Actual,Prediction,Probability
1,1,0.6316968202590942
1,1,0.542153537273407
0,1,0.5259482264518738
0,1,0.5140151977539062
0,1,0.6161267161369324
0,1,0.5669453740119934
1,1,0.6556718945503235
1,1,0.6151348352432251
1,1,0.6407380700111389
1,1,0.7253801822662354
1,1,0.748641848564148
1,1,0.537898600101471
1,1,0.7011798620223999
1,1,0.5953773260116577
1,1,0.6814654469490051
0,1,0.5484578013420105
1,1,0.6986339092254639
0,1,0.5850198864936829
0,1,0.5094017386436462
1,1,0.5146859288215637
1,1,0.6597734689712524
0,1,0.5660489201545715
1,1,0.7934238910675049
1,1,0.5074829459190369
0,1,0.6193200349807739
1,1,0.5755688548088074
0,1,0.5580068826675415
0,1,0.6809626221656799
1,1,0.575992226600647
0,1,0.5310220122337341
0,1,0.5330056548118591
1,1,0.7233495116233826
0,1,0.5303593277931213
1,1,0.6809483170509338
1,1,0.5166515111923218
0,1,0.5116010308265686
1,1,0.5700114965438843
1,1,0.5421527028083801
1,1,0.5852444171905518
1,0,0.49535229802131653
1,1,0.5348953008651733
1,0,0.49054306745529175
1,1,0.5297054052352905
1,1,0.6049280166625977
0,1,0.5103541612625122
1,1,0.6328924298286438
0,1,0.5871471166610718
1,1,0.5662744641304016
1,1,0.6818285584449768
1,1,0.7700710892677307
1,1,0.6426446437835693
0,0,0.4784049987792969
1,1,0.5973936915397644
