speaker,start_time,end_time,duration
speaker_1,0.06,0.685,0.625
speaker_0,0.435,0.685,0.25
speaker_0,0.685,1.3,0.615
speaker_0,1.58,1.95,0.37
speaker_0,2.22,2.59,0.37
speaker_0,4.22,5.71,1.49
speaker_0,5.9,6.74,0.84
speaker_0,7.18,11.22,4.04
speaker_0,11.9,15.275,3.375
speaker_1,15.025,15.275,0.25
speaker_1,15.275,15.525,0.25
speaker_0,15.275,15.525,0.25
speaker_0,15.525,27.31,11.785
speaker_1,15.525,15.775,0.25
speaker_1,20.775,21.275,0.5
speaker_0,28.22,29.31,1.09
speaker_0,29.5,30.625,1.125
speaker_1,30.375,30.625,0.25
speaker_1,30.625,31.15,0.525
speaker_0,31.5,32.875,1.375
speaker_1,32.625,32.875,0.25
speaker_1,32.875,33.23,0.355
speaker_1,33.66,33.94,0.28
speaker_1,34.22,34.58,0.36
speaker_1,35.02,35.47,0.45
speaker_1,35.74,36.43,0.69
speaker_1,37.1,37.38,0.28
speaker_1,37.9,38.35,0.45
speaker_0,38.54,39.165,0.625
speaker_1,38.915,39.165,0.25
speaker_1,39.165,40.165,1.0
speaker_0,40.165,45.415,5.25
speaker_1,40.165,40.415,0.25
speaker_1,44.915,45.415,0.5
speaker_1,45.415,45.915,0.5
speaker_0,45.415,45.665,0.25
speaker_0,45.915,49.39,3.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.535,0.25
speaker_0,58.285,58.535,0.25
speaker_0,58.535,62.19,3.655
speaker_1,58.535,58.785,0.25
speaker_1,62.035,62.19,0.155
speaker_1,62.78,63.405,0.625
speaker_0,63.155,63.405,0.25
speaker_0,63.405,64.67,1.265
speaker_0,64.94,65.565,0.625
speaker_1,65.565,68.03,2.465
speaker_0,65.565,65.815,0.25
speaker_1,68.38,68.74,0.36
speaker_0,68.94,73.71,4.77
speaker_0,73.9,79.525,5.625
speaker_1,79.525,79.71,0.185
speaker_0,79.525,79.71,0.185
speaker_0,80.54,84.35,3.81
speaker_0,84.54,95.07,10.53
speaker_1,89.165,89.665,0.5
speaker_0,95.82,96.75,0.93
speaker_0,96.94,97.71,0.77
speaker_0,98.54,101.915,3.375
speaker_1,101.915,102.75,0.835
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.02,107.395,0.375
speaker_0,107.395,107.645,0.25
speaker_1,107.395,107.645,0.25
speaker_0,107.645,108.895,1.25
speaker_1,107.645,107.895,0.25
speaker_1,108.395,108.895,0.5
speaker_1,108.895,110.43,1.535
speaker_0,108.895,109.145,0.25
speaker_1,110.7,113.23,2.53
speaker_1,114.22,115.345,1.125
