speaker,start_time,end_time,duration
speaker_2,5.58,6.67,1.09
speaker_0,7.18,8.805,1.625
speaker_1,7.18,8.805,1.625
speaker_1,8.805,16.35,7.545
speaker_0,8.805,9.055,0.25
speaker_1,19.18,20.19,1.01
speaker_1,21.18,26.19,5.01
speaker_0,23.555,24.305,0.75
speaker_1,26.62,29.87,3.25
speaker_2,30.54,30.9,0.36
speaker_2,31.18,32.66,1.48
speaker_1,31.18,32.305,1.125
speaker_1,34.54,36.43,1.89
speaker_0,34.54,36.43,1.89
speaker_0,40.06,41.185,1.125
speaker_1,40.06,40.935,0.875
speaker_2,40.935,41.46,0.525
speaker_1,41.185,41.46,0.275
speaker_2,43.02,43.38,0.36
speaker_1,44.62,45.745,1.125
speaker_0,44.62,46.51,1.89
speaker_1,46.245,46.51,0.265
speaker_0,46.78,48.03,1.25
speaker_1,47.655,48.03,0.375
speaker_2,48.62,49.95,1.33
speaker_1,49.245,49.495,0.25
speaker_0,52.3,53.71,1.41
speaker_2,54.46,55.55,1.09
speaker_2,56.22,56.75,0.53
speaker_0,57.58,59.07,1.49
speaker_0,59.42,61.07,1.65
speaker_2,61.58,62.67,1.09
speaker_2,62.94,63.22,0.28
speaker_0,63.66,66.035,2.375
speaker_1,64.035,64.535,0.5
speaker_2,66.035,67.31,1.275
speaker_0,66.035,66.285,0.25
speaker_0,68.3,70.425,2.125
speaker_1,68.925,69.175,0.25
speaker_2,70.425,71.23,0.805
speaker_0,70.425,70.675,0.25
speaker_2,71.58,72.43,0.85
speaker_2,74.22,74.67,0.45
speaker_2,77.02,77.95,0.93
speaker_2,78.78,79.14,0.36
speaker_2,80.06,80.435,0.375
speaker_0,80.435,80.59,0.155
speaker_0,81.02,83.14,2.12
speaker_1,82.895,83.14,0.245
speaker_2,83.34,83.965,0.625
speaker_0,83.34,83.965,0.625
speaker_1,83.965,84.215,0.25
speaker_0,83.965,87.47,3.505
speaker_1,87.215,87.47,0.255
speaker_0,88.22,89.63,1.41
speaker_1,88.22,89.63,1.41
speaker_1,92.22,103.55,11.33
speaker_0,92.22,93.095,0.875
speaker_0,96.345,97.345,1.0
speaker_0,102.095,102.845,0.75
speaker_1,104.14,106.83,2.69
speaker_1,107.1,109.55,2.45
speaker_0,109.225,109.55,0.325
speaker_0,110.22,111.095,0.875
speaker_1,110.22,111.095,0.875
speaker_2,111.095,111.23,0.135
speaker_0,111.095,111.23,0.135
speaker_2,112.06,112.42,0.36
speaker_1,112.06,112.42,0.36
speaker_0,112.7,113.825,1.125
