speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_2,0.7,0.98,0.28
speaker_2,1.26,1.885,0.625
speaker_1,1.635,1.885,0.25
speaker_1,1.885,2.135,0.25
speaker_2,1.885,2.135,0.25
speaker_2,2.135,2.58,0.445
speaker_1,2.135,2.385,0.25
speaker_0,2.385,2.58,0.195
speaker_2,2.86,4.5,1.64
speaker_2,6.46,7.47,1.01
speaker_2,8.54,10.27,1.73
speaker_0,9.665,9.915,0.25
speaker_0,10.86,11.95,1.09
speaker_0,12.46,21.63,9.17
speaker_2,18.835,19.585,0.75
speaker_0,21.98,28.35,6.37
speaker_2,24.105,25.605,1.5
speaker_2,28.62,29.31,0.69
speaker_0,28.62,29.31,0.69
speaker_2,29.66,30.785,1.125
speaker_0,29.66,30.785,1.125
speaker_0,30.785,30.99,0.205
speaker_2,30.785,30.99,0.205
speaker_0,31.26,40.59,9.33
speaker_2,36.885,37.135,0.25
speaker_2,40.385,40.59,0.205
speaker_0,41.26,41.635,0.375
speaker_1,41.26,41.635,0.375
speaker_1,41.635,43.135,1.5
speaker_0,41.635,43.135,1.5
speaker_2,43.135,44.385,1.25
speaker_1,43.135,43.885,0.75
speaker_0,43.885,44.385,0.5
speaker_0,44.385,45.385,1.0
speaker_2,44.385,44.635,0.25
speaker_1,44.635,45.385,0.75
speaker_1,45.385,47.55,2.165
speaker_0,45.385,45.635,0.25
speaker_1,48.22,50.345,2.125
speaker_2,49.845,50.345,0.5
speaker_2,50.345,50.75,0.405
speaker_1,50.345,50.595,0.25
speaker_1,51.18,52.805,1.625
speaker_0,51.18,52.055,0.875
speaker_2,52.805,53.15,0.345
speaker_1,52.805,53.15,0.345
speaker_2,53.58,53.955,0.375
speaker_0,53.58,54.83,1.25
speaker_1,53.955,54.83,0.875
speaker_2,55.26,56.885,1.625
speaker_1,56.635,56.885,0.25
speaker_1,56.885,60.885,4.0
speaker_2,56.885,57.135,0.25
speaker_0,60.635,60.885,0.25
speaker_0,60.885,61.385,0.5
speaker_1,60.885,61.385,0.5
