speaker,start_time,end_time,duration
speaker_0,8.46,8.82,0.36
speaker_0,9.58,9.94,0.36
speaker_0,10.62,11.07,0.45
speaker_0,11.74,12.1,0.36
speaker_0,12.7,13.23,0.53
speaker_0,15.66,16.11,0.45
speaker_0,16.86,17.22,0.36
speaker_0,17.66,18.03,0.37
speaker_0,20.06,20.34,0.28
speaker_0,20.94,22.91,1.97
speaker_0,24.3,25.63,1.33
speaker_0,27.82,30.19,2.37
speaker_0,30.46,31.15,0.69
speaker_0,32.62,33.47,0.85
speaker_0,33.98,34.26,0.28
speaker_0,34.7,35.95,1.25
speaker_0,36.7,37.07,0.37
speaker_0,37.58,39.23,1.65
speaker_0,40.7,42.74,2.04
speaker_0,43.26,46.19,2.93
speaker_0,47.42,47.87,0.45
speaker_0,49.66,51.39,1.73
speaker_0,52.14,53.63,1.49
speaker_0,54.14,62.27,8.13
speaker_0,62.46,63.15,0.69
speaker_0,64.54,65.07,0.53
speaker_0,65.26,79.47,14.21
speaker_0,79.74,83.39,3.65
speaker_0,84.86,87.47,2.61
speaker_0,88.54,88.91,0.37
speaker_0,89.18,92.19,3.01
speaker_0,92.94,94.59,1.65
speaker_0,95.02,97.47,2.45
speaker_0,98.06,102.99,4.93
speaker_0,103.5,105.15,1.65
speaker_0,105.5,106.43,0.93
speaker_0,107.1,108.91,1.81
speaker_0,109.82,111.31,1.49
speaker_0,111.9,114.43,2.53
speaker_0,114.62,123.47,8.85
speaker_0,124.06,128.03,3.97
speaker_0,128.46,130.43,1.97
speaker_0,131.26,132.19,0.93
speaker_0,132.78,133.31,0.53
speaker_0,133.66,135.55,1.89
speaker_0,135.74,139.55,3.81
speaker_0,140.78,143.63,2.85
speaker_0,143.9,146.03,2.13
speaker_0,146.38,152.99,6.61
speaker_0,153.98,156.75,2.77
speaker_0,157.18,164.43,7.25
speaker_0,165.02,165.63,0.61
speaker_0,166.06,166.42,0.36
speaker_0,166.86,167.22,0.36
speaker_0,167.58,170.03,2.45
speaker_0,172.62,174.51,1.89
speaker_0,175.02,187.71,12.69
speaker_0,190.06,194.27,4.21
speaker_0,195.74,196.51,0.77
speaker_0,197.82,200.91,3.09
speaker_0,202.06,204.66,2.6
speaker_0,205.98,206.43,0.45
speaker_0,206.94,211.95,5.01
speaker_0,214.38,216.27,1.89
speaker_0,216.46,227.23,10.77
speaker_0,227.5,231.15,3.65
speaker_0,231.82,235.31,3.49
speaker_0,236.78,237.14,0.36
speaker_0,238.3,239.87,1.57
speaker_0,240.3,244.83,4.53
speaker_0,245.66,254.59,8.93
speaker_0,254.86,256.35,1.49
speaker_0,257.1,259.23,2.13
speaker_0,259.58,272.27,12.69
speaker_0,273.5,276.43,2.93
