speaker,start_time,end_time,duration
speaker_1,0.0,0.625,0.625
speaker_2,0.625,1.125,0.5
speaker_1,1.125,7.63,6.505
speaker_2,7.82,8.5,0.68
speaker_1,10.46,11.47,1.01
speaker_1,12.46,16.35,3.89
speaker_1,16.62,19.95,3.33
speaker_2,20.86,21.31,0.45
speaker_2,22.46,22.99,0.53
speaker_6,26.94,29.815,2.875
speaker_1,29.815,38.03,8.215
speaker_1,38.46,40.11,1.65
speaker_1,40.46,43.71,3.25
speaker_2,45.02,45.63,0.61
speaker_1,50.86,51.485,0.625
speaker_0,51.485,51.735,0.25
speaker_1,51.735,51.985,0.25
speaker_3,51.985,53.23,1.245
speaker_3,57.5,59.125,1.625
speaker_0,59.125,59.87,0.745
speaker_3,60.38,61.255,0.875
speaker_0,61.255,62.99,1.735
speaker_3,65.18,66.305,1.125
speaker_0,66.305,66.805,0.5
speaker_1,66.805,68.555,1.75
speaker_3,68.555,69.555,1.0
speaker_2,69.555,69.805,0.25
speaker_6,69.805,70.305,0.5
speaker_1,70.305,72.35,2.045
speaker_1,72.62,82.51,9.89
speaker_2,83.5,83.78,0.28
speaker_4,84.46,85.15,0.69
speaker_2,85.42,85.87,0.45
speaker_2,86.94,87.315,0.375
speaker_1,87.315,87.815,0.5
speaker_4,87.815,88.315,0.5
speaker_1,88.315,88.565,0.25
speaker_4,88.565,89.065,0.5
speaker_2,89.065,89.46,0.395
speaker_4,90.86,92.235,1.375
speaker_2,92.235,93.46,1.225
speaker_0,93.66,95.15,1.49
speaker_0,100.38,101.63,1.25
speaker_2,106.3,107.07,0.77
speaker_0,107.98,108.605,0.625
speaker_2,108.605,109.15,0.545
speaker_4,112.94,113.87,0.93
speaker_1,119.02,122.645,3.625
speaker_2,122.645,122.83,0.185
speaker_1,123.18,127.71,4.53
speaker_1,128.22,132.03,3.81
speaker_3,133.1,134.11,1.01
speaker_3,135.9,136.99,1.09
speaker_3,143.82,144.91,1.09
speaker_3,162.3,163.38,1.08
speaker_2,168.86,169.63,0.77
speaker_3,183.98,184.75,0.77
speaker_3,186.3,186.99,0.69
speaker_3,196.3,197.15,0.85
speaker_3,197.66,198.91,1.25
speaker_2,201.66,202.19,0.53
speaker_3,204.78,206.27,1.49
speaker_3,213.26,214.99,1.73
speaker_1,217.9,223.07,5.17
speaker_1,223.34,227.95,4.61
speaker_1,228.38,233.23,4.85
speaker_1,233.5,237.875,4.375
speaker_6,237.875,238.375,0.5
speaker_1,238.375,240.625,2.25
speaker_3,240.625,241.875,1.25
speaker_1,241.875,242.875,1.0
speaker_3,242.875,243.125,0.25
speaker_4,243.125,243.625,0.5
speaker_1,243.625,245.125,1.5
speaker_4,245.125,246.27,1.145
speaker_4,247.42,249.295,1.875
speaker_3,249.295,249.71,0.415
speaker_1,252.38,254.27,1.89
speaker_1,255.66,261.87,6.21
speaker_1,262.06,264.935,2.875
speaker_6,264.935,265.07,0.135
speaker_1,265.26,267.385,2.125
speaker_4,267.385,268.385,1.0
