speaker,start_time,end_time,duration
speaker_2,0.0,0.26,0.26
speaker_2,0.54,2.665,2.125
speaker_0,1.415,2.665,1.25
speaker_0,2.665,4.67,2.005
speaker_2,2.665,2.915,0.25
speaker_0,5.02,12.59,7.57
speaker_2,5.895,6.645,0.75
speaker_2,8.645,9.645,1.0
speaker_1,12.145,12.59,0.445
speaker_1,14.78,15.155,0.375
speaker_0,14.78,15.155,0.375
speaker_1,15.155,18.35,3.195
speaker_0,15.155,16.905,1.75
speaker_0,18.7,19.15,0.45
speaker_0,20.14,20.765,0.625
speaker_1,20.515,20.765,0.25
speaker_1,20.765,21.79,1.025
speaker_0,20.765,21.79,1.025
speaker_0,22.06,22.59,0.53
speaker_0,22.78,25.405,2.625
speaker_2,25.155,25.405,0.25
speaker_0,25.405,25.655,0.25
speaker_2,25.405,27.155,1.75
speaker_1,26.905,27.155,0.25
speaker_1,27.155,28.75,1.595
speaker_0,27.155,28.75,1.595
speaker_1,30.46,32.99,2.53
speaker_0,31.835,32.085,0.25
speaker_1,34.7,36.325,1.625
speaker_2,36.075,36.325,0.25
speaker_2,36.325,36.91,0.585
speaker_1,36.325,36.575,0.25
speaker_1,37.26,37.62,0.36
speaker_1,38.14,48.83,10.69
speaker_0,43.765,44.265,0.5
speaker_1,49.26,50.51,1.25
speaker_1,51.58,52.03,0.45
speaker_1,52.54,54.51,1.97
speaker_0,56.14,62.015,5.875
speaker_1,57.515,58.015,0.5
speaker_1,59.265,59.765,0.5
speaker_1,62.015,62.19,0.175
speaker_0,62.015,62.19,0.175
speaker_0,62.38,65.005,2.625
speaker_2,64.755,65.005,0.25
speaker_2,65.005,65.255,0.25
speaker_0,65.005,65.255,0.25
speaker_0,65.255,65.47,0.215
speaker_0,65.66,67.79,2.13
speaker_0,68.06,71.39,3.33
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_1,75.095,75.23,0.135
speaker_1,75.66,76.035,0.375
speaker_2,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_2,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_0,79.1,82.03,2.93
speaker_0,82.22,84.66,2.44
speaker_0,85.42,85.795,0.375
speaker_1,85.42,85.795,0.375
speaker_0,85.795,87.295,1.5
speaker_1,85.795,87.045,1.25
speaker_2,87.045,89.15,2.105
speaker_0,88.545,89.15,0.605
speaker_1,89.74,90.615,0.875
speaker_2,90.115,90.615,0.5
speaker_2,90.615,91.865,1.25
speaker_0,90.615,91.865,1.25
speaker_0,91.865,92.115,0.25
speaker_1,91.865,92.115,0.25
speaker_1,92.115,92.865,0.75
speaker_0,92.115,93.115,1.0
speaker_2,92.865,95.79,2.925
speaker_2,95.98,97.105,1.125
speaker_1,96.855,97.105,0.25
speaker_1,97.105,97.605,0.5
speaker_2,97.105,97.605,0.5
speaker_2,97.605,99.07,1.465
speaker_0,99.74,100.115,0.375
speaker_1,100.115,100.365,0.25
speaker_2,100.115,100.365,0.25
speaker_2,100.365,101.115,0.75
speaker_1,100.365,100.615,0.25
speaker_1,100.865,101.115,0.25
speaker_1,101.115,101.95,0.835
speaker_0,103.02,108.43,5.41
speaker_2,105.645,106.145,0.5
speaker_0,108.78,112.11,3.33
speaker_2,111.905,112.11,0.205
speaker_1,112.3,113.675,1.375
speaker_0,112.3,113.675,1.375
speaker_2,113.675,115.675,2.0
speaker_1,113.675,113.925,0.25
speaker_1,115.425,115.675,0.25
speaker_1,115.675,116.175,0.5
speaker_2,115.675,116.175,0.5
speaker_1,116.175,116.425,0.25
speaker_2,116.175,118.11,1.935
speaker_1,118.3,118.75,0.45
speaker_1,119.9,120.51,0.61
speaker_1,120.86,121.39,0.53
speaker_2,120.86,121.39,0.53
speaker_1,122.06,122.98,0.92
speaker_2,122.685,122.98,0.295
speaker_1,123.58,124.455,0.875
speaker_1,124.455,124.705,0.25
speaker_2,124.455,126.75,2.295
speaker_1,127.1,127.46,0.36
speaker_2,127.74,128.99,1.25
speaker_1,128.615,128.865,0.25
speaker_1,129.42,130.27,0.85
speaker_0,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_0,137.315,137.565,0.25
speaker_0,137.815,138.065,0.25
speaker_0,138.065,140.815,2.75
speaker_2,140.565,140.815,0.25
speaker_2,140.815,141.31,0.495
speaker_0,140.815,141.31,0.495
speaker_0,141.66,142.035,0.375
speaker_1,142.035,142.19,0.155
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_2,145.235,145.485,0.25
speaker_1,147.26,149.55,2.29
speaker_2,149.74,151.115,1.375
speaker_0,151.115,151.31,0.195
speaker_0,152.46,153.15,0.69
speaker_1,154.62,155.495,0.875
speaker_0,155.495,164.67,9.175
speaker_1,155.495,155.745,0.25
speaker_2,158.245,158.745,0.5
speaker_1,160.995,161.245,0.25
speaker_1,164.245,164.67,0.425
speaker_1,173.74,176.26,2.52
speaker_0,173.74,174.615,0.875
speaker_1,176.54,176.915,0.375
speaker_2,176.54,176.915,0.375
speaker_2,176.915,177.665,0.75
speaker_1,176.915,177.665,0.75
speaker_1,177.665,178.59,0.925
speaker_1,182.54,183.665,1.125
speaker_0,182.915,183.665,0.75
speaker_2,183.665,184.59,0.925
speaker_0,185.42,186.045,0.625
speaker_2,185.795,186.045,0.25
speaker_2,186.045,186.67,0.625
speaker_0,188.46,197.15,8.69
speaker_0,197.58,200.83,3.25
speaker_1,200.455,200.83,0.375
speaker_1,204.62,205.07,0.45
speaker_0,204.62,205.07,0.45
speaker_1,207.26,209.07,1.81
speaker_0,208.635,209.07,0.435
speaker_2,209.34,210.965,1.625
speaker_1,210.715,210.965,0.25
speaker_1,210.965,211.965,1.0
speaker_0,210.965,211.215,0.25
speaker_0,211.715,211.965,0.25
speaker_0,211.965,212.215,0.25
speaker_2,211.965,212.215,0.25
speaker_2,212.215,213.87,1.655
speaker_1,216.06,217.435,1.375
speaker_1,217.435,217.685,0.25
speaker_2,217.435,218.435,1.0
speaker_1,218.185,218.435,0.25
speaker_1,218.435,219.935,1.5
speaker_2,219.685,219.935,0.25
speaker_2,219.935,222.51,2.575
speaker_1,219.935,220.185,0.25
speaker_1,221.185,221.935,0.75
speaker_0,224.38,226.91,2.53
speaker_0,227.26,230.67,3.41
speaker_0,231.18,234.59,3.41
speaker_1,234.055,234.59,0.535
speaker_0,239.18,240.1,0.92
speaker_1,239.18,240.1,0.92
speaker_1,240.46,240.835,0.375
speaker_0,240.46,240.835,0.375
speaker_0,240.835,241.835,1.0
speaker_1,240.835,241.835,1.0
speaker_2,241.835,243.085,1.25
speaker_0,241.835,242.085,0.25
speaker_1,242.835,243.085,0.25
speaker_1,243.085,244.11,1.025
speaker_1,244.94,245.815,0.875
speaker_1,245.815,246.065,0.25
speaker_0,245.815,246.26,0.445
speaker_2,247.82,249.445,1.625
speaker_1,249.195,249.445,0.25
speaker_1,249.445,250.445,1.0
speaker_0,249.445,250.445,1.0
speaker_0,250.445,250.695,0.25
speaker_1,250.445,250.695,0.25
speaker_2,250.695,251.695,1.0
speaker_1,251.445,251.695,0.25
speaker_0,251.695,251.945,0.25
speaker_1,251.695,251.945,0.25
speaker_1,251.945,252.195,0.25
speaker_0,251.945,252.67,0.725
speaker_2,253.02,253.895,0.875
speaker_1,253.645,253.895,0.25
speaker_1,253.895,254.26,0.365
speaker_0,255.1,257.39,2.29
speaker_0,257.74,260.865,3.125
speaker_1,260.615,260.865,0.25
speaker_1,260.865,261.115,0.25
speaker_0,260.865,261.115,0.25
speaker_1,261.115,261.365,0.25
speaker_0,261.115,261.365,0.25
speaker_1,261.365,261.865,0.5
speaker_0,261.365,261.865,0.5
speaker_0,261.865,264.74,2.875
speaker_1,261.865,262.115,0.25
speaker_1,263.615,263.865,0.25
speaker_0,265.26,268.91,3.65
speaker_0,269.1,270.19,1.09
speaker_0,271.66,272.035,0.375
speaker_2,271.66,272.035,0.375
speaker_0,272.035,272.35,0.315
speaker_1,272.54,273.47,0.93
speaker_0,272.915,273.47,0.555
speaker_2,273.66,275.07,1.41
speaker_2,279.1,280.725,1.625
speaker_0,280.475,281.725,1.25
speaker_1,280.725,282.67,1.945
speaker_2,283.26,284.67,1.41
speaker_0,283.635,284.135,0.5
speaker_1,284.94,286.91,1.97
speaker_0,284.94,285.815,0.875
speaker_1,291.42,291.78,0.36
speaker_1,294.62,295.245,0.625
speaker_0,295.245,295.46,0.215
speaker_0,296.22,297.47,1.25
speaker_1,297.095,297.47,0.375
speaker_1,297.98,299.605,1.625
speaker_0,299.355,299.605,0.25
speaker_0,299.605,306.11,6.505
speaker_1,299.605,299.855,0.25
speaker_0,306.38,309.505,3.125
speaker_1,309.505,309.71,0.205
speaker_0,309.505,309.71,0.205
