speaker,start_time,end_time,duration
speaker_6,0.22,0.99,0.77
speaker_6,1.74,2.19,0.45
speaker_1,2.62,3.15,0.53
speaker_1,3.98,4.355,0.375
speaker_5,4.355,5.605,1.25
speaker_6,5.605,5.87,0.265
speaker_5,6.54,8.03,1.49
speaker_2,9.18,9.555,0.375
speaker_5,9.555,10.305,0.75
speaker_1,10.305,11.805,1.5
speaker_0,11.805,12.805,1.0
speaker_1,12.805,13.305,0.5
speaker_0,13.305,15.055,1.75
speaker_1,15.055,15.305,0.25
speaker_0,15.305,17.805,2.5
speaker_1,17.805,18.555,0.75
speaker_0,18.555,20.555,2.0
speaker_1,20.555,21.055,0.5
speaker_0,21.055,24.055,3.0
speaker_1,24.055,24.555,0.5
speaker_0,24.555,26.805,2.25
speaker_1,26.805,27.23,0.425
speaker_0,30.14,32.35,2.21
speaker_0,32.7,36.075,3.375
speaker_1,36.075,36.35,0.275
speaker_0,36.54,39.31,2.77
speaker_0,39.74,45.115,5.375
speaker_1,45.115,45.39,0.275
speaker_0,45.66,48.785,3.125
speaker_1,48.785,49.07,0.285
speaker_0,49.82,53.445,3.625
speaker_1,53.445,53.79,0.345
speaker_0,54.06,58.99,4.93
speaker_0,59.26,62.635,3.375
speaker_1,62.635,62.83,0.195
speaker_6,90.86,91.23,0.37
speaker_3,92.38,92.66,0.28
speaker_6,94.7,95.07,0.37
speaker_1,100.3,100.99,0.69
speaker_1,101.66,102.035,0.375
speaker_6,102.035,102.82,0.785
speaker_6,105.02,105.38,0.36
speaker_6,105.9,106.27,0.37
speaker_6,110.06,110.34,0.28
speaker_0,113.98,114.855,0.875
speaker_1,114.855,115.605,0.75
speaker_0,115.605,117.355,1.75
speaker_1,117.355,118.105,0.75
speaker_0,118.105,119.355,1.25
speaker_1,119.355,120.105,0.75
speaker_0,120.105,123.605,3.5
speaker_1,123.605,123.87,0.265
speaker_0,124.22,128.845,4.625
speaker_1,128.845,129.23,0.385
speaker_0,129.58,133.705,4.125
speaker_1,133.705,134.455,0.75
speaker_0,134.455,136.205,1.75
speaker_1,136.205,136.51,0.305
speaker_6,146.7,146.98,0.28
speaker_0,156.7,160.075,3.375
speaker_1,160.075,160.825,0.75
speaker_0,160.825,164.325,3.5
speaker_1,164.325,164.67,0.345
speaker_0,164.94,169.565,4.625
speaker_1,169.565,169.95,0.385
speaker_0,170.38,172.755,2.375
speaker_1,172.755,173.255,0.5
speaker_0,173.255,177.47,4.215
speaker_5,177.98,178.99,1.01
speaker_5,179.9,180.75,0.85
speaker_6,181.58,181.94,0.36
speaker_5,182.3,183.39,1.09
speaker_6,187.74,188.19,0.45
speaker_5,190.14,190.765,0.625
speaker_6,190.765,191.07,0.305
speaker_5,191.34,192.35,1.01
speaker_5,192.94,193.95,1.01
speaker_6,194.46,194.82,0.36
speaker_5,195.18,195.87,0.69
speaker_6,197.18,197.63,0.45
speaker_5,197.82,198.99,1.17
speaker_1,199.42,199.87,0.45
speaker_5,200.46,201.55,1.09
speaker_5,202.06,203.39,1.33
speaker_5,206.14,206.765,0.625
speaker_1,206.765,207.015,0.25
speaker_6,207.015,207.265,0.25
speaker_1,207.265,207.47,0.205
speaker_0,208.46,209.835,1.375
speaker_1,209.835,210.585,0.75
speaker_0,210.585,211.39,0.805
speaker_0,211.98,214.105,2.125
speaker_1,214.105,214.855,0.75
speaker_0,214.855,217.355,2.5
speaker_1,217.355,217.855,0.5
speaker_0,217.855,219.355,1.5
speaker_1,219.355,220.105,0.75
speaker_0,220.105,220.855,0.75
speaker_1,220.855,221.105,0.25
speaker_0,221.105,223.605,2.5
speaker_1,223.605,224.355,0.75
speaker_0,224.355,227.105,2.75
speaker_1,227.105,227.855,0.75
speaker_0,227.855,230.855,3.0
speaker_1,230.855,231.07,0.215
speaker_0,231.98,232.34,0.36
speaker_1,232.62,233.245,0.625
speaker_4,233.245,233.63,0.385
speaker_4,234.22,236.595,2.375
speaker_2,236.595,237.345,0.75
speaker_4,237.345,238.095,0.75
speaker_0,238.095,239.095,1.0
speaker_4,239.095,239.345,0.25
speaker_2,239.345,240.345,1.0
speaker_0,240.345,243.595,3.25
speaker_1,243.595,244.095,0.5
speaker_2,244.095,244.845,0.75
speaker_5,244.845,246.11,1.265
speaker_5,246.54,247.63,1.09
speaker_5,251.98,252.855,0.875
speaker_2,252.855,253.605,0.75
speaker_1,253.605,253.855,0.25
speaker_0,253.855,254.105,0.25
speaker_1,254.105,254.605,0.5
speaker_0,254.605,256.605,2.0
speaker_1,256.605,256.855,0.25
speaker_0,256.855,257.71,0.855
speaker_0,258.06,260.935,2.875
speaker_1,260.935,261.23,0.295
speaker_1,262.22,262.595,0.375
speaker_5,262.595,262.845,0.25
speaker_1,262.845,263.595,0.75
speaker_6,263.595,264.35,0.755
speaker_1,264.94,265.39,0.45
speaker_6,265.66,266.02,0.36
speaker_5,266.38,266.74,0.36
speaker_6,267.34,268.59,1.25
speaker_6,269.1,269.47,0.37
speaker_2,271.5,273.375,1.875
speaker_4,273.375,273.875,0.5
speaker_1,273.875,274.375,0.5
speaker_2,274.375,274.625,0.25
speaker_1,274.625,275.95,1.325
speaker_6,279.18,279.54,0.36
speaker_6,280.22,280.5,0.28
speaker_6,286.94,287.3,0.36
speaker_2,288.22,288.845,0.625
speaker_4,288.845,289.095,0.25
speaker_1,289.095,289.39,0.295
speaker_4,289.66,290.535,0.875
speaker_1,290.535,290.75,0.215
speaker_4,291.5,292.125,0.625
speaker_1,292.125,292.51,0.385
speaker_6,293.1,293.46,0.36
speaker_1,294.38,294.75,0.37
speaker_4,298.94,300.065,1.125
speaker_1,300.065,302.02,1.955
speaker_1,302.22,302.58,0.36
speaker_1,304.06,305.06,1.0
speaker_1,306.86,308.985,2.125
speaker_0,308.985,311.235,2.25
speaker_1,311.235,311.71,0.475
speaker_0,311.98,314.355,2.375
speaker_1,314.355,315.105,0.75
speaker_0,315.105,317.105,2.0
speaker_1,317.105,317.55,0.445
speaker_1,318.06,318.435,0.375
speaker_0,318.435,322.75,4.315
speaker_0,323.1,325.725,2.625
speaker_1,325.725,326.11,0.385
speaker_5,327.5,327.95,0.45
speaker_5,328.14,328.59,0.45
speaker_5,329.34,330.35,1.01
speaker_5,330.86,331.485,0.625
speaker_6,331.485,331.71,0.225
speaker_5,332.86,333.54,0.68
speaker_5,334.62,335.245,0.625
speaker_1,335.245,335.39,0.145
speaker_6,337.34,337.79,0.45
speaker_6,339.02,339.3,0.28
speaker_4,347.82,348.695,0.875
speaker_1,348.695,348.945,0.25
speaker_4,348.945,350.19,1.245
speaker_5,350.86,351.95,1.09
speaker_6,352.22,352.59,0.37
speaker_5,359.82,360.18,0.36
speaker_5,361.9,362.42,0.52
speaker_5,362.94,363.95,1.01
speaker_4,364.14,364.515,0.375
speaker_2,364.515,364.91,0.395
speaker_5,365.5,366.03,0.53
speaker_5,366.22,366.82,0.6
speaker_5,367.42,368.19,0.77
speaker_5,368.54,369.31,0.77
speaker_5,370.22,371.87,1.65
speaker_5,373.74,374.43,0.69
speaker_1,379.18,380.305,1.125
speaker_0,380.305,383.555,3.25
speaker_1,383.555,384.055,0.5
speaker_0,384.055,385.555,1.5
speaker_1,385.555,386.03,0.475
speaker_0,386.22,387.845,1.625
speaker_1,387.845,388.19,0.345
speaker_1,388.38,388.755,0.375
speaker_0,388.755,389.005,0.25
speaker_1,389.005,389.755,0.75
speaker_0,389.755,390.255,0.5
speaker_1,390.255,390.505,0.25
speaker_0,390.505,393.005,2.5
speaker_1,393.005,393.505,0.5
speaker_0,393.505,395.255,1.75
speaker_1,395.255,395.63,0.375
speaker_0,395.82,399.07,3.25
speaker_0,418.22,418.67,0.45
speaker_6,420.7,421.07,0.37
speaker_6,421.5,421.86,0.36
speaker_6,427.34,427.7,0.36
speaker_3,429.5,429.78,0.28
speaker_1,430.46,430.835,0.375
speaker_5,430.835,431.335,0.5
speaker_1,431.335,431.7,0.365
speaker_6,435.5,435.78,0.28
speaker_6,436.38,436.66,0.28
speaker_5,440.14,440.515,0.375
speaker_6,440.515,440.765,0.25
speaker_5,440.765,442.35,1.585
speaker_5,442.94,443.815,0.875
speaker_2,443.815,444.065,0.25
speaker_5,444.065,444.27,0.205
speaker_2,445.5,445.95,0.45
speaker_0,461.02,463.145,2.125
speaker_1,463.145,463.395,0.25
speaker_0,463.395,465.645,2.25
speaker_1,465.645,466.395,0.75
speaker_0,466.395,468.145,1.75
speaker_1,468.145,468.895,0.75
speaker_0,468.895,473.145,4.25
speaker_1,473.145,473.47,0.325
speaker_0,473.98,475.855,1.875
speaker_1,475.855,476.105,0.25
speaker_5,476.105,476.75,0.645
speaker_4,477.58,479.705,2.125
speaker_2,479.705,481.205,1.5
speaker_4,481.205,481.705,0.5
speaker_2,481.705,482.19,0.485
speaker_5,482.78,485.71,2.93
speaker_5,485.98,486.67,0.69
speaker_5,488.62,488.99,0.37
speaker_5,489.34,490.75,1.41
speaker_5,491.34,492.43,1.09
speaker_2,492.78,493.655,0.875
speaker_5,493.655,496.75,3.095
speaker_4,496.94,498.315,1.375
speaker_2,498.315,498.51,0.195
speaker_5,499.42,501.94,2.52
speaker_6,503.18,503.54,0.36
speaker_5,504.7,505.075,0.375
speaker_2,505.075,505.825,0.75
speaker_5,505.825,506.325,0.5
speaker_1,506.325,506.575,0.25
speaker_4,506.575,508.59,2.015
speaker_6,508.94,509.3,0.36
speaker_5,509.9,511.07,1.17
speaker_2,511.66,512.035,0.375
speaker_4,512.035,512.285,0.25
speaker_2,512.285,512.535,0.25
speaker_5,512.535,513.035,0.5
speaker_6,513.035,513.39,0.355
speaker_1,513.74,514.66,0.92
speaker_0,515.18,515.805,0.625
speaker_2,515.805,516.055,0.25
speaker_0,516.055,516.305,0.25
speaker_1,516.305,516.83,0.525
speaker_0,517.42,518.295,0.875
speaker_4,518.295,518.545,0.25
speaker_0,518.545,519.045,0.5
speaker_1,519.045,519.795,0.75
speaker_0,519.795,524.295,4.5
speaker_1,524.295,524.67,0.375
speaker_1,524.86,525.485,0.625
speaker_0,525.485,526.485,1.0
speaker_1,526.485,526.67,0.185
speaker_0,526.86,527.39,0.53
speaker_0,527.58,529.955,2.375
speaker_4,529.955,530.91,0.955
speaker_4,533.26,537.885,4.625
speaker_1,537.885,538.11,0.225
speaker_4,538.78,539.155,0.375
speaker_2,539.155,540.67,1.515
speaker_5,544.46,545.46,1.0
speaker_5,547.42,547.79,0.37
speaker_5,552.22,553.095,0.875
speaker_6,553.095,553.54,0.445
speaker_6,582.54,582.9,0.36
speaker_3,587.02,587.38,0.36
speaker_3,592.38,592.74,0.36
speaker_6,598.62,598.98,0.36
speaker_6,601.58,601.94,0.36
speaker_6,608.46,608.82,0.36
speaker_1,610.3,610.675,0.375
speaker_0,610.675,613.925,3.25
speaker_1,613.925,614.19,0.265
