speaker,start_time,end_time,duration
speaker_5,0.7,2.59,1.89
speaker_5,5.1,6.11,1.01
speaker_1,6.62,7.55,0.93
speaker_2,9.82,11.695,1.875
speaker_5,11.695,12.35,0.655
speaker_0,12.86,13.22,0.36
speaker_2,15.18,16.99,1.81
speaker_1,17.34,20.51,3.17
speaker_0,20.86,21.22,0.36
speaker_0,23.26,23.62,0.36
speaker_1,23.98,25.855,1.875
speaker_5,25.855,26.105,0.25
speaker_0,26.105,27.07,0.965
speaker_1,28.3,29.87,1.57
speaker_5,31.9,32.26,0.36
speaker_1,32.54,33.665,1.125
speaker_5,33.665,33.915,0.25
speaker_0,33.915,34.67,0.755
speaker_0,35.66,36.35,0.69
speaker_0,36.7,37.31,0.61
speaker_5,37.82,38.75,0.93
speaker_1,39.02,40.11,1.09
speaker_5,40.62,41.245,0.625
speaker_1,41.245,41.745,0.5
speaker_5,41.745,45.07,3.325
speaker_2,45.74,47.365,1.625
speaker_5,47.365,47.615,0.25
speaker_0,47.615,48.34,0.725
speaker_0,48.94,49.31,0.37
speaker_5,50.46,50.835,0.375
speaker_2,50.835,51.335,0.5
speaker_5,51.335,51.87,0.535
speaker_0,52.06,52.51,0.45
speaker_0,52.7,53.31,0.61
speaker_0,55.98,58.605,2.625
speaker_5,58.605,59.855,1.25
speaker_0,59.855,60.27,0.415
speaker_1,61.5,62.125,0.625
speaker_5,62.125,63.15,1.025
speaker_5,63.74,64.43,0.69
speaker_5,64.78,65.23,0.45
speaker_2,65.5,66.375,0.875
speaker_5,66.375,67.23,0.855
speaker_2,67.74,69.865,2.125
speaker_5,69.865,70.03,0.165
speaker_1,70.38,70.74,0.36
speaker_0,71.66,72.11,0.45
speaker_1,72.86,74.235,1.375
speaker_5,74.235,75.71,1.475
speaker_5,78.06,79.23,1.17
speaker_0,81.18,81.46,0.28
speaker_5,83.1,84.975,1.875
speaker_0,84.975,85.31,0.335
speaker_5,85.66,86.035,0.375
speaker_0,86.035,87.07,1.035
speaker_1,89.5,91.625,2.125
speaker_5,91.625,92.03,0.405
speaker_5,95.98,96.43,0.45
speaker_0,97.1,97.46,0.36
speaker_2,97.66,99.63,1.97
speaker_1,100.14,101.15,1.01
speaker_2,101.74,102.67,0.93
speaker_1,103.26,103.885,0.625
speaker_5,103.885,104.135,0.25
speaker_0,104.135,104.385,0.25
speaker_2,104.385,106.385,2.0
speaker_5,106.385,106.74,0.355
speaker_5,107.9,108.525,0.625
speaker_1,108.525,108.775,0.25
