speaker,start_time,end_time,duration
speaker_0,7.34,8.19,0.85
speaker_0,10.14,10.99,0.85
speaker_0,11.18,17.87,6.69
speaker_0,20.94,23.31,2.37
speaker_0,23.58,25.87,2.29
speaker_0,26.14,30.35,4.21
speaker_0,30.54,33.87,3.33
speaker_1,33.665,33.87,0.205
speaker_0,36.54,36.99,0.45
speaker_1,36.54,36.99,0.45
speaker_1,42.7,44.99,2.29
speaker_0,44.325,44.825,0.5
speaker_1,47.66,48.51,0.85
speaker_1,48.78,49.23,0.45
speaker_1,49.58,50.99,1.41
speaker_1,51.74,55.47,3.73
speaker_1,56.22,56.59,0.37
speaker_1,57.58,58.83,1.25
speaker_1,59.42,60.35,0.93
speaker_1,62.46,62.99,0.53
speaker_1,63.82,65.55,1.73
speaker_0,66.3,68.43,2.13
speaker_0,69.42,74.795,5.375
speaker_1,71.795,72.045,0.25
speaker_1,74.795,75.045,0.25
speaker_0,74.795,75.045,0.25
speaker_0,75.045,81.295,6.25
speaker_1,75.045,75.295,0.25
speaker_1,77.045,77.545,0.5
speaker_1,81.295,81.545,0.25
speaker_0,81.295,81.545,0.25
speaker_1,81.545,81.795,0.25
speaker_0,81.545,85.045,3.5
speaker_1,84.795,85.045,0.25
speaker_1,85.045,85.295,0.25
speaker_0,85.045,85.295,0.25
speaker_0,85.295,88.545,3.25
speaker_1,85.295,85.545,0.25
speaker_1,88.295,88.545,0.25
speaker_1,88.545,91.71,3.165
speaker_1,91.9,104.99,13.09
speaker_1,105.26,106.35,1.09
speaker_1,106.54,108.27,1.73
speaker_0,108.78,109.14,0.36
speaker_1,111.34,111.7,0.36
speaker_0,113.82,114.67,0.85
speaker_0,115.02,122.75,7.73
speaker_0,123.18,126.51,3.33
speaker_0,132.22,132.845,0.625
speaker_1,132.22,132.845,0.625
speaker_1,132.845,133.15,0.305
speaker_0,132.845,133.15,0.305
speaker_1,140.7,141.06,0.36
speaker_0,144.54,146.35,1.81
speaker_0,147.74,149.95,2.21
speaker_0,150.3,154.425,4.125
speaker_1,154.425,154.925,0.5
speaker_0,154.425,154.925,0.5
speaker_0,154.925,157.31,2.385
speaker_2,157.175,157.31,0.135
speaker_0,157.9,161.07,3.17
speaker_1,161.34,162.59,1.25
speaker_1,163.26,166.11,2.85
speaker_2,166.62,167.95,1.33
speaker_1,169.26,169.62,0.36
speaker_1,173.58,175.71,2.13
speaker_2,177.1,178.99,1.89
speaker_1,178.725,178.99,0.265
speaker_1,180.22,187.07,6.85
speaker_1,199.66,202.02,2.36
speaker_1,202.3,202.75,0.45
speaker_0,203.18,204.59,1.41
speaker_0,205.26,207.885,2.625
speaker_1,207.635,207.885,0.25
speaker_0,207.885,208.135,0.25
speaker_1,207.885,208.135,0.25
speaker_0,208.135,216.75,8.615
speaker_1,210.885,211.135,0.25
speaker_1,220.3,221.71,1.41
speaker_1,224.06,225.23,1.17
speaker_1,225.82,227.55,1.73
speaker_1,228.46,228.91,0.45
speaker_0,229.5,231.71,2.21
speaker_0,232.78,236.43,3.65
speaker_0,236.7,239.325,2.625
speaker_1,237.325,238.325,1.0
speaker_1,238.825,239.325,0.5
speaker_1,239.325,241.075,1.75
speaker_0,239.325,239.825,0.5
speaker_0,241.075,243.075,2.0
speaker_1,241.075,241.825,0.75
speaker_1,242.825,243.075,0.25
speaker_1,243.075,243.325,0.25
speaker_0,243.075,243.325,0.25
speaker_0,243.325,244.075,0.75
speaker_1,243.325,243.575,0.25
speaker_1,243.825,244.075,0.25
speaker_1,244.075,245.23,1.155
speaker_0,244.075,244.325,0.25
speaker_1,245.58,248.51,2.93
speaker_1,248.86,249.46,0.6
speaker_1,250.54,251.46,0.92
speaker_1,251.9,255.54,3.64
speaker_2,256.06,256.75,0.69
speaker_1,257.1,259.725,2.625
speaker_0,259.475,259.725,0.25
speaker_1,259.725,259.975,0.25
speaker_0,259.725,259.975,0.25
speaker_1,259.975,260.975,1.0
speaker_0,259.975,260.225,0.25
speaker_2,260.975,261.725,0.75
speaker_1,260.975,261.225,0.25
speaker_1,261.475,261.725,0.25
speaker_1,261.725,261.87,0.145
speaker_1,263.5,264.75,1.25
speaker_1,264.94,265.47,0.53
speaker_1,265.82,268.59,2.77
speaker_1,269.9,271.63,1.73
speaker_1,272.06,272.34,0.28
speaker_1,275.66,277.07,1.41
speaker_2,277.58,277.955,0.375
speaker_0,277.58,278.205,0.625
speaker_1,277.955,282.03,4.075
speaker_0,278.955,279.455,0.5
speaker_0,283.34,284.215,0.875
speaker_1,284.215,285.47,1.255
speaker_0,285.74,287.95,2.21
speaker_0,288.22,292.095,3.875
speaker_1,289.595,289.845,0.25
speaker_1,291.845,292.095,0.25
speaker_1,292.095,292.595,0.5
speaker_0,292.595,295.71,3.115
speaker_1,292.595,293.345,0.75
speaker_0,299.18,300.99,1.81
speaker_0,302.3,311.31,9.01
speaker_1,303.925,304.675,0.75
speaker_1,311.175,311.31,0.135
speaker_0,311.5,314.75,3.25
speaker_1,316.06,318.51,2.45
speaker_1,319.18,321.47,2.29
speaker_0,320.555,321.055,0.5
speaker_0,321.74,323.23,1.49
speaker_1,321.74,323.23,1.49
speaker_1,324.14,324.515,0.375
speaker_0,324.14,324.515,0.375
speaker_0,324.515,325.015,0.5
speaker_1,324.515,325.015,0.5
speaker_1,325.015,326.75,1.735
speaker_0,325.015,325.265,0.25
speaker_1,327.74,329.07,1.33
speaker_0,328.115,329.07,0.955
speaker_1,329.42,331.23,1.81
speaker_0,331.5,332.19,0.69
speaker_0,332.46,333.87,1.41
speaker_0,334.7,343.325,8.625
speaker_2,343.075,343.325,0.25
speaker_2,343.325,343.575,0.25
speaker_0,343.325,343.575,0.25
speaker_0,343.575,349.075,5.5
speaker_1,348.825,349.075,0.25
speaker_0,349.075,349.575,0.5
speaker_1,349.075,349.575,0.5
speaker_0,349.575,352.575,3.0
speaker_1,349.575,349.825,0.25
speaker_1,352.325,352.575,0.25
speaker_1,352.575,353.07,0.495
speaker_1,354.06,355.71,1.65
speaker_0,354.06,355.435,1.375
speaker_0,367.74,369.615,1.875
speaker_1,369.115,369.615,0.5
speaker_1,369.615,369.79,0.175
speaker_0,369.615,369.79,0.175
speaker_0,369.98,374.11,4.13
speaker_0,374.38,385.71,11.33
speaker_1,380.255,380.505,0.25
speaker_0,387.82,390.99,3.17
speaker_1,389.445,389.945,0.5
speaker_0,391.5,393.79,2.29
speaker_1,393.625,393.79,0.165
speaker_0,394.06,397.63,3.57
speaker_1,397.435,397.63,0.195
speaker_0,397.82,400.695,2.875
speaker_0,400.695,400.945,0.25
speaker_1,400.695,400.945,0.25
speaker_0,400.945,406.59,5.645
speaker_0,407.02,410.27,3.25
speaker_1,410.7,412.35,1.65
speaker_1,412.7,414.11,1.41
speaker_1,416.86,419.39,2.53
speaker_1,419.98,424.67,4.69
speaker_1,424.94,425.3,0.36
speaker_1,425.66,426.11,0.45
speaker_1,427.1,429.15,2.05
speaker_1,429.82,432.35,2.53
speaker_1,432.54,433.47,0.93
speaker_0,433.82,435.63,1.81
speaker_0,435.82,436.99,1.17
speaker_0,437.58,447.07,9.49
speaker_0,447.26,450.51,3.25
speaker_1,464.06,464.42,0.36
