speaker,start_time,end_time,duration
speaker_1,0.3,2.51,2.21
speaker_1,2.94,3.3,0.36
speaker_1,9.98,10.99,1.01
speaker_0,11.18,11.87,0.69
speaker_0,12.14,15.31,3.17
speaker_0,15.74,18.03,2.29
speaker_0,20.78,36.66,15.88
speaker_1,28.655,29.155,0.5
speaker_1,32.905,33.405,0.5
speaker_0,36.86,40.27,3.41
speaker_1,40.86,42.83,1.97
speaker_1,44.3,45.47,1.17
speaker_1,46.78,48.19,1.41
speaker_1,50.54,52.59,2.05
speaker_1,55.02,56.27,1.25
speaker_1,56.62,58.19,1.57
speaker_1,58.54,61.87,3.33
speaker_1,62.62,64.245,1.625
speaker_0,64.245,66.18,1.935
speaker_1,64.245,64.495,0.25
speaker_0,67.5,70.43,2.93
speaker_0,70.62,77.47,6.85
speaker_0,78.06,81.39,3.33
speaker_1,81.98,83.15,1.17
speaker_1,84.7,85.71,1.01
speaker_1,86.7,87.79,1.09
speaker_1,89.42,90.74,1.32
speaker_1,91.02,93.55,2.53
speaker_0,93.82,95.79,1.97
speaker_0,97.02,102.395,5.375
speaker_1,100.145,100.645,0.5
speaker_1,102.145,102.395,0.25
speaker_1,102.395,102.645,0.25
speaker_0,102.395,102.645,0.25
speaker_0,102.645,110.35,7.705
speaker_1,102.645,102.895,0.25
speaker_0,111.58,111.955,0.375
speaker_1,111.58,118.03,6.45
speaker_0,113.705,114.705,1.0
speaker_0,118.78,119.31,0.53
speaker_1,119.9,120.27,0.37
speaker_0,120.86,122.82,1.96
speaker_0,124.22,126.35,2.13
speaker_0,126.62,127.95,1.33
speaker_0,128.3,134.43,6.13
speaker_1,130.675,130.925,0.25
speaker_0,136.46,136.82,0.36
speaker_0,138.94,142.02,3.08
speaker_1,139.565,140.065,0.5
speaker_0,142.38,160.35,17.97
speaker_1,151.255,151.505,0.25
speaker_0,161.26,161.71,0.45
speaker_0,167.9,170.99,3.09
speaker_0,171.26,173.63,2.37
speaker_0,173.9,176.19,2.29
speaker_0,176.38,180.59,4.21
speaker_0,180.86,184.19,3.33
speaker_0,184.94,185.38,0.44
speaker_1,187.34,188.27,0.93
speaker_0,187.965,188.27,0.305
speaker_1,188.7,191.79,3.09
speaker_0,189.075,189.325,0.25
speaker_1,198.7,199.55,0.85
speaker_1,200.38,203.63,3.25
speaker_1,204.14,206.1,1.96
speaker_0,207.9,209.63,1.73
speaker_0,209.9,211.07,1.17
speaker_0,211.58,215.955,4.375
speaker_1,215.955,216.205,0.25
speaker_0,215.955,216.205,0.25
speaker_0,216.205,223.205,7.0
speaker_1,222.955,223.205,0.25
speaker_0,223.205,223.455,0.25
speaker_1,223.205,223.62,0.415
speaker_1,223.98,224.67,0.69
