speaker,start_time,end_time,duration
speaker_0,0.0,1.125,1.125
speaker_1,0.0,1.125,1.125
speaker_1,1.125,3.47,2.345
speaker_0,1.125,1.375,0.25
speaker_1,3.74,5.865,2.125
speaker_0,5.615,5.865,0.25
speaker_0,5.865,12.27,6.405
speaker_1,5.865,6.865,1.0
speaker_1,12.115,12.27,0.155
speaker_0,14.7,17.825,3.125
speaker_1,14.7,15.325,0.625
speaker_1,17.825,18.325,0.5
speaker_0,17.825,18.325,0.5
speaker_1,18.325,18.575,0.25
speaker_0,18.325,22.03,3.705
speaker_0,22.38,25.79,3.41
speaker_1,26.54,27.23,0.69
speaker_1,27.58,28.11,0.53
speaker_1,28.94,29.39,0.45
speaker_1,29.58,30.19,0.61
speaker_1,30.78,31.23,0.45
speaker_1,31.5,32.26,0.76
speaker_1,32.62,33.79,1.17
speaker_1,34.3,34.67,0.37
speaker_1,34.86,36.91,2.05
speaker_1,37.18,37.55,0.37
speaker_1,37.98,41.87,3.89
speaker_0,41.105,41.355,0.25
speaker_1,42.78,43.79,1.01
speaker_1,43.98,44.43,0.45
speaker_1,45.18,45.71,0.53
speaker_1,45.98,48.03,2.05
speaker_0,48.94,49.63,0.69
speaker_0,49.9,51.275,1.375
speaker_1,51.025,51.275,0.25
speaker_1,51.275,51.79,0.515
speaker_0,52.22,59.55,7.33
speaker_1,56.845,57.095,0.25
speaker_0,59.74,61.865,2.125
speaker_1,61.615,61.865,0.25
speaker_1,61.865,62.115,0.25
speaker_0,61.865,62.115,0.25
speaker_0,62.115,67.79,5.675
speaker_1,67.615,67.79,0.175
speaker_1,68.3,69.87,1.57
speaker_0,68.3,68.675,0.375
speaker_0,69.175,69.87,0.695
speaker_1,72.7,74.27,1.57
speaker_1,74.54,78.165,3.625
speaker_0,75.665,76.165,0.5
speaker_0,78.165,81.87,3.705
speaker_1,78.165,78.415,0.25
speaker_0,82.22,89.87,7.65
speaker_0,90.14,96.51,6.37
speaker_1,93.265,93.515,0.25
speaker_1,96.265,96.51,0.245
speaker_1,97.1,97.46,0.36
speaker_0,97.1,97.46,0.36
speaker_1,98.06,98.435,0.375
speaker_0,98.06,98.59,0.53
speaker_0,101.66,102.27,0.61
speaker_0,102.7,104.11,1.41
speaker_0,104.86,107.07,2.21
speaker_0,107.42,110.99,3.57
speaker_0,111.34,114.67,3.33
speaker_1,117.9,119.15,1.25
speaker_0,117.9,118.775,0.875
speaker_1,119.9,121.47,1.57
speaker_1,121.74,124.75,3.01
speaker_1,126.38,126.74,0.36
speaker_0,127.42,129.55,2.13
speaker_0,130.7,136.03,5.33
speaker_0,136.38,139.505,3.125
speaker_0,139.505,139.71,0.205
speaker_1,139.505,139.71,0.205
speaker_1,143.74,144.1,0.36
speaker_0,143.74,144.1,0.36
speaker_1,144.38,144.74,0.36
speaker_0,144.38,144.74,0.36
speaker_0,145.34,145.7,0.36
speaker_0,148.46,148.82,0.36
speaker_0,149.74,150.1,0.36
speaker_0,152.94,153.87,0.93
speaker_0,154.22,155.55,1.33
speaker_0,156.14,164.67,8.53
speaker_1,158.265,158.765,0.5
speaker_0,165.02,168.35,3.33
speaker_1,168.86,169.22,0.36
speaker_0,168.86,169.22,0.36
speaker_1,177.82,178.195,0.375
speaker_0,177.82,178.35,0.53
speaker_1,180.14,184.27,4.13
speaker_1,185.02,186.91,1.89
speaker_0,188.86,189.55,0.69
speaker_1,190.78,196.155,5.375
speaker_0,196.155,196.655,0.5
speaker_1,196.155,196.655,0.5
speaker_1,196.655,196.91,0.255
speaker_0,196.655,196.91,0.255
speaker_1,197.26,197.635,0.375
speaker_0,197.26,197.635,0.375
speaker_0,197.635,200.135,2.5
speaker_1,199.885,200.135,0.25
speaker_0,200.135,200.385,0.25
speaker_1,200.135,200.385,0.25
speaker_0,200.385,201.885,1.5
speaker_1,200.385,200.635,0.25
speaker_1,201.885,203.135,1.25
speaker_0,201.885,202.135,0.25
speaker_0,203.135,205.635,2.5
speaker_1,203.135,203.385,0.25
speaker_1,205.385,205.635,0.25
speaker_1,205.635,205.885,0.25
