speaker,start_time,end_time,duration
speaker_2,0.0,0.625,0.625
speaker_5,0.625,2.11,1.485
speaker_2,5.5,6.875,1.375
speaker_5,6.875,7.125,0.25
speaker_0,7.125,7.87,0.745
speaker_1,10.14,10.515,0.375
speaker_4,10.515,10.765,0.25
speaker_5,10.765,10.91,0.145
speaker_1,11.1,17.23,6.13
speaker_1,17.58,18.205,0.625
speaker_5,18.205,18.59,0.385
speaker_5,18.86,20.11,1.25
speaker_1,21.26,34.75,13.49
speaker_1,38.22,45.07,6.85
speaker_1,45.34,48.43,3.09
speaker_1,48.86,51.3,2.44
speaker_1,56.22,60.03,3.81
speaker_1,60.3,62.03,1.73
speaker_1,62.22,64.03,1.81
speaker_1,64.38,67.87,3.49
speaker_1,70.14,72.75,2.61
speaker_1,73.34,79.715,6.375
speaker_4,79.715,79.965,0.25
speaker_1,79.965,80.75,0.785
speaker_1,80.94,82.815,1.875
speaker_4,82.815,83.065,0.25
speaker_5,83.065,83.565,0.5
speaker_4,83.565,85.15,1.585
speaker_4,85.74,89.15,3.41
speaker_0,89.74,90.19,0.45
speaker_4,97.1,97.975,0.875
speaker_1,97.975,98.225,0.25
speaker_4,98.225,102.475,4.25
speaker_1,102.475,102.975,0.5
speaker_4,102.975,109.95,6.975
speaker_4,110.22,113.63,3.41
speaker_0,116.06,116.42,0.36
speaker_0,123.9,124.26,0.36
speaker_3,128.3,128.66,0.36
speaker_3,128.86,129.38,0.52
speaker_4,130.46,134.335,3.875
speaker_0,134.335,134.835,0.5
speaker_4,134.835,136.51,1.675
speaker_4,136.86,142.43,5.57
speaker_4,142.94,145.55,2.61
speaker_3,148.3,148.66,0.36
speaker_3,149.66,150.19,0.53
speaker_5,150.38,151.38,1.0
speaker_0,177.42,178.43,1.01
speaker_0,178.7,179.06,0.36
speaker_2,182.06,183.87,1.81
speaker_2,184.78,185.905,1.125
speaker_5,185.905,186.91,1.005
speaker_0,187.5,188.11,0.61
speaker_0,188.46,188.835,0.375
speaker_5,188.835,189.335,0.5
speaker_4,189.335,194.085,4.75
speaker_3,194.085,195.335,1.25
speaker_4,195.335,197.23,1.895
speaker_4,198.78,199.14,0.36
speaker_0,203.9,204.26,0.36
speaker_3,204.54,205.165,0.625
speaker_0,205.165,205.47,0.305
speaker_0,206.3,206.75,0.45
speaker_0,207.34,207.7,0.36
speaker_5,212.06,213.22,1.16
speaker_0,213.5,213.95,0.45
speaker_5,216.7,217.825,1.125
speaker_0,217.825,218.75,0.925
speaker_0,219.5,220.19,0.69
speaker_4,223.02,223.645,0.625
speaker_5,223.645,224.145,0.5
speaker_4,224.145,226.19,2.045
speaker_4,226.38,228.51,2.13
speaker_4,228.78,238.655,9.875
speaker_5,238.655,238.83,0.175
speaker_5,240.94,241.55,0.61
speaker_4,242.3,242.99,0.69
speaker_3,244.7,245.825,1.125
speaker_5,245.825,246.075,0.25
speaker_0,246.075,246.75,0.675
speaker_0,247.26,247.62,0.36
speaker_0,249.18,249.87,0.69
speaker_4,251.82,256.51,4.69
speaker_4,256.86,259.15,2.29
speaker_4,259.5,261.625,2.125
speaker_5,261.625,261.87,0.245
speaker_3,264.62,265.55,0.93
speaker_3,265.98,267.15,1.17
speaker_3,267.74,268.19,0.45
speaker_3,268.54,270.35,1.81
speaker_3,270.54,273.55,3.01
speaker_3,273.9,277.3,3.4
speaker_3,278.06,278.99,0.93
speaker_3,279.34,280.11,0.77
speaker_3,281.66,282.43,0.77
speaker_3,283.26,285.55,2.29
speaker_5,286.3,286.66,0.36
speaker_5,287.02,287.71,0.69
speaker_5,288.06,288.34,0.28
speaker_0,289.26,289.63,0.37
speaker_0,291.42,291.78,0.36
speaker_0,294.14,294.42,0.28
speaker_4,297.26,299.635,2.375
speaker_5,299.635,300.03,0.395
speaker_4,300.38,304.99,4.61
speaker_3,306.7,307.55,0.85
speaker_3,307.98,309.15,1.17
speaker_3,310.14,313.39,3.25
speaker_3,313.66,314.35,0.69
speaker_3,314.86,315.55,0.69
speaker_3,315.9,316.75,0.85
speaker_3,317.1,318.5,1.4
speaker_3,318.94,320.27,1.33
speaker_3,320.54,322.03,1.49
speaker_2,322.62,325.245,2.625
speaker_3,325.245,325.54,0.295
speaker_3,326.06,327.95,1.89
speaker_3,330.06,330.51,0.45
speaker_3,336.7,338.11,1.41
speaker_0,342.3,342.75,0.45
speaker_3,343.34,346.03,2.69
speaker_3,346.7,347.06,0.36
speaker_3,347.5,348.11,0.61
speaker_3,348.38,349.15,0.77
speaker_2,361.9,364.275,2.375
speaker_5,364.275,364.75,0.475
speaker_3,366.3,366.82,0.52
speaker_2,376.7,381.825,5.125
speaker_5,381.825,382.11,0.285
speaker_2,383.9,385.525,1.625
speaker_3,385.525,386.11,0.585
speaker_2,386.62,387.995,1.375
speaker_5,387.995,388.27,0.275
speaker_0,390.3,390.66,0.36
speaker_5,408.14,408.59,0.45
speaker_5,410.78,411.31,0.53
speaker_0,414.3,414.75,0.45
speaker_0,417.58,418.35,0.77
speaker_0,419.02,419.55,0.53
speaker_0,426.86,427.22,0.36
speaker_0,429.98,430.34,0.36
speaker_0,436.86,437.23,0.37
speaker_0,438.38,438.75,0.37
speaker_0,440.3,441.47,1.17
speaker_0,441.82,442.27,0.45
speaker_5,443.74,445.39,1.65
speaker_5,447.1,448.19,1.09
speaker_5,449.26,449.62,0.36
speaker_5,450.06,451.06,1.0
speaker_5,451.98,452.91,0.93
speaker_5,453.26,456.27,3.01
speaker_5,459.18,461.39,2.21
speaker_5,463.02,463.94,0.92
speaker_5,466.94,467.47,0.53
speaker_0,467.74,468.19,0.45
speaker_0,468.46,469.22,0.76
speaker_5,471.82,473.71,1.89
speaker_0,473.98,474.34,0.36
speaker_5,475.26,478.19,2.93
speaker_5,478.54,480.43,1.89
speaker_5,481.9,483.39,1.49
speaker_0,484.78,485.23,0.45
speaker_5,486.7,488.325,1.625
speaker_0,488.325,488.91,0.585
speaker_5,494.14,494.83,0.69
speaker_0,495.1,495.62,0.52
speaker_5,501.18,503.63,2.45
speaker_5,505.66,507.55,1.89
speaker_5,507.82,508.75,0.93
speaker_5,509.34,510.35,1.01
speaker_5,512.06,513.71,1.65
speaker_0,514.06,514.42,0.36
speaker_5,514.78,515.905,1.125
speaker_0,515.905,516.11,0.205
speaker_5,517.18,519.31,2.13
speaker_5,520.46,521.38,0.92
speaker_2,521.58,522.205,0.625
speaker_5,522.205,522.91,0.705
speaker_5,523.26,524.19,0.93
speaker_5,524.38,525.15,0.77
speaker_5,525.98,526.43,0.45
speaker_5,526.78,528.155,1.375
speaker_0,528.155,528.42,0.265
speaker_5,529.02,529.55,0.53
speaker_5,529.82,530.34,0.52
speaker_5,533.34,534.67,1.33
speaker_5,537.02,537.38,0.36
speaker_5,540.46,540.99,0.53
speaker_5,541.26,541.71,0.45
speaker_5,544.62,546.83,2.21
speaker_5,547.34,548.43,1.09
