speaker,start_time,end_time,duration
speaker_2,0.78,1.47,0.69
speaker_3,1.155,1.47,0.315
speaker_0,2.62,3.245,0.625
speaker_3,2.62,3.245,0.625
speaker_3,3.245,4.03,0.785
speaker_0,3.245,3.495,0.25
speaker_1,4.46,6.19,1.73
speaker_1,6.46,13.87,7.41
speaker_0,11.085,11.585,0.5
speaker_1,14.22,20.51,6.29
speaker_0,20.7,21.07,0.37
speaker_1,23.34,33.71,10.37
speaker_0,26.215,26.465,0.25
speaker_0,34.38,35.005,0.625
speaker_1,34.755,35.005,0.25
speaker_1,35.005,36.99,1.985
speaker_0,35.005,35.255,0.25
speaker_1,37.26,37.62,0.36
speaker_1,37.9,38.58,0.68
speaker_1,39.82,41.22,1.4
speaker_1,41.5,41.87,0.37
speaker_1,42.38,43.23,0.85
speaker_1,43.66,44.43,0.77
speaker_1,45.1,45.71,0.61
speaker_1,47.02,48.51,1.49
speaker_0,47.02,48.51,1.49
speaker_1,48.86,51.95,3.09
speaker_0,48.86,49.235,0.375
speaker_1,52.14,53.63,1.49
speaker_1,53.82,57.87,4.05
speaker_0,55.195,55.945,0.75
speaker_1,58.14,60.27,2.13
speaker_2,61.66,64.285,2.625
speaker_1,61.66,62.285,0.625
speaker_1,64.035,64.285,0.25
speaker_1,64.285,64.43,0.145
speaker_2,64.7,65.63,0.93
speaker_2,65.98,66.99,1.01
speaker_0,71.66,76.19,4.53
speaker_0,76.46,77.835,1.375
speaker_2,77.335,77.835,0.5
speaker_2,77.835,79.39,1.555
speaker_0,77.835,78.335,0.5
speaker_0,80.46,81.06,0.6
speaker_0,81.42,81.78,0.36
speaker_1,83.18,83.555,0.375
speaker_0,83.18,86.305,3.125
speaker_1,85.805,86.305,0.5
speaker_1,86.305,87.805,1.5
speaker_0,86.305,87.805,1.5
speaker_0,87.805,88.11,0.305
speaker_1,87.805,88.11,0.305
speaker_0,88.54,88.9,0.36
speaker_1,89.1,91.86,2.76
speaker_0,90.475,90.725,0.25
speaker_1,92.22,92.58,0.36
speaker_0,92.22,92.58,0.36
