speaker,start_time,end_time,duration
speaker_3,0.0,0.35,0.35
speaker_0,0.86,1.235,0.375
speaker_2,1.235,6.59,5.355
speaker_1,6.86,7.63,0.77
speaker_1,8.22,8.83,0.61
speaker_2,9.5,12.375,2.875
speaker_1,12.375,12.625,0.25
speaker_2,12.625,14.125,1.5
speaker_1,14.125,14.375,0.25
speaker_2,14.375,16.125,1.75
speaker_3,16.125,16.35,0.225
speaker_2,16.54,19.665,3.125
speaker_3,19.665,19.95,0.285
speaker_2,20.22,20.595,0.375
speaker_1,20.595,20.845,0.25
speaker_3,20.845,21.345,0.5
speaker_1,21.345,21.79,0.445
speaker_2,24.7,25.075,0.375
speaker_1,25.075,26.11,1.035
speaker_1,26.86,28.43,1.57
speaker_2,30.3,30.925,0.625
speaker_4,30.925,31.425,0.5
speaker_1,31.425,31.675,0.25
speaker_2,31.675,32.1,0.425
speaker_2,32.54,36.165,3.625
speaker_1,36.165,37.415,1.25
speaker_4,37.415,38.99,1.575
speaker_1,39.34,40.35,1.01
speaker_4,41.5,42.875,1.375
speaker_1,42.875,43.47,0.595
speaker_3,43.66,44.02,0.36
speaker_1,44.54,45.07,0.53
speaker_3,45.66,45.94,0.28
speaker_4,46.14,46.765,0.625
speaker_1,46.765,47.15,0.385
speaker_4,48.06,48.685,0.625
speaker_1,48.685,48.935,0.25
speaker_3,48.935,49.7,0.765
speaker_4,50.46,50.835,0.375
speaker_1,50.835,51.15,0.315
speaker_3,52.38,53.15,0.77
speaker_3,53.98,54.26,0.28
speaker_3,55.1,55.55,0.45
speaker_3,55.98,56.35,0.37
speaker_2,58.54,59.165,0.625
speaker_1,59.165,59.665,0.5
speaker_2,59.665,61.47,1.805
speaker_2,61.74,67.115,5.375
speaker_1,67.115,67.39,0.275
speaker_2,67.66,70.91,3.25
speaker_2,71.5,73.23,1.73
speaker_2,73.98,76.355,2.375
speaker_1,76.355,77.07,0.715
speaker_1,85.5,85.875,0.375
speaker_2,85.875,86.35,0.475
speaker_2,89.34,91.23,1.89
speaker_1,92.38,92.83,0.45
speaker_2,93.5,94.875,1.375
speaker_1,94.875,95.125,0.25
speaker_2,95.125,95.55,0.425
speaker_1,95.98,96.605,0.625
speaker_3,96.605,97.15,0.545
speaker_1,97.82,98.445,0.625
speaker_4,98.445,98.9,0.455
speaker_4,99.1,101.225,2.125
speaker_1,101.225,102.03,0.805
speaker_1,102.54,103.87,1.33
speaker_4,104.78,105.405,0.625
speaker_1,105.405,106.11,0.705
speaker_1,107.58,108.455,0.875
speaker_4,108.455,109.205,0.75
speaker_1,109.205,109.39,0.185
speaker_1,109.66,111.31,1.65
speaker_4,111.9,113.275,1.375
speaker_1,113.275,113.55,0.275
speaker_1,117.26,119.39,2.13
speaker_1,119.74,120.75,1.01
speaker_2,123.1,123.725,0.625
speaker_1,123.725,123.975,0.25
speaker_4,123.975,126.225,2.25
speaker_2,126.225,128.225,2.0
speaker_4,128.225,128.975,0.75
speaker_2,128.975,129.475,0.5
speaker_4,129.475,129.725,0.25
speaker_2,129.725,132.225,2.5
