speaker,start_time,end_time,duration
speaker_3,0.54,2.59,2.05
speaker_0,0.915,1.415,0.5
speaker_3,2.86,4.985,2.125
speaker_2,4.735,4.985,0.25
speaker_2,4.985,6.83,1.845
speaker_1,7.9,8.775,0.875
speaker_2,8.525,9.025,0.5
speaker_3,8.775,9.23,0.455
speaker_3,9.98,11.87,1.89
speaker_3,12.62,13.47,0.85
speaker_0,13.82,18.945,5.125
speaker_3,18.695,18.945,0.25
speaker_3,18.945,19.195,0.25
speaker_2,18.945,19.195,0.25
speaker_3,19.195,19.445,0.25
speaker_2,19.195,19.695,0.5
speaker_0,19.445,19.695,0.25
speaker_0,19.695,21.945,2.25
speaker_2,19.695,20.195,0.5
speaker_3,21.695,21.945,0.25
speaker_3,21.945,22.27,0.325
speaker_0,21.945,22.27,0.325
speaker_3,24.06,25.435,1.375
speaker_0,24.435,24.935,0.5
speaker_2,24.935,25.435,0.5
speaker_0,25.435,26.935,1.5
speaker_3,26.685,26.935,0.25
speaker_3,26.935,28.27,1.335
speaker_2,29.42,31.39,1.97
speaker_3,31.58,33.15,1.57
speaker_2,32.205,32.955,0.75
speaker_3,33.66,34.43,0.77
speaker_2,34.285,34.43,0.145
speaker_3,35.34,36.11,0.77
speaker_2,35.965,36.11,0.145
speaker_2,36.38,40.11,3.73
speaker_3,41.26,41.885,0.625
speaker_2,41.635,41.885,0.25
speaker_2,41.885,42.19,0.305
speaker_2,45.1,46.975,1.875
speaker_3,46.725,46.975,0.25
speaker_3,46.975,47.975,1.0
speaker_2,46.975,47.975,1.0
speaker_2,47.975,49.55,1.575
speaker_0,47.975,48.475,0.5
speaker_2,51.26,52.51,1.25
speaker_3,52.135,52.51,0.375
speaker_2,53.1,54.43,1.33
speaker_3,53.1,53.725,0.625
speaker_3,54.225,54.43,0.205
speaker_3,55.42,55.87,0.45
speaker_3,57.18,57.46,0.28
speaker_2,57.18,57.46,0.28
speaker_2,62.78,63.155,0.375
speaker_3,62.78,63.155,0.375
speaker_3,63.155,63.405,0.25
speaker_2,63.155,63.405,0.25
speaker_2,63.405,65.86,2.455
speaker_3,63.405,63.655,0.25
speaker_3,65.405,65.86,0.455
speaker_0,67.1,72.75,5.65
speaker_0,72.94,75.71,2.77
speaker_0,75.98,78.51,2.53
speaker_3,80.62,80.98,0.36
speaker_2,84.62,84.98,0.36
speaker_3,86.06,89.79,3.73
speaker_2,89.98,93.105,3.125
speaker_0,91.105,91.355,0.25
speaker_0,92.855,93.105,0.25
speaker_0,93.105,98.83,5.725
speaker_2,93.105,93.355,0.25
speaker_3,98.605,98.83,0.225
speaker_0,99.18,101.055,1.875
speaker_3,101.055,101.305,0.25
speaker_0,101.055,101.305,0.25
speaker_0,101.305,104.75,3.445
speaker_3,106.3,107.87,1.57
speaker_3,108.46,108.91,0.45
speaker_3,109.74,110.51,0.77
speaker_3,111.58,111.94,0.36
speaker_3,113.18,113.63,0.45
speaker_3,116.38,116.74,0.36
speaker_3,132.94,133.3,0.36
speaker_3,134.46,134.82,0.36
speaker_3,135.9,136.99,1.09
speaker_0,139.1,139.725,0.625
speaker_3,139.475,139.725,0.25
speaker_3,139.725,139.975,0.25
speaker_0,139.725,139.975,0.25
speaker_0,139.975,143.87,3.895
speaker_3,139.975,140.225,0.25
speaker_3,141.475,141.975,0.5
speaker_0,144.14,150.35,6.21
speaker_3,146.515,147.015,0.5
speaker_0,150.62,153.87,3.25
speaker_3,154.62,156.11,1.49
speaker_0,154.62,154.995,0.375
speaker_0,155.245,156.11,0.865
speaker_3,157.26,157.78,0.52
speaker_2,158.54,159.95,1.41
speaker_1,163.26,165.39,2.13
speaker_3,165.135,165.39,0.255
speaker_1,165.98,169.855,3.875
speaker_3,165.98,166.355,0.375
speaker_2,169.605,170.43,0.825
speaker_3,169.855,170.43,0.575
speaker_3,171.02,173.145,2.125
speaker_1,172.645,173.145,0.5
speaker_1,173.145,174.67,1.525
speaker_3,173.145,173.395,0.25
speaker_3,174.94,175.565,0.625
speaker_1,175.565,176.35,0.785
