speaker,start_time,end_time,duration
speaker_2,0.54,0.915,0.375
speaker_0,0.915,1.87,0.955
speaker_0,3.66,4.59,0.93
speaker_0,4.78,6.58,1.8
speaker_0,6.78,11.47,4.69
speaker_0,11.82,20.67,8.85
speaker_2,14.195,14.445,0.25
speaker_0,23.66,29.15,5.49
speaker_0,29.58,32.91,3.33
speaker_0,33.66,34.35,0.69
speaker_2,40.22,40.58,0.36
speaker_2,42.22,42.58,0.36
speaker_0,42.22,42.58,0.36
speaker_0,46.3,46.99,0.69
speaker_2,46.3,46.99,0.69
speaker_2,53.34,54.67,1.33
speaker_0,55.5,58.91,3.41
speaker_0,59.34,60.19,0.85
speaker_0,60.46,61.23,0.77
speaker_0,69.58,71.71,2.13
speaker_0,72.86,75.07,2.21
speaker_0,75.42,78.43,3.01
speaker_0,78.78,91.31,12.53
speaker_0,91.9,92.26,0.36
speaker_2,101.74,102.865,1.125
speaker_0,102.615,102.865,0.25
speaker_0,102.865,103.07,0.205
speaker_0,108.94,111.39,2.45
speaker_2,111.58,112.27,0.69
speaker_2,112.54,113.23,0.69
speaker_0,112.54,112.915,0.375
speaker_2,114.54,115.7,1.16
speaker_2,117.34,118.11,0.77
speaker_2,118.46,119.15,0.69
speaker_2,119.5,120.19,0.69
speaker_0,121.18,123.23,2.05
speaker_2,123.055,123.23,0.175
speaker_0,124.3,127.95,3.65
speaker_0,128.38,132.59,4.21
speaker_0,132.86,136.19,3.33
speaker_1,135.985,136.19,0.205
speaker_0,137.82,138.27,0.45
speaker_2,137.82,138.27,0.45
speaker_2,138.62,139.07,0.45
speaker_0,138.62,139.07,0.45
speaker_0,142.38,142.755,0.375
speaker_2,142.38,143.07,0.69
speaker_2,143.5,143.95,0.45
speaker_0,148.46,152.67,4.21
speaker_0,153.02,155.63,2.61
speaker_0,157.58,158.19,0.61
speaker_0,159.5,163.15,3.65
speaker_0,163.5,166.75,3.25
speaker_0,167.02,167.79,0.77
speaker_0,168.14,171.63,3.49
speaker_1,173.58,174.27,0.69
speaker_1,174.78,176.03,1.25
speaker_2,176.7,177.23,0.53
speaker_0,186.7,188.575,1.875
speaker_1,188.325,188.575,0.25
speaker_1,188.575,190.075,1.5
speaker_0,188.575,190.075,1.5
speaker_0,190.075,190.325,0.25
speaker_1,190.075,190.325,0.25
speaker_1,190.325,192.075,1.75
speaker_0,190.325,190.825,0.5
speaker_0,191.075,192.075,1.0
speaker_0,192.075,195.325,3.25
speaker_1,195.075,195.325,0.25
speaker_0,195.325,195.575,0.25
speaker_1,195.325,196.575,1.25
speaker_0,196.575,198.075,1.5
speaker_1,197.825,198.075,0.25
speaker_1,198.075,198.825,0.75
speaker_0,198.075,198.325,0.25
speaker_0,198.575,198.825,0.25
speaker_0,198.825,202.325,3.5
speaker_2,202.075,202.325,0.25
speaker_2,202.325,203.075,0.75
speaker_0,202.325,202.575,0.25
speaker_2,203.075,203.23,0.155
speaker_0,203.075,203.23,0.155
speaker_1,204.22,206.095,1.875
speaker_0,205.845,206.095,0.25
speaker_0,206.095,206.345,0.25
speaker_1,206.095,206.345,0.25
speaker_2,206.345,207.345,1.0
speaker_0,206.345,206.595,0.25
speaker_0,207.345,208.19,0.845
speaker_2,207.345,207.595,0.25
speaker_1,208.38,210.255,1.875
speaker_2,208.755,209.255,0.5
speaker_2,210.005,210.255,0.25
speaker_0,210.255,210.505,0.25
speaker_2,210.255,214.67,4.415
speaker_2,216.14,218.59,2.45
speaker_1,219.42,221.15,1.73
speaker_1,222.06,222.75,0.69
speaker_2,223.5,224.19,0.69
speaker_2,224.54,225.63,1.09
speaker_0,226.22,226.67,0.45
speaker_2,227.26,228.43,1.17
speaker_2,233.98,234.34,0.36
speaker_2,236.94,238.59,1.65
speaker_2,239.5,240.91,1.41
speaker_2,247.66,248.43,0.77
speaker_2,249.58,250.51,0.93
speaker_2,250.94,251.71,0.77
speaker_2,253.34,253.965,0.625
speaker_0,253.965,255.715,1.75
speaker_1,255.465,255.715,0.25
speaker_1,255.715,256.59,0.875
speaker_0,255.715,256.59,0.875
speaker_0,257.1,259.475,2.375
speaker_1,257.1,257.725,0.625
speaker_2,259.475,259.975,0.5
speaker_0,259.475,259.975,0.5
speaker_0,259.975,262.725,2.75
speaker_2,262.475,262.725,0.25
speaker_2,262.725,262.975,0.25
speaker_0,262.725,262.975,0.25
speaker_0,262.975,265.71,2.735
speaker_0,266.06,269.39,3.33
speaker_2,271.82,275.07,3.25
speaker_2,275.5,277.71,2.21
speaker_2,278.78,279.47,0.69
speaker_2,280.94,283.22,2.28
speaker_2,284.06,285.07,1.01
speaker_0,284.685,285.07,0.385
speaker_2,286.06,286.42,0.36
speaker_2,286.62,288.83,2.21
speaker_0,290.06,291.685,1.625
speaker_1,291.185,291.435,0.25
speaker_2,291.435,292.185,0.75
speaker_1,291.685,292.185,0.5
speaker_0,292.185,294.43,2.245
speaker_0,294.7,296.575,1.875
speaker_2,296.325,296.575,0.25
speaker_2,296.575,296.825,0.25
speaker_0,296.575,296.825,0.25
speaker_0,296.825,298.325,1.5
speaker_0,298.325,298.575,0.25
speaker_1,298.325,299.075,0.75
speaker_0,298.825,299.075,0.25
speaker_0,299.075,304.825,5.75
speaker_1,304.575,304.825,0.25
speaker_1,304.825,305.075,0.25
speaker_0,304.825,305.075,0.25
speaker_0,305.075,307.075,2.0
speaker_1,305.075,305.325,0.25
speaker_1,306.825,307.075,0.25
speaker_2,307.075,307.325,0.25
speaker_0,307.075,307.325,0.25
speaker_2,307.325,307.575,0.25
speaker_0,307.325,312.83,5.505
speaker_1,310.075,310.825,0.75
speaker_0,313.66,315.07,1.41
speaker_2,315.5,317.875,2.375
speaker_1,317.875,320.125,2.25
speaker_2,317.875,318.125,0.25
speaker_2,320.125,320.83,0.705
speaker_1,321.1,323.975,2.875
speaker_0,322.725,322.975,0.25
speaker_2,323.975,329.725,5.75
speaker_0,329.725,331.55,1.825
speaker_1,329.975,330.225,0.25
speaker_1,332.06,333.685,1.625
speaker_0,333.435,333.935,0.5
speaker_2,333.685,334.185,0.5
speaker_1,334.185,337.55,3.365
speaker_2,337.98,338.82,0.84
speaker_2,339.02,340.02,1.0
speaker_2,340.7,342.82,2.12
speaker_2,343.02,343.3,0.28
speaker_2,343.5,346.375,2.875
speaker_0,346.125,346.375,0.25
speaker_2,346.375,347.375,1.0
speaker_0,346.375,349.375,3.0
speaker_2,349.375,350.19,0.815
speaker_2,350.54,351.15,0.61
speaker_2,353.18,353.46,0.28
speaker_2,353.66,354.67,1.01
speaker_0,357.74,359.54,1.8
speaker_2,357.74,358.615,0.875
speaker_1,358.865,359.365,0.5
speaker_2,359.365,359.54,0.175
speaker_1,359.9,361.39,1.49
speaker_1,362.22,363.07,0.85
speaker_1,364.14,365.015,0.875
speaker_0,364.515,365.015,0.5
speaker_1,365.015,365.46,0.445
speaker_0,365.015,365.46,0.445
speaker_1,366.62,368.03,1.41
speaker_2,369.1,370.91,1.81
speaker_0,371.34,371.965,0.625
speaker_2,371.715,371.965,0.25
speaker_2,371.965,372.67,0.705
speaker_0,371.965,372.465,0.5
