speaker,start_time,end_time,duration
speaker_1,0.0,0.99,0.99
speaker_1,1.58,2.11,0.53
speaker_1,2.46,8.67,6.21
speaker_1,8.94,11.79,2.85
speaker_1,14.7,21.07,6.37
speaker_0,18.575,18.825,0.25
speaker_1,21.26,24.59,3.33
speaker_1,28.3,34.67,6.37
speaker_1,34.86,37.55,2.69
speaker_1,38.06,41.39,3.33
speaker_1,49.34,52.19,2.85
speaker_1,52.54,60.19,7.65
speaker_1,60.38,68.11,7.73
speaker_1,68.38,71.63,3.25
speaker_0,88.7,89.06,0.36
speaker_1,88.7,89.06,0.36
speaker_0,91.58,91.94,0.36
speaker_0,92.14,92.515,0.375
speaker_1,92.14,92.515,0.375
speaker_1,92.515,92.75,0.235
speaker_0,92.515,92.75,0.235
speaker_1,96.14,97.515,1.375
speaker_0,97.265,97.515,0.25
speaker_0,97.515,97.765,0.25
speaker_1,97.515,97.765,0.25
speaker_1,97.765,106.51,8.745
speaker_0,97.765,98.015,0.25
speaker_0,102.765,103.015,0.25
speaker_0,109.98,110.605,0.625
speaker_1,109.98,110.75,0.77
speaker_1,113.98,117.15,3.17
speaker_1,117.66,128.67,11.01
speaker_1,129.18,132.51,3.33
speaker_0,134.06,134.34,0.28
speaker_1,150.46,150.82,0.36
speaker_0,152.94,154.83,1.89
speaker_1,155.42,155.87,0.45
speaker_0,157.98,162.355,4.375
speaker_1,159.605,159.855,0.25
speaker_1,161.105,162.355,1.25
speaker_1,162.355,163.31,0.955
speaker_0,162.355,162.855,0.5
speaker_1,166.7,167.06,0.36
speaker_1,169.02,170.83,1.81
speaker_1,172.22,180.43,8.21
speaker_1,180.7,183.87,3.17
speaker_1,189.1,189.46,0.36
speaker_1,197.18,197.46,0.28
speaker_1,197.74,198.51,0.77
speaker_0,198.115,198.51,0.395
speaker_1,199.98,200.43,0.45
speaker_1,208.3,210.59,2.29
speaker_1,211.42,219.55,8.13
speaker_1,219.9,223.15,3.25
speaker_0,224.54,224.9,0.36
speaker_1,224.54,224.9,0.36
speaker_0,225.26,225.635,0.375
speaker_1,225.26,225.635,0.375
speaker_1,225.635,226.26,0.625
speaker_0,225.635,226.26,0.625
speaker_1,228.7,229.575,0.875
speaker_0,228.7,229.575,0.875
speaker_1,229.575,229.86,0.285
speaker_0,229.575,229.86,0.285
speaker_1,230.14,230.99,0.85
speaker_0,230.515,230.765,0.25
speaker_1,231.9,232.18,0.28
