speaker,start_time,end_time,duration
speaker_0,0.0,4.27,4.27
speaker_0,7.18,7.805,0.625
speaker_2,7.18,7.805,0.625
speaker_1,7.805,8.055,0.25
speaker_0,7.805,8.055,0.25
speaker_0,8.055,10.83,2.775
speaker_1,9.805,10.555,0.75
speaker_1,11.1,13.475,2.375
speaker_0,12.225,12.475,0.25
speaker_2,12.475,12.725,0.25
speaker_0,12.725,12.975,0.25
speaker_0,13.225,13.475,0.25
speaker_1,13.475,13.725,0.25
speaker_0,13.475,18.67,5.195
speaker_0,19.9,21.79,1.89
speaker_0,22.54,22.99,0.45
speaker_2,25.9,26.66,0.76
speaker_2,27.1,28.475,1.375
speaker_0,28.225,28.475,0.25
speaker_0,28.475,30.59,2.115
speaker_2,28.475,28.725,0.25
speaker_0,31.5,33.38,1.88
speaker_2,32.875,33.38,0.505
speaker_2,33.82,34.18,0.36
speaker_0,33.82,34.18,0.36
speaker_2,35.74,37.15,1.41
speaker_0,37.42,37.78,0.36
speaker_2,40.06,42.59,2.53
speaker_1,45.1,45.975,0.875
speaker_0,45.725,45.975,0.25
speaker_0,45.975,46.11,0.135
speaker_2,45.975,46.11,0.135
speaker_1,48.22,50.345,2.125
speaker_0,50.095,50.845,0.75
speaker_2,50.345,50.595,0.25
speaker_1,50.595,60.19,9.595
speaker_2,55.595,55.845,0.25
speaker_1,60.46,63.95,3.49
speaker_2,68.62,69.3,0.68
speaker_1,68.995,69.3,0.305
speaker_1,69.9,70.525,0.625
speaker_2,69.9,71.79,1.89
speaker_1,70.775,71.525,0.75
speaker_2,72.62,73.15,0.53
speaker_2,73.58,75.39,1.81
speaker_1,74.705,75.39,0.685
speaker_1,75.9,76.18,0.28
speaker_1,76.46,77.47,1.01
speaker_1,79.42,94.83,15.41
speaker_2,81.795,82.295,0.5
speaker_2,84.795,85.295,0.5
speaker_2,86.795,87.295,0.5
speaker_2,91.295,91.545,0.25
speaker_1,95.26,97.885,2.625
speaker_1,97.885,99.135,1.25
speaker_2,97.885,100.135,2.25
speaker_1,99.385,100.135,0.75
speaker_1,100.135,100.27,0.135
speaker_2,100.135,100.27,0.135
speaker_2,104.54,107.23,2.69
speaker_1,107.98,108.43,0.45
speaker_2,108.86,109.22,0.36
speaker_2,109.82,110.18,0.36
speaker_1,111.98,112.855,0.875
speaker_2,112.855,114.59,1.735
speaker_1,115.18,133.23,18.05
speaker_2,122.305,122.805,0.5
speaker_2,132.805,133.23,0.425
speaker_1,133.5,134.375,0.875
speaker_2,133.5,135.79,2.29
speaker_1,135.125,135.79,0.665
speaker_2,137.58,139.87,2.29
speaker_1,139.705,139.87,0.165
speaker_2,142.62,143.745,1.125
speaker_0,143.745,144.245,0.5
speaker_2,143.745,143.995,0.25
speaker_1,143.995,144.245,0.25
speaker_1,144.245,145.55,1.305
speaker_0,144.245,144.745,0.5
speaker_2,144.745,145.55,0.805
speaker_1,145.9,157.38,11.48
speaker_2,151.775,152.025,0.25
speaker_2,154.275,154.525,0.25
speaker_1,160.3,161.22,0.92
speaker_2,161.5,163.375,1.875
speaker_1,162.875,163.375,0.5
speaker_1,163.375,172.67,9.295
speaker_2,163.375,163.625,0.25
speaker_2,172.375,172.67,0.295
speaker_2,172.94,175.62,2.68
speaker_2,176.22,176.67,0.45
speaker_2,176.94,177.63,0.69
speaker_2,177.9,178.66,0.76
speaker_1,180.14,180.5,0.36
speaker_2,181.18,182.11,0.93
speaker_2,182.78,183.23,0.45
speaker_2,187.18,190.26,3.08
speaker_0,191.18,191.555,0.375
speaker_1,191.555,192.59,1.035
speaker_0,191.555,192.055,0.5
speaker_1,193.02,193.645,0.625
speaker_2,193.02,193.645,0.625
speaker_2,193.645,194.03,0.385
speaker_1,193.645,194.03,0.385
speaker_2,194.54,195.95,1.41
speaker_2,196.46,197.39,0.93
speaker_2,198.54,199.665,1.125
speaker_1,199.415,199.665,0.25
speaker_2,199.665,199.915,0.25
speaker_1,199.665,201.39,1.725
speaker_2,201.165,201.39,0.225
speaker_2,201.66,202.785,1.125
speaker_1,202.785,206.035,3.25
speaker_2,202.785,203.035,0.25
speaker_2,205.785,206.035,0.25
speaker_2,206.035,206.285,0.25
speaker_1,206.035,206.285,0.25
speaker_1,206.285,213.55,7.265
speaker_1,214.14,216.58,2.44
speaker_1,216.78,220.19,3.41
speaker_2,221.26,221.87,0.61
speaker_2,222.38,222.74,0.36
speaker_1,223.26,224.27,1.01
speaker_2,223.26,224.27,1.01
speaker_2,224.54,224.91,0.37
speaker_2,225.18,226.67,1.49
speaker_1,227.5,228.59,1.09
speaker_2,229.02,229.63,0.61
speaker_1,231.18,233.31,2.13
speaker_1,233.74,240.34,6.6
speaker_2,237.115,237.615,0.5
speaker_1,240.7,244.11,3.41
speaker_1,244.7,248.51,3.81
speaker_1,248.78,251.54,2.76
speaker_1,251.9,258.43,6.53
speaker_0,254.525,254.775,0.25
speaker_2,258.275,258.43,0.155
speaker_2,259.9,262.51,2.61
speaker_1,259.9,260.525,0.625
speaker_1,271.66,272.035,0.375
speaker_2,272.035,272.285,0.25
speaker_1,272.035,272.285,0.25
speaker_1,272.285,272.43,0.145
speaker_2,272.285,272.43,0.145
speaker_1,274.78,276.91,2.13
speaker_1,277.18,284.805,7.625
speaker_2,278.305,279.055,0.75
speaker_2,280.805,281.805,1.0
speaker_2,284.305,284.805,0.5
speaker_1,284.805,285.055,0.25
speaker_2,284.805,287.23,2.425
speaker_1,286.805,287.055,0.25
speaker_2,289.5,291.71,2.21
speaker_2,291.98,293.39,1.41
speaker_2,293.74,294.99,1.25
speaker_2,295.34,297.87,2.53
speaker_1,296.215,297.215,1.0
speaker_0,298.3,299.425,1.125
speaker_1,298.3,299.425,1.125
speaker_1,299.425,299.675,0.25
speaker_0,299.425,299.675,0.25
speaker_2,299.675,300.675,1.0
speaker_1,299.675,300.175,0.5
speaker_1,300.425,300.675,0.25
speaker_1,300.675,300.925,0.25
speaker_2,300.675,300.925,0.25
speaker_0,300.925,304.175,3.25
