speaker,start_time,end_time,duration
speaker_1,3.9,4.67,0.77
speaker_0,4.525,4.67,0.145
speaker_0,4.94,5.71,0.77
speaker_0,5.9,11.79,5.89
speaker_0,14.62,16.91,2.29
speaker_0,17.26,19.31,2.05
speaker_0,19.5,21.125,1.625
speaker_1,21.125,21.625,0.5
speaker_0,21.125,21.625,0.5
speaker_1,21.625,21.875,0.25
speaker_0,21.625,24.19,2.565
speaker_0,24.78,28.19,3.41
speaker_0,37.98,38.34,0.36
speaker_0,57.02,57.395,0.375
speaker_1,57.02,57.395,0.375
speaker_1,57.395,57.63,0.235
speaker_0,59.42,61.55,2.13
speaker_0,62.62,71.07,8.45
speaker_0,71.34,74.59,3.25
speaker_0,77.58,78.03,0.45
speaker_0,79.34,79.7,0.36
speaker_0,95.5,98.43,2.93
speaker_0,98.86,114.91,16.05
speaker_1,111.235,111.735,0.5
speaker_1,114.735,114.91,0.175
speaker_0,115.18,118.305,3.125
speaker_1,118.305,126.35,8.045
speaker_0,118.305,118.555,0.25
speaker_1,126.62,128.82,2.2
speaker_1,129.34,129.62,0.28
speaker_1,130.22,131.55,1.33
speaker_1,132.46,134.83,2.37
speaker_1,135.5,136.51,1.01
speaker_1,137.26,138.35,1.09
speaker_1,141.26,145.31,4.05
speaker_0,146.14,148.35,2.21
speaker_1,148.015,148.35,0.335
speaker_0,149.34,167.215,17.875
speaker_1,157.965,158.465,0.5
speaker_1,163.715,164.215,0.5
speaker_1,167.215,168.82,1.605
speaker_0,167.215,167.465,0.25
speaker_1,169.18,183.31,14.13
speaker_1,183.9,184.26,0.36
speaker_0,185.9,187.79,1.89
speaker_1,188.62,188.995,0.375
speaker_0,188.62,194.67,6.05
speaker_0,195.02,198.43,3.41
speaker_0,212.3,212.99,0.69
speaker_0,213.26,214.59,1.33
speaker_0,215.26,224.83,9.57
speaker_0,225.1,228.35,3.25
speaker_0,235.42,235.7,0.28
speaker_1,236.46,238.11,1.65
speaker_1,239.26,239.87,0.61
speaker_0,254.54,258.66,4.12
speaker_0,259.02,272.51,13.49
speaker_1,260.895,261.145,0.25
speaker_1,266.395,267.145,0.75
speaker_0,273.02,273.895,0.875
speaker_1,273.895,276.03,2.135
speaker_0,275.895,276.03,0.135
speaker_1,276.3,278.425,2.125
speaker_0,278.425,281.39,2.965
speaker_1,279.175,279.425,0.25
speaker_0,281.74,289.63,7.89
speaker_1,284.365,284.615,0.25
speaker_1,285.365,285.865,0.5
speaker_0,289.82,293.07,3.25
speaker_1,294.78,295.31,0.53
speaker_0,297.34,300.67,3.33
speaker_1,298.965,299.465,0.5
speaker_0,301.1,314.19,13.09
speaker_1,306.475,306.725,0.25
speaker_0,322.7,323.06,0.36
speaker_0,325.5,327.23,1.73
speaker_0,327.66,329.71,2.05
speaker_0,330.78,332.99,2.21
speaker_0,333.42,337.07,3.65
speaker_0,337.26,340.11,2.85
speaker_0,340.46,343.585,3.125
speaker_1,343.585,343.79,0.205
speaker_0,343.585,343.79,0.205
speaker_1,346.14,347.07,0.93
speaker_1,347.66,350.98,3.32
speaker_1,352.78,369.31,16.53
speaker_0,372.46,375.15,2.69
speaker_0,375.74,377.87,2.13
speaker_1,377.615,377.87,0.255
speaker_0,378.22,379.595,1.375
speaker_1,379.345,379.595,0.25
speaker_0,379.595,379.845,0.25
speaker_1,379.595,379.845,0.25
speaker_0,379.845,381.595,1.75
speaker_1,381.595,381.95,0.355
speaker_0,381.595,381.95,0.355
speaker_1,382.14,382.515,0.375
speaker_0,382.14,382.515,0.375
speaker_0,382.515,385.79,3.275
speaker_1,382.515,382.765,0.25
speaker_1,386.54,387.23,0.69
