speaker,start_time,end_time,duration
speaker_0,0.0,2.59,2.59
speaker_0,2.78,4.655,1.875
speaker_3,4.655,4.99,0.335
speaker_1,7.26,7.635,0.375
speaker_0,7.635,10.11,2.475
speaker_0,10.46,13.55,3.09
speaker_2,13.335,13.55,0.215
speaker_0,13.82,27.31,13.49
speaker_2,19.945,20.195,0.25
speaker_1,23.445,23.695,0.25
speaker_2,29.02,29.87,0.85
speaker_1,31.1,31.46,0.36
speaker_1,33.9,34.18,0.28
speaker_0,33.9,34.18,0.28
speaker_2,36.46,37.15,0.69
speaker_2,37.74,38.59,0.85
speaker_0,43.26,43.885,0.625
speaker_2,43.26,44.51,1.25
speaker_0,51.98,58.27,6.29
speaker_1,51.98,52.355,0.375
speaker_2,55.855,56.355,0.5
speaker_0,58.46,63.085,4.625
speaker_1,63.085,63.31,0.225
speaker_0,63.085,63.31,0.225
speaker_0,63.5,69.125,5.625
speaker_1,63.5,63.875,0.375
speaker_1,68.875,69.125,0.25
speaker_1,69.125,69.31,0.185
speaker_0,69.125,69.31,0.185
speaker_2,74.94,78.26,3.32
speaker_3,75.815,76.065,0.25
speaker_2,78.78,79.87,1.09
speaker_0,81.1,84.725,3.625
speaker_0,84.725,84.91,0.185
speaker_2,84.725,84.91,0.185
speaker_0,85.18,89.87,4.69
speaker_0,90.22,92.845,2.625
speaker_1,92.845,93.07,0.225
speaker_0,93.26,95.94,2.68
speaker_1,95.635,95.94,0.305
speaker_3,99.74,100.1,0.36
speaker_1,103.9,104.66,0.76
speaker_2,104.275,104.66,0.385
speaker_3,104.86,105.485,0.625
speaker_1,105.485,105.78,0.295
speaker_3,107.18,107.55,0.37
speaker_2,108.54,110.59,2.05
speaker_2,112.14,112.91,0.77
speaker_0,113.34,113.71,0.37
speaker_2,115.58,116.99,1.41
speaker_2,117.9,118.275,0.375
speaker_0,118.275,118.525,0.25
speaker_1,118.525,118.75,0.225
speaker_0,119.98,124.605,4.625
speaker_1,124.605,124.75,0.145
speaker_0,124.94,129.63,4.69
speaker_1,134.06,134.91,0.85
speaker_1,136.46,137.085,0.625
speaker_0,136.835,137.085,0.25
speaker_0,137.085,137.835,0.75
speaker_1,137.085,137.835,0.75
speaker_1,137.835,138.585,0.75
speaker_0,137.835,138.585,0.75
speaker_0,138.585,139.15,0.565
speaker_1,138.585,138.835,0.25
speaker_0,141.66,149.285,7.625
speaker_1,149.285,149.535,0.25
speaker_0,149.285,149.535,0.25
speaker_0,149.535,157.035,7.5
speaker_1,157.035,157.285,0.25
speaker_0,157.035,157.285,0.25
speaker_0,157.285,159.285,2.0
speaker_1,159.285,159.535,0.25
speaker_0,159.535,161.535,2.0
speaker_1,159.535,159.785,0.25
speaker_1,161.535,161.785,0.25
speaker_0,161.535,161.785,0.25
speaker_0,161.785,165.31,3.525
speaker_0,166.14,167.87,1.73
speaker_0,169.5,175.71,6.21
speaker_0,176.06,179.185,3.125
speaker_2,178.935,179.185,0.25
speaker_2,179.185,179.95,0.765
speaker_3,185.42,185.78,0.36
speaker_0,186.46,193.085,6.625
speaker_1,190.335,190.835,0.5
speaker_1,192.835,193.085,0.25
speaker_2,193.085,193.335,0.25
speaker_0,193.085,193.335,0.25
speaker_0,193.335,195.79,2.455
speaker_0,196.14,199.87,3.73
speaker_3,200.78,201.23,0.45
speaker_3,209.5,209.86,0.36
speaker_2,210.06,210.42,0.36
speaker_0,210.78,211.155,0.375
speaker_2,211.155,211.7,0.545
speaker_2,211.9,212.18,0.28
speaker_3,212.46,212.99,0.53
speaker_1,215.26,216.385,1.125
speaker_2,216.385,217.635,1.25
speaker_1,216.385,216.635,0.25
speaker_1,217.635,217.885,0.25
speaker_1,217.885,218.135,0.25
speaker_2,217.885,218.51,0.625
speaker_1,218.86,219.39,0.53
speaker_2,219.82,221.55,1.73
speaker_2,221.82,224.83,3.01
speaker_1,222.445,222.945,0.5
speaker_2,226.06,226.935,0.875
speaker_3,226.935,227.15,0.215
speaker_2,226.935,227.15,0.215
speaker_3,227.74,228.1,0.36
speaker_2,228.46,229.07,0.61
speaker_2,229.34,229.71,0.37
speaker_2,230.14,231.265,1.125
speaker_3,230.515,231.265,0.75
speaker_3,231.265,231.79,0.525
speaker_1,233.34,233.79,0.45
speaker_2,233.34,233.79,0.45
speaker_2,234.06,234.42,0.36
speaker_2,234.62,235.495,0.875
speaker_1,235.495,235.745,0.25
speaker_0,235.745,237.495,1.75
speaker_3,237.495,237.71,0.215
speaker_0,239.02,241.895,2.875
speaker_1,241.895,242.145,0.25
speaker_0,241.895,242.145,0.25
speaker_0,242.145,244.395,2.25
speaker_1,242.145,242.395,0.25
speaker_1,244.395,244.895,0.5
speaker_0,244.395,244.645,0.25
speaker_0,244.895,248.145,3.25
speaker_1,244.895,245.145,0.25
speaker_1,247.895,248.145,0.25
speaker_1,248.145,248.35,0.205
speaker_3,251.98,252.43,0.45
speaker_3,252.94,254.27,1.33
speaker_1,254.86,255.79,0.93
speaker_1,259.34,259.7,0.36
speaker_1,261.98,262.51,0.53
speaker_1,262.7,264.325,1.625
speaker_3,262.7,263.075,0.375
speaker_3,264.075,264.325,0.25
speaker_3,264.325,264.825,0.5
speaker_1,264.325,264.825,0.5
speaker_1,264.825,265.06,0.235
speaker_3,265.82,266.27,0.45
speaker_3,266.62,267.71,1.09
speaker_3,269.02,269.87,0.85
speaker_3,273.1,274.51,1.41
speaker_3,277.1,277.46,0.36
speaker_3,277.82,278.9,1.08
speaker_3,280.86,281.235,0.375
speaker_1,281.235,281.47,0.235
speaker_3,281.235,281.47,0.235
speaker_2,282.06,282.42,0.36
speaker_3,283.5,284.03,0.53
speaker_3,289.5,289.78,0.28
speaker_3,289.98,290.34,0.36
speaker_3,292.54,293.07,0.53
speaker_3,293.34,293.79,0.45
speaker_1,293.98,294.605,0.625
speaker_3,294.355,294.605,0.25
speaker_3,294.605,295.55,0.945
speaker_3,297.1,297.38,0.28
speaker_1,301.66,303.31,1.65
speaker_3,304.38,304.83,0.45
speaker_3,307.74,308.35,0.61
speaker_3,311.42,311.94,0.52
speaker_2,313.42,313.79,0.37
speaker_2,314.38,314.66,0.28
speaker_2,317.5,318.19,0.69
speaker_3,319.74,320.1,0.36
speaker_1,320.7,321.06,0.36
speaker_1,321.26,321.78,0.52
speaker_3,322.38,323.22,0.84
speaker_2,323.5,323.95,0.45
speaker_2,324.94,326.19,1.25
speaker_2,327.42,328.02,0.6
speaker_2,328.54,329.22,0.68
speaker_3,329.58,330.455,0.875
speaker_1,330.455,330.67,0.215
speaker_2,330.94,331.315,0.375
speaker_3,331.315,331.55,0.235
speaker_1,331.82,332.945,1.125
speaker_3,331.82,332.195,0.375
speaker_2,332.945,333.15,0.205
speaker_2,333.98,334.355,0.375
speaker_1,333.98,334.605,0.625
speaker_3,334.355,334.855,0.5
speaker_2,334.855,335.31,0.455
speaker_1,335.98,336.355,0.375
speaker_3,336.355,336.98,0.625
speaker_2,337.42,338.67,1.25
speaker_2,339.58,341.39,1.81
speaker_2,341.74,342.865,1.125
speaker_3,342.865,343.39,0.525
speaker_2,342.865,343.39,0.525
speaker_2,343.82,344.1,0.28
speaker_3,343.82,344.1,0.28
speaker_2,344.78,345.78,1.0
speaker_3,345.405,345.78,0.375
speaker_3,346.62,346.9,0.28
speaker_3,347.42,348.91,1.49
speaker_2,350.86,351.23,0.37
speaker_2,351.82,352.59,0.77
speaker_2,353.18,353.54,0.36
speaker_2,353.9,354.43,0.53
speaker_1,356.46,358.82,2.36
speaker_1,359.1,360.03,0.93
speaker_2,361.5,363.875,2.375
speaker_3,363.875,364.59,0.715
speaker_2,367.26,367.62,0.36
speaker_2,367.9,368.26,0.36
speaker_3,373.98,374.34,0.36
speaker_3,376.7,377.63,0.93
speaker_3,380.14,380.58,0.44
speaker_1,381.82,383.47,1.65
speaker_2,382.945,383.195,0.25
speaker_1,384.22,385.47,1.25
speaker_3,386.7,387.06,0.36
speaker_3,397.98,398.34,0.36
speaker_3,406.62,406.98,0.36
speaker_3,423.18,423.54,0.36
speaker_3,430.38,430.74,0.36
speaker_3,431.1,431.54,0.44
speaker_3,432.78,433.14,0.36
speaker_3,458.3,458.58,0.28
speaker_1,464.22,464.83,0.61
speaker_3,468.62,468.98,0.36
speaker_3,471.02,471.47,0.45
speaker_3,472.06,472.43,0.37
speaker_1,475.9,476.26,0.36
speaker_1,476.62,477.06,0.44
speaker_1,485.98,486.51,0.53
speaker_1,486.94,488.42,1.48
speaker_3,486.94,487.315,0.375
speaker_3,489.42,489.78,0.36
speaker_3,491.34,491.79,0.45
speaker_3,494.54,494.82,0.28
speaker_3,506.62,507.94,1.32
speaker_3,508.3,509.47,1.17
speaker_1,510.22,510.58,0.36
speaker_3,510.86,511.14,0.28
speaker_3,512.38,512.91,0.53
speaker_2,516.62,517.245,0.625
speaker_3,516.62,516.995,0.375
speaker_1,517.245,517.39,0.145
speaker_2,521.66,522.285,0.625
speaker_3,522.285,522.51,0.225
speaker_1,523.1,524.225,1.125
speaker_0,523.975,524.225,0.25
speaker_0,524.225,524.475,0.25
speaker_1,524.225,524.475,0.25
speaker_1,524.475,524.975,0.5
speaker_3,524.725,524.975,0.25
speaker_3,524.975,525.225,0.25
speaker_1,524.975,525.225,0.25
speaker_2,525.225,525.475,0.25
speaker_1,525.225,526.225,1.0
speaker_3,526.225,526.59,0.365
speaker_0,526.94,527.565,0.625
speaker_1,527.565,528.315,0.75
speaker_0,528.065,528.315,0.25
speaker_0,528.315,529.87,1.555
speaker_0,530.06,533.79,3.73
speaker_0,534.22,537.55,3.33
speaker_3,542.94,543.3,0.36
speaker_2,544.94,545.3,0.36
speaker_2,545.66,546.02,0.36
speaker_2,546.62,546.99,0.37
speaker_2,547.5,548.1,0.6
speaker_2,549.18,550.99,1.81
speaker_3,551.34,551.715,0.375
speaker_2,551.34,551.715,0.375
speaker_2,551.715,552.35,0.635
speaker_3,551.715,551.965,0.25
speaker_2,555.1,556.725,1.625
speaker_3,556.725,557.06,0.335
speaker_2,556.725,557.06,0.335
speaker_2,557.58,557.94,0.36
speaker_3,557.58,557.94,0.36
speaker_2,558.7,559.15,0.45
speaker_2,559.98,560.43,0.45
speaker_2,562.14,562.51,0.37
speaker_2,563.02,563.3,0.28
speaker_2,566.38,567.15,0.77
speaker_0,569.82,574.83,5.01
speaker_0,575.34,578.465,3.125
speaker_2,575.965,576.215,0.25
speaker_1,578.465,578.67,0.205
speaker_0,578.94,582.35,3.41
speaker_1,582.065,582.35,0.285
speaker_0,584.78,585.155,0.375
speaker_1,584.78,585.405,0.625
speaker_2,585.155,585.405,0.25
speaker_2,585.405,585.655,0.25
speaker_1,585.405,585.655,0.25
speaker_1,585.655,585.905,0.25
speaker_2,585.655,585.905,0.25
speaker_2,585.905,586.905,1.0
speaker_1,585.905,586.905,1.0
speaker_3,586.905,587.3,0.395
speaker_0,587.5,591.375,3.875
speaker_1,591.125,591.375,0.25
speaker_1,591.375,591.625,0.25
speaker_0,591.625,594.03,2.405
speaker_0,594.46,596.335,1.875
speaker_2,596.085,596.335,0.25
speaker_2,596.335,596.585,0.25
speaker_0,596.585,598.51,1.925
speaker_2,599.82,601.07,1.25
speaker_2,602.22,602.845,0.625
speaker_3,602.845,602.99,0.145
speaker_2,603.42,604.67,1.25
speaker_2,605.02,606.34,1.32
speaker_2,606.94,607.22,0.28
speaker_2,608.46,608.82,0.36
speaker_2,609.18,609.63,0.45
speaker_2,609.82,610.75,0.93
speaker_0,611.74,613.55,1.81
speaker_0,614.7,616.11,1.41
speaker_0,616.86,618.67,1.81
speaker_0,619.26,621.635,2.375
speaker_3,621.635,622.03,0.395
speaker_1,621.635,621.885,0.25
speaker_3,625.1,625.47,0.37
speaker_3,626.06,626.42,0.36
speaker_3,628.22,628.58,0.36
speaker_0,633.9,638.99,5.09
speaker_0,639.18,641.23,2.05
speaker_0,641.5,643.625,2.125
speaker_1,643.375,643.625,0.25
speaker_1,643.625,643.79,0.165
speaker_0,644.14,647.515,3.375
speaker_1,647.265,647.515,0.25
speaker_0,647.515,647.765,0.25
speaker_1,647.515,647.765,0.25
speaker_0,647.765,651.39,3.625
speaker_0,660.78,663.87,3.09
speaker_0,664.38,666.67,2.29
speaker_0,666.94,671.31,4.37
speaker_0,671.5,674.03,2.53
speaker_0,674.54,677.415,2.875
speaker_1,677.415,677.87,0.455
speaker_0,677.415,677.665,0.25
speaker_3,685.5,685.86,0.36
speaker_3,694.06,694.435,0.375
speaker_1,694.435,694.59,0.155
speaker_3,707.74,708.1,0.36
speaker_3,719.98,720.43,0.45
speaker_3,730.46,730.83,0.37
speaker_3,740.14,740.5,0.36
speaker_3,755.98,756.43,0.45
speaker_3,756.78,757.71,0.93
speaker_3,766.94,767.39,0.45
speaker_3,772.3,772.67,0.37
speaker_0,788.06,790.99,2.93
speaker_0,791.26,793.31,2.05
speaker_0,793.74,798.11,4.37
speaker_0,798.38,801.79,3.41
speaker_1,801.505,801.79,0.285
speaker_2,805.02,805.86,0.84
speaker_2,806.62,807.07,0.45
speaker_2,807.34,809.47,2.13
speaker_2,809.74,810.1,0.36
speaker_2,810.94,811.55,0.61
speaker_2,812.22,817.47,5.25
speaker_2,817.74,819.79,2.05
speaker_0,822.06,825.935,3.875
speaker_2,825.935,826.685,0.75
speaker_0,826.685,828.685,2.0
speaker_2,828.685,828.91,0.225
speaker_0,829.26,831.95,2.69
speaker_2,831.635,831.95,0.315
speaker_2,832.62,833.46,0.84
speaker_2,833.9,837.525,3.625
speaker_0,835.275,835.775,0.5
speaker_1,837.525,838.27,0.745
speaker_2,838.025,838.27,0.245
speaker_2,840.06,845.95,5.89
speaker_2,846.14,847.07,0.93
speaker_2,847.34,849.55,2.21
speaker_1,850.06,850.51,0.45
speaker_2,850.86,851.14,0.28
speaker_2,851.42,852.34,0.92
speaker_0,853.02,854.645,1.625
speaker_2,854.645,854.895,0.25
speaker_0,854.645,854.895,0.25
speaker_0,854.895,858.11,3.215
speaker_0,858.3,860.35,2.05
speaker_0,860.62,866.495,5.875
speaker_1,866.245,866.495,0.25
speaker_1,866.495,866.745,0.25
speaker_0,866.495,866.745,0.25
speaker_0,866.745,872.245,5.5
speaker_1,866.745,866.995,0.25
speaker_1,869.495,870.245,0.75
speaker_1,871.995,872.245,0.25
speaker_1,872.245,872.495,0.25
speaker_0,872.245,872.495,0.25
speaker_0,872.495,875.745,3.25
speaker_1,872.495,872.745,0.25
speaker_2,875.745,876.745,1.0
speaker_0,875.745,875.995,0.25
speaker_1,876.245,876.745,0.5
speaker_1,876.745,876.98,0.235
speaker_3,877.98,878.66,0.68
speaker_2,879.58,880.27,0.69
speaker_2,880.54,880.915,0.375
speaker_1,880.915,881.165,0.25
speaker_2,880.915,881.165,0.25
speaker_2,881.165,882.83,1.665
speaker_0,884.3,890.425,6.125
speaker_1,890.175,890.425,0.25
speaker_0,890.425,890.925,0.5
speaker_1,890.425,890.925,0.5
speaker_0,890.925,893.95,3.025
speaker_0,894.14,896.265,2.125
speaker_1,896.015,896.265,0.25
speaker_1,896.265,896.515,0.25
speaker_0,896.265,896.515,0.25
speaker_0,896.515,899.07,2.555
speaker_1,896.515,896.765,0.25
speaker_0,899.34,901.715,2.375
speaker_1,901.465,901.715,0.25
speaker_1,901.715,902.66,0.945
speaker_0,901.715,901.965,0.25
speaker_2,902.215,902.66,0.445
speaker_0,903.42,903.87,0.45
speaker_1,903.42,903.87,0.45
speaker_2,904.14,905.265,1.125
speaker_1,905.015,905.265,0.25
speaker_1,905.265,905.71,0.445
speaker_1,906.54,906.99,0.45
speaker_2,907.26,909.385,2.125
speaker_1,908.135,908.385,0.25
speaker_1,909.135,909.385,0.25
speaker_1,909.385,916.59,7.205
speaker_2,909.385,909.885,0.5
speaker_0,910.385,910.885,0.5
speaker_0,911.635,912.635,1.0
speaker_1,916.78,924.655,7.875
speaker_3,917.405,917.905,0.5
speaker_3,919.405,919.655,0.25
speaker_3,920.655,921.405,0.75
speaker_3,921.905,922.655,0.75
speaker_0,923.655,924.655,1.0
speaker_0,924.655,925.655,1.0
speaker_1,925.405,925.655,0.25
speaker_0,925.655,926.155,0.5
speaker_1,925.655,926.155,0.5
speaker_0,926.155,928.155,2.0
speaker_1,926.155,926.405,0.25
