speaker,start_time,end_time,duration
speaker_3,0.54,0.91,0.37
speaker_3,1.42,1.79,0.37
speaker_1,3.34,4.59,1.25
speaker_3,8.54,8.99,0.45
speaker_1,11.34,12.215,0.875
speaker_3,12.215,12.67,0.455
speaker_1,12.215,12.465,0.25
speaker_1,13.9,14.525,0.625
speaker_3,14.275,14.525,0.25
speaker_3,14.525,14.775,0.25
speaker_1,14.525,14.775,0.25
speaker_1,14.775,18.525,3.75
speaker_3,18.525,18.775,0.25
speaker_1,18.525,18.775,0.25
speaker_1,18.775,22.83,4.055
speaker_3,22.525,22.83,0.305
speaker_1,24.94,32.11,7.17
speaker_1,32.86,35.985,3.125
speaker_3,35.985,36.485,0.5
speaker_1,36.485,37.485,1.0
speaker_3,37.485,38.19,0.705
speaker_0,38.62,39.995,1.375
speaker_1,38.62,39.995,1.375
speaker_1,39.995,40.27,0.275
speaker_1,40.86,41.485,0.625
speaker_3,40.86,41.485,0.625
speaker_3,41.485,42.19,0.705
speaker_2,43.1,44.27,1.17
speaker_3,48.06,48.51,0.45
speaker_1,55.74,56.43,0.69
speaker_1,56.7,58.27,1.57
speaker_1,58.78,74.155,15.375
speaker_3,61.155,61.405,0.25
speaker_2,65.905,66.155,0.25
speaker_1,74.155,74.405,0.25
speaker_0,74.155,74.905,0.75
speaker_1,74.655,74.905,0.25
speaker_1,74.905,78.27,3.365
speaker_0,74.905,75.155,0.25
speaker_2,79.18,82.555,3.375
speaker_0,82.555,83.805,1.25
speaker_1,83.555,83.805,0.25
speaker_1,83.805,83.95,0.145
speaker_2,87.98,88.355,0.375
speaker_3,87.98,88.355,0.375
speaker_3,88.355,88.51,0.155
speaker_2,88.355,88.51,0.155
speaker_2,90.22,91.31,1.09
speaker_3,93.26,93.54,0.28
speaker_0,96.06,97.15,1.09
speaker_2,97.66,100.785,3.125
speaker_1,100.785,105.39,4.605
speaker_2,100.785,101.035,0.25
speaker_3,105.74,106.1,0.36
speaker_2,107.98,108.83,0.85
speaker_1,107.98,108.355,0.375
speaker_2,109.5,110.99,1.49
speaker_3,114.3,114.98,0.68
speaker_3,115.82,116.18,0.36
speaker_3,118.14,118.83,0.69
speaker_2,120.14,121.79,1.65
speaker_3,121.98,122.34,0.36
speaker_3,122.94,123.3,0.36
speaker_2,123.5,124.875,1.375
speaker_3,124.875,125.55,0.675
speaker_3,126.14,126.5,0.36
