speaker,start_time,end_time,duration
speaker_1,1.42,6.545,5.125
speaker_3,6.545,6.795,0.25
speaker_1,6.545,6.795,0.25
speaker_1,6.795,10.83,4.035
speaker_3,6.795,7.545,0.75
speaker_1,13.82,14.83,1.01
speaker_1,15.1,18.67,3.57
speaker_1,18.86,21.07,2.21
speaker_1,21.26,24.43,3.17
speaker_3,24.94,25.39,0.45
speaker_1,32.54,32.99,0.45
speaker_1,34.38,34.66,0.28
speaker_3,65.74,66.19,0.45
speaker_3,74.38,75.005,0.625
speaker_1,74.38,75.005,0.625
speaker_1,75.005,75.23,0.225
speaker_3,75.005,75.23,0.225
speaker_1,77.58,77.94,0.36
speaker_3,79.66,80.03,0.37
speaker_3,81.9,82.26,0.36
speaker_3,83.02,84.19,1.17
speaker_3,84.86,85.31,0.45
speaker_1,85.66,87.71,2.05
speaker_1,87.98,97.15,9.17
speaker_3,91.855,92.105,0.25
speaker_1,97.5,99.625,2.125
speaker_0,99.375,99.625,0.25
speaker_3,99.625,99.875,0.25
speaker_1,99.875,103.125,3.25
speaker_3,102.875,103.125,0.25
speaker_0,103.125,103.375,0.25
speaker_1,103.125,103.375,0.25
speaker_1,103.375,104.03,0.655
speaker_0,103.375,103.625,0.25
speaker_1,107.34,107.965,0.625
speaker_0,107.34,107.965,0.625
speaker_0,107.965,109.63,1.665
speaker_1,107.965,108.465,0.5
speaker_1,108.715,109.465,0.75
speaker_1,112.06,112.83,0.77
speaker_1,113.34,113.71,0.37
speaker_3,113.34,113.71,0.37
speaker_1,114.46,115.63,1.17
speaker_0,117.1,118.75,1.65
speaker_0,119.1,119.475,0.375
speaker_3,119.1,119.475,0.375
speaker_3,119.475,119.725,0.25
speaker_0,119.725,121.7,1.975
speaker_3,124.38,124.66,0.28
speaker_0,126.14,128.83,2.69
speaker_3,127.015,127.265,0.25
speaker_1,127.265,127.765,0.5
speaker_0,129.9,133.39,3.49
speaker_0,134.46,135.47,1.01
speaker_0,139.1,140.03,0.93
speaker_0,140.3,141.95,1.65
speaker_0,143.74,148.11,4.37
speaker_0,148.94,150.43,1.49
speaker_3,151.26,151.62,0.36
speaker_0,151.82,153.695,1.875
speaker_3,153.695,153.95,0.255
speaker_0,154.54,155.47,0.93
speaker_0,155.74,157.79,2.05
speaker_0,159.18,160.35,1.17
speaker_0,161.34,162.59,1.25
speaker_0,163.5,165.47,1.97
