speaker,start_time,end_time,duration
speaker_1,0.0,0.625,0.625
speaker_0,0.375,0.625,0.25
speaker_0,0.625,4.625,4.0
speaker_1,0.625,0.875,0.25
speaker_1,4.125,4.625,0.5
speaker_1,4.625,5.875,1.25
speaker_0,4.625,5.875,1.25
speaker_0,5.875,6.375,0.5
speaker_1,5.875,6.375,0.5
speaker_1,6.375,7.47,1.095
speaker_0,6.375,7.47,1.095
speaker_0,8.06,10.685,2.625
speaker_1,10.435,10.685,0.25
speaker_1,10.685,11.185,0.5
speaker_0,10.685,11.185,0.5
speaker_1,11.185,11.435,0.25
speaker_0,11.185,23.79,12.605
speaker_3,17.185,17.935,0.75
speaker_3,20.185,20.935,0.75
speaker_3,23.185,23.79,0.605
speaker_0,24.3,26.675,2.375
speaker_3,24.3,24.675,0.375
speaker_3,26.425,26.675,0.25
speaker_3,26.675,27.925,1.25
speaker_0,26.675,26.925,0.25
speaker_1,27.675,27.925,0.25
speaker_1,27.925,29.55,1.625
speaker_2,30.3,30.75,0.45
speaker_2,32.38,32.83,0.45
speaker_3,33.02,33.55,0.53
speaker_3,33.9,35.55,1.65
speaker_3,35.98,36.34,0.36
speaker_3,36.54,38.19,1.65
speaker_3,38.94,41.815,2.875
speaker_2,41.815,42.03,0.215
speaker_2,43.18,43.71,0.53
speaker_2,43.9,44.35,0.45
speaker_2,44.7,45.06,0.36
speaker_2,45.34,46.03,0.69
speaker_3,46.7,47.825,1.125
speaker_2,47.825,48.27,0.445
speaker_3,47.825,48.075,0.25
speaker_3,48.54,49.915,1.375
speaker_2,49.915,50.42,0.505
speaker_3,51.82,53.63,1.81
speaker_3,53.82,54.75,0.93
speaker_2,55.5,55.86,0.36
speaker_3,56.06,56.435,0.375
speaker_1,56.435,57.685,1.25
speaker_3,56.435,56.935,0.5
speaker_3,57.685,58.19,0.505
speaker_3,58.46,59.085,0.625
speaker_0,59.085,60.085,1.0
speaker_3,59.835,60.085,0.25
speaker_3,60.085,60.585,0.5
speaker_0,60.085,60.585,0.5
speaker_0,60.585,63.39,2.805
speaker_3,63.085,63.39,0.305
speaker_0,63.98,68.605,4.625
speaker_3,63.98,65.105,1.125
speaker_1,68.105,68.355,0.25
speaker_3,68.355,68.605,0.25
speaker_2,68.605,69.105,0.5
speaker_3,68.855,69.355,0.5
speaker_0,69.105,72.19,3.085
speaker_3,74.14,78.67,4.53
speaker_2,80.06,80.75,0.69
speaker_2,82.06,82.43,0.37
speaker_3,82.7,83.62,0.92
speaker_2,84.54,84.82,0.28
speaker_2,85.42,85.87,0.45
speaker_1,87.42,90.545,3.125
speaker_0,89.295,89.545,0.25
speaker_0,90.295,90.545,0.25
speaker_0,90.545,92.295,1.75
speaker_1,90.545,90.795,0.25
speaker_3,90.795,91.795,1.0
speaker_3,92.045,92.295,0.25
speaker_3,92.295,92.545,0.25
speaker_2,92.295,92.545,0.25
speaker_2,92.545,92.99,0.445
speaker_3,93.82,94.18,0.36
speaker_3,94.86,95.47,0.61
speaker_2,96.86,97.22,0.36
speaker_3,98.06,99.435,1.375
speaker_2,99.435,100.435,1.0
speaker_3,99.435,99.685,0.25
speaker_3,100.185,100.435,0.25
speaker_3,100.435,100.59,0.155
speaker_2,100.435,100.59,0.155
speaker_3,101.1,102.34,1.24
speaker_2,101.1,101.475,0.375
speaker_3,102.86,105.485,2.625
speaker_2,105.485,105.87,0.385
speaker_2,106.7,107.15,0.45
speaker_3,107.98,110.11,2.13
speaker_2,110.46,110.74,0.28
speaker_2,110.94,113.31,2.37
speaker_2,113.58,114.35,0.77
speaker_2,114.7,115.325,0.625
speaker_3,115.075,115.575,0.5
speaker_1,115.325,115.575,0.25
speaker_3,115.575,116.03,0.455
speaker_1,115.575,116.03,0.455
speaker_3,116.38,117.23,0.85
speaker_2,117.005,117.23,0.225
speaker_3,117.9,118.43,0.53
speaker_3,119.1,119.47,0.37
speaker_3,120.86,121.71,0.85
speaker_3,121.9,124.51,2.61
speaker_1,124.025,124.275,0.25
speaker_0,124.94,126.19,1.25
speaker_0,127.18,128.055,0.875
speaker_3,127.805,128.055,0.25
speaker_3,128.055,128.305,0.25
speaker_0,128.055,128.305,0.25
speaker_0,128.305,134.27,5.965
speaker_3,128.305,128.555,0.25
speaker_0,134.62,136.495,1.875
speaker_1,136.245,136.495,0.25
speaker_1,136.495,136.745,0.25
speaker_0,136.495,136.745,0.25
speaker_0,136.745,139.745,3.0
speaker_1,136.745,137.245,0.5
speaker_3,137.995,138.245,0.25
speaker_1,139.495,139.745,0.25
speaker_1,139.745,141.245,1.5
speaker_0,139.745,140.245,0.5
speaker_3,140.995,141.245,0.25
speaker_1,141.245,141.745,0.5
speaker_3,141.245,143.245,2.0
speaker_2,142.995,143.245,0.25
speaker_2,143.245,143.745,0.5
speaker_3,143.245,143.745,0.5
speaker_3,143.745,145.995,2.25
speaker_1,145.995,149.23,3.235
speaker_3,145.995,146.745,0.75
speaker_1,149.74,152.11,2.37
speaker_3,151.615,152.11,0.495
speaker_1,155.02,158.895,3.875
speaker_3,155.02,155.395,0.375
speaker_3,156.895,157.895,1.0
speaker_3,158.645,158.895,0.25
speaker_3,158.895,160.145,1.25
speaker_1,158.895,159.895,1.0
speaker_2,159.895,160.145,0.25
speaker_1,160.145,161.87,1.725
speaker_3,160.145,160.395,0.25
speaker_1,165.26,171.23,5.97
speaker_3,167.635,168.635,1.0
speaker_3,169.885,170.385,0.5
speaker_1,172.94,173.47,0.53
speaker_1,174.22,175.79,1.57
speaker_3,174.22,174.845,0.625
speaker_1,176.06,177.38,1.32
speaker_3,176.06,177.38,1.32
speaker_0,177.66,178.035,0.375
speaker_1,177.66,178.035,0.375
speaker_1,178.035,178.83,0.795
speaker_0,178.035,178.285,0.25
speaker_3,178.285,178.83,0.545
speaker_0,179.42,180.545,1.125
speaker_1,179.42,182.19,2.77
speaker_0,180.795,181.045,0.25
speaker_3,181.295,181.795,0.5
speaker_1,182.46,185.585,3.125
speaker_3,182.835,183.085,0.25
speaker_0,184.085,184.835,0.75
speaker_3,185.335,185.585,0.25
speaker_3,185.585,186.085,0.5
speaker_1,185.585,186.085,0.5
speaker_1,186.085,186.27,0.185
speaker_3,186.085,186.27,0.185
speaker_0,186.62,189.245,2.625
speaker_1,189.245,189.87,0.625
speaker_2,190.3,190.925,0.625
speaker_3,190.3,190.675,0.375
speaker_1,190.925,192.51,1.585
speaker_3,193.1,193.725,0.625
speaker_1,193.475,193.725,0.25
speaker_1,193.725,193.975,0.25
speaker_3,193.725,193.975,0.25
speaker_3,193.975,196.225,2.25
speaker_1,195.975,196.225,0.25
speaker_1,196.225,198.03,1.805
speaker_3,196.225,196.475,0.25
speaker_0,198.46,200.03,1.57
speaker_0,200.7,201.325,0.625
speaker_1,201.325,201.47,0.145
speaker_0,201.325,201.47,0.145
speaker_1,202.14,203.515,1.375
speaker_0,202.14,203.515,1.375
speaker_0,203.515,205.765,2.25
speaker_1,203.515,203.765,0.25
speaker_3,205.515,205.765,0.25
speaker_0,205.765,206.265,0.5
speaker_3,205.765,206.265,0.5
speaker_0,206.265,207.015,0.75
speaker_3,206.265,206.515,0.25
speaker_3,206.765,207.015,0.25
speaker_3,207.015,207.515,0.5
speaker_1,207.015,207.515,0.5
speaker_0,207.515,210.265,2.75
speaker_3,207.515,207.765,0.25
speaker_3,210.015,210.265,0.25
speaker_3,210.265,210.43,0.165
speaker_0,210.265,210.43,0.165
speaker_0,210.78,213.905,3.125
speaker_3,211.405,212.155,0.75
speaker_3,213.655,213.905,0.25
speaker_0,213.905,214.155,0.25
speaker_3,213.905,214.405,0.5
speaker_1,214.155,214.405,0.25
speaker_1,214.405,216.905,2.5
speaker_3,214.405,214.905,0.5
speaker_3,216.655,216.905,0.25
speaker_3,216.905,217.07,0.165
speaker_3,218.38,219.005,0.625
speaker_2,219.005,219.755,0.75
speaker_3,219.005,219.255,0.25
speaker_1,219.755,220.91,1.155
speaker_1,221.34,223.215,1.875
speaker_3,222.965,223.215,0.25
speaker_3,223.215,224.215,1.0
speaker_1,223.215,224.215,1.0
speaker_1,224.215,224.465,0.25
speaker_3,224.215,224.465,0.25
speaker_0,224.465,226.215,1.75
speaker_1,225.965,226.215,0.25
speaker_1,226.215,226.715,0.5
speaker_0,226.215,226.715,0.5
speaker_0,226.715,228.03,1.315
speaker_1,226.715,226.965,0.25
speaker_0,228.62,231.745,3.125
speaker_2,231.245,231.495,0.25
speaker_2,231.745,231.95,0.205
speaker_0,232.22,232.845,0.625
speaker_2,232.845,232.99,0.145
speaker_0,233.34,236.965,3.625
speaker_1,236.715,236.965,0.25
speaker_1,236.965,238.465,1.5
speaker_0,238.465,238.99,0.525
speaker_1,238.465,238.715,0.25
speaker_0,241.66,243.785,2.125
speaker_3,242.285,243.035,0.75
speaker_3,243.535,243.785,0.25
speaker_3,243.785,245.035,1.25
speaker_0,243.785,244.035,0.25
speaker_1,244.035,244.785,0.75
speaker_0,244.785,245.035,0.25
speaker_0,245.035,251.785,6.75
speaker_3,251.535,251.785,0.25
speaker_3,251.785,251.95,0.165
speaker_0,251.785,251.95,0.165
speaker_3,252.46,253.71,1.25
speaker_0,252.46,253.335,0.875
speaker_3,253.98,256.91,2.93
speaker_1,257.42,258.27,0.85
speaker_3,258.045,258.27,0.225
speaker_3,258.54,258.915,0.375
speaker_1,258.54,258.915,0.375
speaker_1,258.915,259.415,0.5
speaker_3,258.915,259.87,0.955
speaker_3,261.82,263.79,1.97
speaker_3,264.38,266.255,1.875
speaker_1,266.255,267.505,1.25
speaker_3,266.255,267.505,1.25
speaker_3,267.505,269.39,1.885
speaker_1,267.505,268.005,0.5
speaker_2,269.005,269.39,0.385
speaker_3,269.82,276.03,6.21
speaker_3,276.54,278.11,1.57
speaker_3,278.78,281.23,2.45
speaker_1,280.405,281.23,0.825
speaker_3,281.9,282.26,0.36
speaker_1,283.18,284.19,1.01
speaker_1,284.54,286.19,1.65
speaker_3,285.665,286.19,0.525
speaker_3,286.54,287.415,0.875
speaker_1,286.54,287.415,0.875
speaker_3,287.415,287.71,0.295
speaker_1,287.415,287.71,0.295
speaker_3,290.38,291.755,1.375
speaker_1,291.505,291.755,0.25
speaker_1,291.755,292.505,0.75
speaker_3,291.755,292.505,0.75
speaker_3,292.505,292.99,0.485
speaker_1,292.505,292.99,0.485
speaker_2,293.58,293.94,0.36
speaker_3,294.22,294.58,0.36
speaker_3,295.1,295.63,0.53
speaker_2,296.22,296.91,0.69
speaker_0,298.06,299.935,1.875
speaker_3,298.435,298.935,0.5
speaker_0,299.935,300.11,0.175
speaker_3,299.935,300.11,0.175
speaker_3,300.86,301.235,0.375
speaker_0,301.235,303.39,2.155
speaker_3,301.235,301.485,0.25
speaker_0,303.74,305.115,1.375
speaker_3,304.615,305.115,0.5
speaker_3,305.115,305.365,0.25
speaker_0,305.115,305.365,0.25
speaker_0,305.365,307.87,2.505
speaker_0,308.06,309.685,1.625
