speaker,start_time,end_time,duration
speaker_4,2.22,3.31,1.09
speaker_3,6.86,7.22,0.36
speaker_3,7.98,9.62,1.64
speaker_3,18.14,19.515,1.375
speaker_0,19.515,27.79,8.275
speaker_1,29.74,30.365,0.625
speaker_0,30.365,32.67,2.305
speaker_0,33.1,36.19,3.09
speaker_0,36.38,39.15,2.77
speaker_0,39.58,45.31,5.73
speaker_0,45.58,48.91,3.33
speaker_1,49.5,51.125,1.625
speaker_4,51.125,51.875,0.75
speaker_3,51.875,52.03,0.155
speaker_3,55.42,55.79,0.37
speaker_3,62.46,63.07,0.61
speaker_1,68.78,70.99,2.21
speaker_1,72.3,76.91,4.61
speaker_2,77.74,78.365,0.625
speaker_1,78.365,78.615,0.25
speaker_3,78.615,79.06,0.445
speaker_2,79.66,81.07,1.41
speaker_1,81.82,82.83,1.01
speaker_2,83.42,85.15,1.73
speaker_1,86.62,90.51,3.89
speaker_2,91.1,92.03,0.93
speaker_1,92.54,93.63,1.09
speaker_1,94.38,95.95,1.57
speaker_1,96.3,99.47,3.17
speaker_5,105.34,106.43,1.09
speaker_1,107.1,109.15,2.05
speaker_1,111.1,112.91,1.81
speaker_2,113.9,114.83,0.93
speaker_2,117.42,119.15,1.73
speaker_2,120.78,122.27,1.49
speaker_1,122.7,123.575,0.875
speaker_3,123.575,123.86,0.285
speaker_0,124.46,126.59,2.13
speaker_0,126.86,127.735,0.875
speaker_1,127.735,128.35,0.615
speaker_0,128.7,130.91,2.21
speaker_0,131.18,134.99,3.81
speaker_0,135.34,140.19,4.85
speaker_0,140.7,143.23,2.53
speaker_0,143.5,148.03,4.53
speaker_2,150.22,151.345,1.125
speaker_3,151.345,151.595,0.25
speaker_0,151.595,151.79,0.195
speaker_2,152.14,153.79,1.65
speaker_1,154.54,154.915,0.375
speaker_4,154.915,155.415,0.5
speaker_1,155.415,155.55,0.135
speaker_3,160.54,160.82,0.28
speaker_1,161.1,165.63,4.53
speaker_1,165.82,166.195,0.375
speaker_2,166.195,167.79,1.595
speaker_1,168.54,169.31,0.77
speaker_1,170.46,172.585,2.125
speaker_2,172.585,176.11,3.525
speaker_2,177.42,177.795,0.375
speaker_1,177.795,178.27,0.475
speaker_2,178.94,180.03,1.09
speaker_1,180.78,181.655,0.875
speaker_2,181.655,183.155,1.5
speaker_1,183.155,185.155,2.0
speaker_2,185.155,186.11,0.955
speaker_1,186.62,186.995,0.375
speaker_2,186.995,189.79,2.795
speaker_1,191.58,192.455,0.875
speaker_4,192.455,193.23,0.775
speaker_0,193.66,194.03,0.37
speaker_2,194.54,196.03,1.49
speaker_1,197.26,199.135,1.875
speaker_3,199.135,199.54,0.405
speaker_1,202.06,203.435,1.375
speaker_5,203.435,203.935,0.5
speaker_1,203.935,204.43,0.495
speaker_3,215.5,215.86,0.36
speaker_3,216.22,216.845,0.625
speaker_2,216.845,218.35,1.505
speaker_2,219.58,221.07,1.49
speaker_4,223.1,223.95,0.85
