speaker,start_time,end_time,duration
speaker_0,0.0,1.625,1.625
speaker_1,1.375,1.625,0.25
speaker_1,1.625,12.27,10.645
speaker_0,1.625,2.375,0.75
speaker_0,7.375,8.375,1.0
speaker_1,12.94,13.3,0.36
speaker_1,14.46,17.15,2.69
speaker_0,17.5,17.875,0.375
speaker_1,17.5,17.875,0.375
speaker_1,17.875,19.625,1.75
speaker_0,17.875,18.125,0.25
speaker_0,18.375,18.875,0.5
speaker_1,19.625,20.125,0.5
speaker_0,19.625,20.125,0.5
speaker_1,20.125,21.95,1.825
speaker_1,23.1,24.75,1.65
speaker_1,24.94,28.51,3.57
speaker_2,28.065,28.315,0.25
speaker_3,28.78,29.14,0.36
speaker_1,28.78,29.14,0.36
speaker_0,31.58,32.43,0.85
speaker_1,34.22,36.83,2.61
speaker_1,37.58,50.455,12.875
speaker_0,50.205,50.455,0.25
speaker_1,50.455,51.955,1.5
speaker_0,50.455,51.955,1.5
speaker_1,51.955,52.205,0.25
speaker_2,51.955,52.205,0.25
speaker_2,52.205,52.955,0.75
speaker_1,52.205,52.705,0.5
speaker_0,52.705,52.955,0.25
speaker_0,52.955,53.205,0.25
speaker_1,52.955,53.205,0.25
speaker_1,53.205,55.79,2.585
speaker_0,53.205,53.705,0.5
speaker_1,56.06,56.685,0.625
speaker_1,56.685,56.935,0.25
speaker_0,56.685,57.685,1.0
speaker_1,57.435,57.685,0.25
speaker_1,57.685,66.99,9.305
speaker_1,67.26,70.59,3.33
speaker_0,73.1,73.71,0.61
speaker_1,73.475,73.71,0.235
speaker_3,74.46,74.82,0.36
speaker_0,75.9,77.79,1.89
speaker_0,78.78,79.23,0.45
speaker_0,79.66,82.285,2.625
speaker_1,80.285,81.035,0.75
speaker_1,81.785,82.285,0.5
speaker_0,82.285,82.535,0.25
speaker_1,82.285,82.99,0.705
speaker_0,82.785,82.99,0.205
speaker_0,83.26,84.03,0.77
speaker_2,87.66,88.785,1.125
speaker_0,88.535,88.785,0.25
speaker_0,88.785,89.23,0.445
speaker_2,88.785,89.035,0.25
speaker_0,91.02,91.63,0.61
speaker_1,91.02,91.63,0.61
speaker_1,92.14,92.765,0.625
speaker_0,92.14,92.765,0.625
speaker_1,92.765,93.015,0.25
speaker_0,92.765,94.515,1.75
speaker_2,94.515,96.99,2.475
speaker_0,94.515,95.015,0.5
speaker_0,96.515,96.99,0.475
speaker_2,99.34,101.95,2.61
speaker_0,99.34,99.965,0.625
speaker_1,101.715,101.95,0.235
speaker_2,102.86,103.235,0.375
speaker_1,102.86,103.485,0.625
speaker_0,103.235,104.735,1.5
speaker_2,104.485,104.735,0.25
speaker_0,104.735,105.735,1.0
speaker_2,104.735,106.735,2.0
speaker_2,106.735,106.99,0.255
speaker_1,106.735,106.99,0.255
speaker_1,115.26,117.87,2.61
speaker_1,118.46,120.59,2.13
speaker_1,120.86,125.15,4.29
speaker_2,121.985,122.485,0.5
speaker_1,125.5,128.91,3.41
speaker_1,130.46,133.07,2.61
speaker_1,133.58,143.63,10.05
speaker_1,145.74,149.115,3.375
speaker_0,148.865,149.115,0.25
speaker_1,149.115,149.615,0.5
speaker_0,149.115,149.615,0.5
speaker_1,149.615,156.67,7.055
speaker_0,149.615,149.865,0.25
speaker_1,156.94,158.815,1.875
speaker_0,158.565,158.815,0.25
speaker_0,158.815,159.065,0.25
speaker_1,158.815,159.065,0.25
speaker_1,159.065,164.315,5.25
speaker_0,159.065,159.315,0.25
speaker_0,160.815,161.565,0.75
speaker_0,163.815,164.315,0.5
speaker_1,164.315,166.67,2.355
speaker_0,164.315,166.67,2.355
speaker_1,167.66,168.43,0.77
speaker_0,167.66,168.43,0.77
speaker_0,168.78,169.405,0.625
speaker_1,168.78,169.405,0.625
speaker_1,169.405,169.655,0.25
speaker_0,169.405,169.655,0.25
speaker_0,169.655,171.405,1.75
speaker_1,169.655,171.405,1.75
speaker_1,171.405,175.07,3.665
speaker_0,171.405,171.905,0.5
speaker_1,175.34,178.965,3.625
speaker_0,178.965,179.715,0.75
speaker_1,178.965,179.715,0.75
speaker_0,179.715,179.965,0.25
speaker_1,179.715,179.965,0.25
speaker_0,179.965,180.715,0.75
speaker_1,179.965,180.715,0.75
speaker_1,180.715,182.465,1.75
speaker_0,180.715,180.965,0.25
speaker_0,182.215,182.465,0.25
speaker_0,182.465,183.215,0.75
speaker_1,182.465,183.215,0.75
speaker_1,183.215,183.95,0.735
speaker_0,183.215,183.465,0.25
speaker_1,184.3,187.79,3.49
speaker_0,188.38,189.95,1.57
speaker_1,188.755,189.255,0.5
speaker_0,193.1,194.27,1.17
speaker_0,195.18,196.27,1.09
speaker_2,197.18,198.055,0.875
speaker_1,198.055,198.83,0.775
speaker_2,198.055,198.305,0.25
speaker_3,199.42,199.78,0.36
speaker_1,199.98,202.11,2.13
speaker_1,202.86,209.71,6.85
speaker_0,202.86,203.235,0.375
speaker_3,205.735,205.985,0.25
speaker_1,210.06,213.185,3.125
speaker_0,210.685,210.935,0.25
