speaker,start_time,end_time,duration
speaker_0,0.54,1.165,0.625
speaker_1,0.54,1.165,0.625
speaker_1,1.165,2.75,1.585
speaker_0,1.165,2.165,1.0
speaker_1,3.26,3.885,0.625
speaker_0,3.26,3.885,0.625
speaker_0,3.885,4.135,0.25
speaker_1,3.885,4.135,0.25
speaker_1,4.135,5.15,1.015
speaker_0,4.135,4.635,0.5
speaker_0,5.42,6.67,1.25
speaker_0,6.86,7.735,0.875
speaker_0,7.735,7.985,0.25
speaker_1,7.735,8.19,0.455
speaker_1,8.54,8.915,0.375
speaker_0,8.54,8.915,0.375
speaker_0,8.915,11.165,2.25
speaker_1,8.915,9.415,0.5
speaker_1,10.415,11.165,0.75
speaker_1,11.165,11.47,0.305
speaker_0,11.165,11.47,0.305
speaker_1,12.3,12.66,0.36
speaker_0,12.3,12.66,0.36
speaker_1,14.06,20.35,6.29
speaker_0,14.06,15.185,1.125
speaker_1,20.62,22.91,2.29
speaker_1,23.18,31.39,8.21
speaker_1,32.94,33.815,0.875
speaker_0,32.94,33.815,0.875
speaker_0,33.815,34.315,0.5
speaker_1,33.815,34.315,0.5
speaker_1,34.315,36.03,1.715
speaker_0,34.315,34.815,0.5
speaker_0,35.065,36.03,0.965
speaker_1,36.22,36.845,0.625
speaker_0,36.22,36.845,0.625
speaker_0,36.845,37.095,0.25
speaker_1,36.845,37.095,0.25
speaker_0,37.095,37.39,0.295
speaker_1,37.095,37.39,0.295
speaker_1,37.58,38.205,0.625
speaker_0,37.58,38.205,0.625
speaker_0,38.205,38.705,0.5
speaker_1,38.205,38.705,0.5
speaker_1,38.705,39.455,0.75
speaker_0,38.705,39.455,0.75
speaker_0,39.455,40.455,1.0
speaker_1,39.455,39.955,0.5
speaker_1,40.205,40.455,0.25
speaker_1,40.455,40.75,0.295
speaker_0,41.98,43.105,1.125
speaker_1,41.98,43.105,1.125
speaker_0,43.105,43.355,0.25
speaker_1,43.105,43.355,0.25
speaker_0,43.355,43.95,0.595
speaker_1,44.3,44.66,0.36
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.915,4.375
speaker_1,51.415,51.915,0.5
speaker_1,52.415,52.915,0.5
speaker_1,52.915,53.31,0.395
speaker_0,52.915,53.31,0.395
speaker_0,53.9,57.025,3.125
speaker_1,55.275,55.775,0.5
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.79,0.765
speaker_1,57.98,59.31,1.33
speaker_1,60.38,78.91,18.53
speaker_1,79.26,80.11,0.85
speaker_1,80.78,81.31,0.53
speaker_1,82.3,93.07,10.77
speaker_1,93.26,95.885,2.625
speaker_0,95.385,95.885,0.5
speaker_0,95.885,97.385,1.5
speaker_1,95.885,97.385,1.5
speaker_1,97.385,98.135,0.75
speaker_0,97.385,97.635,0.25
speaker_0,97.885,98.135,0.25
speaker_1,98.135,99.635,1.5
speaker_0,98.135,99.635,1.5
speaker_1,99.635,100.35,0.715
speaker_0,99.635,99.885,0.25
speaker_1,101.82,102.945,1.125
speaker_0,102.195,102.945,0.75
speaker_0,102.945,108.11,5.165
speaker_1,102.945,103.945,1.0
speaker_1,107.945,108.11,0.165
speaker_0,108.54,113.415,4.875
speaker_1,108.54,109.165,0.625
speaker_1,113.165,113.415,0.25
speaker_1,113.415,116.59,3.175
speaker_0,113.415,113.665,0.25
speaker_1,117.1,119.31,2.21
speaker_1,119.58,132.51,12.93
speaker_0,119.58,120.205,0.625
speaker_0,120.455,121.455,1.0
speaker_0,132.78,135.55,2.77
speaker_1,133.905,135.55,1.645
speaker_1,135.9,136.66,0.76
speaker_0,135.9,136.275,0.375
speaker_0,136.525,136.66,0.135
speaker_0,136.86,140.985,4.125
speaker_1,140.735,140.985,0.25
speaker_1,140.985,141.55,0.565
speaker_0,140.985,141.55,0.565
speaker_1,142.14,142.51,0.37
speaker_1,145.74,146.02,0.28
speaker_1,147.66,148.67,1.01
speaker_0,148.035,148.67,0.635
speaker_0,149.74,151.615,1.875
speaker_1,149.74,150.365,0.625
speaker_1,151.365,151.615,0.25
speaker_1,151.615,152.03,0.415
speaker_0,151.615,152.03,0.415
speaker_1,153.42,154.67,1.25
speaker_1,154.94,158.1,3.16
speaker_1,158.38,167.55,9.17
speaker_0,168.78,169.62,0.84
