Actual,Prediction,Probability
1,1,0.5937086343765259
1,1,0.549633800983429
1,1,0.7295677661895752
0,1,0.6946083903312683
1,1,0.5398895144462585
0,1,0.5025333166122437
1,1,0.5658068060874939
0,1,0.565982460975647
1,1,0.5256059765815735
0,1,0.5228790640830994
1,1,0.511099100112915
0,1,0.5382489562034607
1,1,0.6397330164909363
0,1,0.6005522012710571
1,1,0.5649053454399109
1,1,0.5564084649085999
1,1,0.5126087069511414
0,1,0.5032710433006287
1,1,0.6428895592689514
0,1,0.5151433944702148
1,1,0.5134422779083252
0,1,0.6170975565910339
0,1,0.5167773962020874
1,1,0.5259466767311096
0,1,0.5060647130012512
0,1,0.5833694934844971
1,1,0.6115418076515198
1,1,0.7315061092376709
1,1,0.6339379549026489
1,1,0.664301872253418
0,1,0.5161771178245544
1,1,0.5521833896636963
1,1,0.5886134505271912
1,1,0.5473650693893433
1,1,0.6414743661880493
0,1,0.5918290019035339
1,1,0.5615244507789612
1,1,0.5859965682029724
1,1,0.6161590218544006
1,1,0.5288928747177124
1,1,0.5978659391403198
1,1,0.6055077910423279
0,1,0.5338919758796692
1,1,0.5549507141113281
1,1,0.6064951419830322
1,1,0.650050938129425
1,1,0.6521910429000854
1,1,0.6337710022926331
1,1,0.5296381711959839
0,1,0.5032424926757812
1,0,0.4984147846698761
0,1,0.5166220664978027
0,1,0.5120742321014404
0,1,0.5319186449050903
