Actual,Prediction,Probability
1,0,0.40289128
1,0,0.49626374
0,0,0.41979727
1,1,0.54981965
0,0,0.4282613
1,1,0.6358753
0,0,0.3504201
1,1,0.5845498
1,0,0.4712522
0,1,0.6262363
1,0,0.49130452
0,1,0.58193207
0,0,0.4935293
0,1,0.9478778
1,1,0.50379777
1,1,0.5746618
0,0,0.41361412
1,0,0.49802083
1,1,0.5299949
0,0,0.41965222
1,1,0.51043755
0,0,0.42081225
1,0,0.48679447
0,1,0.6152648
1,1,0.5028533
1,0,0.45202795
0,1,0.59457415
0,0,0.3896476
1,1,0.5211185
1,1,0.5355616
1,1,0.5284756
0,1,0.595208
1,1,0.51985824
0,0,0.40577093
0,1,0.5328581
1,1,0.5509795
0,1,0.5723565
1,1,0.5510244
1,1,0.5218921
0,0,0.49975932
1,1,0.5384544
1,0,0.49019656
0,1,0.53231806
0,0,0.3435681
1,0,0.4571281
0,0,0.49155107
1,0,0.453378
1,0,0.41992727
0,1,0.61106586
1,0,0.46731526
0,0,0.26612794
0,0,0.3945918
0,1,0.9988405
0,0,0.4139273
1,0,0.3373078
0,0,0.42772663
0,0,0.41881174
0,1,0.5599804
