Actual,Prediction,Probability
1,0,0.03595063541386164
0,0,0.25773287464913885
0,0,0.17529908971489808
1,1,0.9763764260128958
1,1,0.6253982045139571
1,1,0.6075021520173043
0,1,0.9999999981975272
0,1,0.584163585843094
1,0,0.04063520674488462
0,0,0.16841679873677642
0,1,0.5135674838076142
1,0,0.44068503231213296
1,1,0.9834654862015193
0,1,0.9958283175691973
1,0,0.25691127450584256
0,1,0.5962373093416868
0,1,0.9999999996888755
1,1,0.9251643193575054
1,1,0.9997236200238283
0,1,0.6190151392605228
0,1,0.7104262131776704
1,1,0.7466951060437755
1,0,0.017375717174358457
0,0,0.12432870011255016
0,0,0.23701610859266478
0,0,0.062087067330582606
1,1,0.8457027413939313
0,1,0.5843906589030017
0,0,0.15847903819760875
0,0,0.14809803905686997
0,0,0.16310667752776709
1,1,0.6708683934655392
1,1,0.977766185672712
1,1,0.9736524091630152
1,0,0.016994456103347377
1,0,0.2225820365726635
1,1,0.7738141991077688
0,1,0.5524661162889539
1,1,0.7024062075477722
0,1,0.5737666064302788
1,0,0.46611690802166933
0,1,0.9906834264421612
1,0,0.10064483045040884
1,0,0.044912513141994216
0,0,0.45751899399534735
0,0,0.00013444251371288153
0,1,0.7589372274646654
1,0,0.00546691320437873
1,0,0.10197640915278315
0,1,0.6533185690362268
0,1,1.0
1,0,0.4446746508797889
1,0,0.2040891691276572
1,0,0.41050309836871385
0,0,0.316199173156522
1,1,0.9798000602447631
0,1,0.8693206325913531
0,0,0.15249361816675394
