Actual,Prediction,Probability
1,1,0.5611128811581979
1,1,0.7442399988306461
1,1,0.8129295773334342
0,0,0.3552448194058875
1,1,0.7828949281101529
1,1,0.5
1,1,0.6161114146341141
1,1,0.6147845697261249
0,1,0.6129791626460332
1,1,0.9213644589665938
0,0,0.4325749851420852
1,1,0.8124200896886112
1,1,0.7179797377315822
0,0,0.35093649326330273
1,0,0.42035688994770837
0,1,0.6209454831298448
1,1,0.6129024465445698
1,0,0.47230174462219354
1,1,0.8037093315487761
1,1,0.6035425820453262
1,1,0.8765012549719309
1,1,0.6124374498596261
1,1,0.8043795754891526
0,1,0.7987249964321324
1,1,0.9419165664305047
1,1,0.8141789012429718
0,1,0.8907515895370433
1,1,0.6323780699060163
1,1,0.831425756778063
1,1,0.6687541519623055
0,0,0.16176339190070424
0,1,0.6487544254929528
1,1,0.9123581051801603
