speaker,start_time,end_time,duration
speaker_0,4.3,4.83,0.53
speaker_1,4.3,4.83,0.53
speaker_1,7.9,8.19,0.29
speaker_0,7.9,8.19,0.29
speaker_0,13.26,13.63,0.37
speaker_1,13.26,13.63,0.37
speaker_0,17.1,17.95,0.85
speaker_1,23.34,23.63,0.29
speaker_1,24.22,24.75,0.53
speaker_0,29.82,30.195,0.375
speaker_1,29.82,30.195,0.375
speaker_0,30.195,30.35,0.155
speaker_1,30.195,30.35,0.155
speaker_0,53.82,54.195,0.375
speaker_1,53.82,54.195,0.375
speaker_1,54.195,54.83,0.635
speaker_0,54.195,54.445,0.25
speaker_1,63.82,64.43,0.61
speaker_0,71.9,73.55,1.65
speaker_1,73.025,73.55,0.525
speaker_1,75.74,76.35,0.61
speaker_0,75.74,76.115,0.375
speaker_0,77.1,78.03,0.93
speaker_0,89.9,93.39,3.49
speaker_0,98.7,100.11,1.41
speaker_1,99.325,99.575,0.25
speaker_0,100.78,101.07,0.29
speaker_1,100.78,101.07,0.29
speaker_0,118.22,119.47,1.25
speaker_0,125.18,125.71,0.53
speaker_1,125.555,125.71,0.155
speaker_0,148.94,149.23,0.29
speaker_1,148.94,149.23,0.29
speaker_0,151.42,153.15,1.73
speaker_0,160.86,161.71,0.85
speaker_0,162.46,163.95,1.49
speaker_1,163.335,163.95,0.615
speaker_1,165.82,166.19,0.37
speaker_0,165.82,166.19,0.37
speaker_1,167.82,168.43,0.61
speaker_0,167.82,168.43,0.61
speaker_1,189.1,189.39,0.29
speaker_1,192.22,192.59,0.37
speaker_0,199.26,200.75,1.49
speaker_1,201.42,201.79,0.37
speaker_0,209.5,209.87,0.37
speaker_0,210.22,212.35,2.13
speaker_0,215.98,216.355,0.375
speaker_1,215.98,216.355,0.375
speaker_1,216.355,216.59,0.235
speaker_0,216.355,216.59,0.235
speaker_1,222.14,222.59,0.45
speaker_0,222.14,222.59,0.45
speaker_1,235.34,235.71,0.37
speaker_0,235.34,235.71,0.37
speaker_0,240.14,240.43,0.29
speaker_1,240.14,240.43,0.29
speaker_1,244.3,244.67,0.37
speaker_1,248.3,248.59,0.29
speaker_1,262.62,263.07,0.45
speaker_1,266.38,266.67,0.29
speaker_0,266.38,266.67,0.29
speaker_1,269.58,270.35,0.77
speaker_0,269.58,270.35,0.77
speaker_1,273.9,274.19,0.29
speaker_0,288.7,289.575,0.875
speaker_1,289.325,289.575,0.25
speaker_1,289.575,290.03,0.455
speaker_0,289.575,290.03,0.455
speaker_1,292.22,292.91,0.69
speaker_0,292.22,292.91,0.69
speaker_1,317.5,317.79,0.29
speaker_1,332.3,332.59,0.29
speaker_0,332.3,332.59,0.29
speaker_0,351.82,352.91,1.09
speaker_0,355.74,356.365,0.625
speaker_1,356.115,356.365,0.25
speaker_1,356.365,356.51,0.145
speaker_0,356.365,356.51,0.145
speaker_0,378.62,380.11,1.49
speaker_0,391.26,393.31,2.05
speaker_1,393.135,393.31,0.175
speaker_0,394.22,395.07,0.85
speaker_1,418.7,419.15,0.45
speaker_0,418.7,419.15,0.45
speaker_1,419.66,419.95,0.29
speaker_0,419.66,419.95,0.29
speaker_1,421.58,421.87,0.29
speaker_0,421.58,421.87,0.29
speaker_1,437.34,437.71,0.37
speaker_0,437.34,437.71,0.37
speaker_0,454.54,454.91,0.37
speaker_1,454.54,454.91,0.37
speaker_0,456.22,456.59,0.37
speaker_0,464.14,465.47,1.33
speaker_1,465.265,465.47,0.205
speaker_0,473.02,473.645,0.625
speaker_1,473.395,473.645,0.25
speaker_0,473.645,473.79,0.145
speaker_1,473.645,473.79,0.145
speaker_0,498.46,498.835,0.375
speaker_1,498.46,498.835,0.375
speaker_1,498.835,498.99,0.155
speaker_0,498.835,498.99,0.155
speaker_1,510.38,510.75,0.37
speaker_0,510.38,510.75,0.37
speaker_1,533.42,533.87,0.45
speaker_0,533.42,533.87,0.45
speaker_1,536.38,536.67,0.29
speaker_1,549.34,549.71,0.37
speaker_0,551.66,553.47,1.81
speaker_0,582.62,583.55,0.93
speaker_0,584.62,585.15,0.53
speaker_0,589.42,590.11,0.69
speaker_0,590.78,591.07,0.29
speaker_1,590.78,591.07,0.29
speaker_0,592.86,594.99,2.13
speaker_1,593.235,593.985,0.75
speaker_0,595.5,595.79,0.29
speaker_0,599.1,599.725,0.625
speaker_1,599.475,599.725,0.25
speaker_1,599.725,599.87,0.145
speaker_0,599.725,599.87,0.145
speaker_1,610.38,610.67,0.29
speaker_0,614.94,615.87,0.93
speaker_1,614.94,615.87,0.93
speaker_0,688.54,688.99,0.45
speaker_1,688.54,688.99,0.45
speaker_1,695.66,695.95,0.29
speaker_1,699.98,700.35,0.37
speaker_1,721.42,721.71,0.29
speaker_1,735.9,736.19,0.29
speaker_1,783.1,783.39,0.29
speaker_1,788.7,789.07,0.37
speaker_1,790.14,790.51,0.37
speaker_1,792.46,792.83,0.37
speaker_0,792.46,792.83,0.37
speaker_1,797.66,797.95,0.29
speaker_1,809.1,809.39,0.29
speaker_0,818.86,819.235,0.375
speaker_1,818.86,819.235,0.375
speaker_1,819.235,819.39,0.155
speaker_0,819.235,819.39,0.155
speaker_1,820.62,821.245,0.625
speaker_0,820.62,821.245,0.625
speaker_1,821.245,821.55,0.305
speaker_0,821.245,821.55,0.305
speaker_1,842.38,842.83,0.45
speaker_1,847.26,847.55,0.29
speaker_1,923.74,924.19,0.45
speaker_1,931.42,931.71,0.29
speaker_1,934.14,934.43,0.29
speaker_1,942.54,942.83,0.29
speaker_1,943.18,943.63,0.45
speaker_1,992.54,992.83,0.29
speaker_0,994.3,995.79,1.49
speaker_1,994.675,995.79,1.115
speaker_0,1017.98,1018.355,0.375
speaker_1,1017.98,1018.67,0.69
speaker_0,1020.14,1021.87,1.73
speaker_1,1020.14,1021.515,1.375
speaker_1,1026.86,1027.23,0.37
speaker_1,1043.98,1044.35,0.37
speaker_1,1082.62,1082.91,0.29
speaker_0,1085.1,1085.725,0.625
speaker_1,1085.1,1085.725,0.625
speaker_1,1085.725,1085.87,0.145
speaker_0,1085.725,1085.87,0.145
speaker_1,1095.5,1095.95,0.45
speaker_1,1099.18,1099.47,0.29
speaker_1,1113.5,1113.87,0.37
speaker_1,1117.42,1117.71,0.29
speaker_1,1126.46,1126.75,0.29
speaker_0,1128.78,1129.405,0.625
speaker_1,1128.78,1129.405,0.625
speaker_1,1129.405,1129.63,0.225
speaker_0,1129.405,1129.63,0.225
speaker_0,1130.54,1131.165,0.625
speaker_1,1130.54,1131.165,0.625
speaker_1,1131.165,1131.31,0.145
speaker_0,1131.165,1131.31,0.145
speaker_0,1136.14,1137.07,0.93
speaker_1,1136.765,1137.07,0.305
speaker_0,1142.94,1144.19,1.25
speaker_1,1142.94,1144.19,1.25
speaker_1,1146.14,1146.51,0.37
speaker_0,1150.86,1151.23,0.37
speaker_1,1150.86,1151.23,0.37
speaker_1,1183.74,1184.19,0.45
speaker_0,1183.74,1184.19,0.45
speaker_0,1209.18,1209.63,0.45
speaker_0,1220.22,1221.79,1.57
speaker_1,1221.595,1221.79,0.195
speaker_0,1232.22,1233.31,1.09
speaker_1,1232.22,1232.845,0.625
speaker_1,1309.18,1309.47,0.29
speaker_1,1310.22,1310.51,0.29
speaker_0,1310.22,1310.51,0.29
speaker_0,1311.02,1311.95,0.93
speaker_1,1311.02,1311.95,0.93
speaker_1,1312.78,1313.07,0.29
speaker_1,1313.5,1313.79,0.29
speaker_1,1338.54,1338.83,0.29
speaker_1,1406.06,1406.91,0.85
speaker_1,1419.1,1419.39,0.29
speaker_1,1434.86,1435.15,0.29
speaker_1,1436.3,1436.59,0.29
speaker_1,1440.14,1440.43,0.29
speaker_1,1466.7,1467.07,0.37
speaker_0,1481.58,1482.455,0.875
speaker_1,1481.955,1482.455,0.5
speaker_1,1482.455,1482.99,0.535
speaker_0,1482.455,1482.705,0.25
speaker_1,1483.34,1483.63,0.29
speaker_0,1498.62,1499.23,0.61
speaker_0,1509.74,1512.35,2.61
speaker_1,1510.865,1512.35,1.485
speaker_0,1526.14,1527.55,1.41
speaker_1,1526.14,1526.765,0.625
speaker_1,1533.5,1533.87,0.37
speaker_1,1535.98,1536.27,0.29
speaker_0,1547.74,1548.19,0.45
speaker_1,1547.74,1548.19,0.45
speaker_1,1548.62,1548.91,0.29
speaker_0,1548.62,1548.91,0.29
speaker_1,1552.94,1553.23,0.29
speaker_0,1552.94,1553.23,0.29
speaker_1,1557.1,1557.39,0.29
speaker_0,1557.1,1557.39,0.29
speaker_1,1562.54,1562.83,0.29
speaker_1,1567.82,1568.11,0.29
