speaker,start_time,end_time,duration
speaker_1,9.42,9.71,0.29
speaker_1,10.86,11.31,0.45
speaker_1,17.42,19.47,2.05
speaker_0,19.045,19.47,0.425
speaker_0,20.22,20.83,0.61
speaker_1,20.22,20.595,0.375
speaker_1,23.5,23.87,0.37
speaker_2,23.5,23.87,0.37
speaker_1,24.78,25.07,0.29
speaker_1,25.58,26.99,1.41
speaker_3,25.58,26.99,1.41
speaker_1,27.34,28.27,0.93
speaker_3,27.34,28.27,0.93
speaker_1,28.78,31.07,2.29
speaker_3,28.78,30.405,1.625
speaker_1,31.66,32.51,0.85
speaker_1,35.66,37.95,2.29
speaker_1,38.62,39.07,0.45
speaker_1,40.94,44.91,3.97
speaker_3,40.94,41.565,0.625
speaker_3,41.815,42.565,0.75
speaker_3,45.42,47.295,1.875
speaker_1,45.42,47.295,1.875
speaker_1,47.295,48.045,0.75
speaker_3,47.295,47.545,0.25
speaker_2,47.545,48.045,0.5
speaker_2,48.045,48.295,0.25
speaker_1,48.045,48.295,0.25
speaker_1,48.295,48.43,0.135
speaker_2,48.295,48.43,0.135
speaker_0,50.46,50.75,0.29
speaker_1,50.46,50.75,0.29
speaker_0,54.14,54.99,0.85
speaker_0,57.34,57.95,0.61
speaker_1,57.715,57.95,0.235
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_0,63.34,63.95,0.61
speaker_1,64.78,65.07,0.29
speaker_1,66.22,66.51,0.29
speaker_3,67.98,68.605,0.625
speaker_1,67.98,68.605,0.625
speaker_1,68.605,70.11,1.505
speaker_3,68.605,69.355,0.75
speaker_1,70.46,70.83,0.37
speaker_1,71.18,71.79,0.61
speaker_1,72.54,72.83,0.29
speaker_1,73.26,73.87,0.61
speaker_1,74.3,74.99,0.69
speaker_1,76.22,76.59,0.37
speaker_1,76.94,78.03,1.09
speaker_1,78.46,79.95,1.49
speaker_1,80.3,80.83,0.53
speaker_1,81.42,81.71,0.29
speaker_3,82.54,84.415,1.875
speaker_1,82.54,84.415,1.875
speaker_1,84.415,84.915,0.5
speaker_3,84.415,84.665,0.25
speaker_2,84.665,84.915,0.25
speaker_2,84.915,85.47,0.555
speaker_1,84.915,85.47,0.555
speaker_1,88.06,89.63,1.57
speaker_3,88.06,89.63,1.57
speaker_3,91.42,92.045,0.625
speaker_1,91.42,92.045,0.625
speaker_3,92.045,93.295,1.25
speaker_1,92.045,94.99,2.945
speaker_1,96.54,99.31,2.77
speaker_3,99.98,101.605,1.625
speaker_1,99.98,101.605,1.625
speaker_1,101.605,102.855,1.25
speaker_3,101.605,102.105,0.5
speaker_2,102.355,102.855,0.5
speaker_1,102.855,103.07,0.215
speaker_2,102.855,103.07,0.215
speaker_1,110.94,111.31,0.37
speaker_0,113.82,114.19,0.37
speaker_1,113.82,114.19,0.37
speaker_0,115.58,115.955,0.375
speaker_1,115.58,115.955,0.375
speaker_0,115.955,116.19,0.235
speaker_1,115.955,116.19,0.235
speaker_1,117.26,117.71,0.45
speaker_0,117.26,117.71,0.45
speaker_0,118.54,118.91,0.37
