Actual,Prediction,Probability
1,1,0.9318909049034119
0,1,0.7295141220092773
0,1,0.5859255194664001
1,1,0.8522840142250061
1,1,0.9056081175804138
1,1,0.8713464140892029
1,1,0.7858282923698425
1,1,0.9046726822853088
1,1,0.8219048380851746
1,1,0.7155374884605408
0,0,0.4955711364746094
0,1,0.9854944944381714
0,1,0.6184138059616089
1,1,0.6787355542182922
1,1,0.9521308541297913
1,1,0.6545591354370117
1,1,0.8451875448226929
0,1,0.6772605776786804
1,0,0.48403167724609375
0,1,0.6603467464447021
1,1,0.774390459060669
1,1,0.6075936555862427
0,1,0.830298662185669
1,0,0.4978710114955902
1,1,0.633192241191864
1,0,0.48534175753593445
0,0,0.4482811987400055
1,1,0.9651129245758057
0,1,0.5072736144065857
0,1,0.5309481024742126
0,1,0.5372369289398193
1,1,0.6676563024520874
0,1,0.5833144783973694
1,1,0.8051915764808655
1,1,0.6577244400978088
1,1,0.7562211751937866
1,1,0.5389196872711182
1,1,0.9654747247695923
