Actual,Prediction,Probability
1,1,0.5457337
0,1,0.57669646
0,1,0.5267019
1,0,0.47106475
1,0,0.45436016
1,0,0.49334764
1,1,0.5349234
1,1,0.5394176
0,1,0.5366687
0,1,0.54345673
1,1,0.6025183
1,1,0.6945021
1,1,0.5931184
0,1,0.6952319
1,1,0.52917
1,1,0.62194866
0,1,0.6901154
1,1,0.6670365
0,1,0.6811445
1,1,0.60575306
1,0,0.48404777
1,1,0.6638253
1,1,0.5098286
1,1,0.557875
0,1,0.5265871
0,1,0.58910865
0,1,0.5635439
0,1,0.5002447
0,1,0.65454435
1,1,0.5507207
1,1,0.5149816
0,1,0.6148839
0,1,0.5979741
1,1,0.6413324
1,1,0.5326369
1,1,0.633193
1,1,0.56693155
1,1,0.6158427
0,1,0.55440134
0,1,0.53519875
0,1,0.5395469
1,1,0.6126538
1,1,0.5672059
0,1,0.5202934
0,0,0.47755483
0,1,0.52737314
0,1,0.6098738
1,1,0.5714686
0,1,0.5021445
1,1,0.54659325
1,1,0.52259994
1,1,0.52648765
0,0,0.48575327
1,1,0.53940487
1,1,0.50530756
1,1,0.55066305
1,1,0.5682648
1,1,0.51027536
0,0,0.48754752
1,1,0.5064706
1,1,0.5542879
0,1,0.50849825
0,1,0.5306325
1,1,0.68504506
0,1,0.57895094
1,1,0.6537238
1,1,0.6181154
0,1,0.65431464
1,0,0.4475314
0,1,0.5752532
1,1,0.69577104
0,1,0.56289923
1,1,0.66057515
1,0,0.49693638
1,0,0.46331608
1,1,0.61972743
0,1,0.5392472
0,1,0.5005123
0,1,0.5700113
1,1,0.5433197
