Actual,Prediction,Probability
1,1,0.7136791944503784
1,1,0.5629013776779175
1,1,0.8604727983474731
0,1,0.6591320633888245
1,1,0.5754530429840088
1,1,0.8720336556434631
0,0,0.21101602911949158
0,1,0.9999587535858154
1,1,1.0
1,1,0.9688763618469238
1,1,0.6877421140670776
1,1,0.9997476935386658
1,1,0.8491773009300232
0,1,0.7763649225234985
1,1,0.7239302396774292
0,0,0.4745394289493561
0,1,0.993330180644989
1,1,0.8483228087425232
1,1,0.750177800655365
1,1,0.8473089933395386
0,0,0.1313769668340683
0,0,0.3485841453075409
1,0,0.4837687313556671
0,1,0.7423408031463623
1,1,0.7378068566322327
0,1,0.6898968815803528
1,1,0.866083025932312
0,1,0.9644947052001953
1,0,0.13216088712215424
1,1,0.7671052813529968
1,0,0.49191194772720337
1,1,0.8691371083259583
1,1,0.7797319889068604
1,0,0.4096560776233673
1,1,0.9311224818229675
0,1,0.5006158351898193
0,0,0.16173946857452393
1,1,0.7847546935081482
1,1,0.9817923903465271
1,1,0.666727602481842
0,0,0.17286176979541779
0,1,0.8006319999694824
0,1,0.5361785888671875
1,1,0.9999746084213257
1,1,0.7554050087928772
0,0,0.4470940828323364
0,1,0.800918698310852
1,1,0.9773552417755127
1,1,0.9595776796340942
1,1,0.9999964237213135
0,1,0.6309480667114258
1,0,0.4011939764022827
1,1,0.9080688953399658
1,1,0.5006265640258789
