speaker,start_time,end_time,duration
speaker_2,0.0,1.39,1.39
speaker_2,1.74,2.115,0.375
speaker_1,2.115,2.365,0.25
speaker_2,2.365,9.71,7.345
speaker_1,11.1,13.15,2.05
speaker_2,13.82,14.195,0.375
speaker_1,14.195,14.445,0.25
speaker_2,14.445,14.695,0.25
speaker_1,14.695,16.27,1.575
speaker_0,17.26,22.35,5.09
speaker_0,22.86,24.985,2.125
speaker_1,24.985,25.55,0.565
speaker_0,26.14,37.015,10.875
speaker_2,37.015,37.515,0.5
speaker_0,37.515,39.07,1.555
speaker_1,39.58,40.67,1.09
speaker_0,41.42,42.045,0.625
speaker_1,42.045,42.545,0.5
speaker_0,42.545,45.39,2.845
speaker_0,46.46,49.335,2.875
speaker_3,49.335,49.835,0.5
speaker_1,49.835,50.585,0.75
speaker_0,50.585,51.335,0.75
speaker_1,51.335,51.835,0.5
speaker_2,51.835,55.31,3.475
speaker_2,55.82,68.91,13.09
speaker_1,69.34,70.11,0.77
speaker_4,70.54,72.415,1.875
speaker_0,72.415,72.83,0.415
speaker_1,73.26,74.91,1.65
speaker_3,75.42,75.78,0.36
speaker_1,77.98,78.605,0.625
speaker_0,78.605,80.105,1.5
speaker_1,80.105,81.355,1.25
speaker_2,81.355,84.75,3.395
speaker_2,85.1,94.975,9.875
speaker_1,94.975,95.475,0.5
speaker_2,95.475,98.975,3.5
speaker_1,98.975,99.225,0.25
speaker_2,99.225,100.225,1.0
speaker_1,100.225,100.725,0.5
speaker_3,100.725,100.99,0.265
speaker_1,101.58,104.205,2.625
speaker_0,104.205,105.955,1.75
speaker_2,105.955,106.955,1.0
speaker_1,106.955,107.955,1.0
speaker_2,107.955,108.955,1.0
speaker_1,108.955,111.955,3.0
speaker_2,111.955,113.705,1.75
speaker_1,113.705,115.79,2.085
speaker_1,116.46,120.585,4.125
speaker_2,120.585,121.835,1.25
speaker_0,121.835,122.085,0.25
speaker_4,122.085,123.585,1.5
speaker_0,123.585,124.67,1.085
speaker_1,125.66,127.035,1.375
speaker_2,127.035,127.785,0.75
speaker_1,127.785,129.035,1.25
speaker_2,129.035,140.785,11.75
speaker_3,140.785,141.31,0.525
speaker_0,144.06,145.435,1.375
speaker_2,145.435,145.685,0.25
speaker_3,145.685,146.935,1.25
speaker_1,146.935,147.79,0.855
speaker_1,148.78,149.47,0.69
speaker_0,150.3,152.43,2.13
speaker_0,152.78,155.905,3.125
speaker_1,155.905,157.15,1.245
speaker_4,157.5,157.875,0.375
speaker_1,157.875,158.11,0.235
speaker_1,158.46,158.91,0.45
speaker_4,159.34,160.215,0.875
speaker_0,160.215,160.715,0.5
speaker_4,160.715,161.215,0.5
speaker_0,161.215,161.63,0.415
speaker_0,161.98,162.605,0.625
speaker_2,162.605,163.47,0.865
speaker_1,164.7,166.325,1.625
speaker_2,166.325,166.575,0.25
speaker_1,166.575,167.7,1.125
speaker_1,168.22,168.845,0.625
speaker_2,168.845,169.345,0.5
speaker_1,169.345,170.345,1.0
speaker_3,170.345,170.91,0.565
speaker_1,171.58,171.94,0.36
speaker_1,173.5,174.19,0.69
speaker_1,175.42,178.045,2.625
speaker_2,178.045,178.43,0.385
speaker_1,178.86,180.5,1.64
speaker_1,181.18,182.42,1.24
speaker_1,182.78,186.51,3.73
speaker_1,186.86,187.485,0.625
speaker_3,187.485,188.18,0.695
speaker_1,189.02,191.145,2.125
speaker_0,191.145,191.395,0.25
speaker_4,191.395,194.645,3.25
speaker_2,194.645,195.645,1.0
speaker_1,195.645,196.43,0.785
speaker_4,196.86,198.27,1.41
speaker_1,201.74,202.865,1.125
speaker_0,202.865,203.865,1.0
speaker_4,203.865,206.365,2.5
speaker_2,206.365,206.59,0.225
speaker_0,207.02,208.145,1.125
speaker_2,208.145,208.395,0.25
speaker_4,208.395,209.395,1.0
speaker_2,209.395,210.67,1.275
speaker_4,211.42,212.295,0.875
speaker_1,212.295,213.39,1.095
speaker_0,213.9,215.275,1.375
speaker_4,215.275,215.775,0.5
speaker_1,215.775,216.03,0.255
speaker_1,216.54,218.67,2.13
speaker_1,219.58,220.42,0.84
speaker_1,220.86,222.985,2.125
speaker_0,222.985,223.235,0.25
speaker_3,223.235,223.735,0.5
speaker_1,223.735,226.235,2.5
speaker_0,226.235,227.485,1.25
speaker_3,227.485,227.735,0.25
speaker_1,227.735,230.19,2.455
speaker_1,230.54,231.23,0.69
speaker_4,233.34,234.965,1.625
speaker_0,234.965,236.715,1.75
speaker_1,236.715,238.91,2.195
speaker_1,239.42,239.795,0.375
