Actual,Prediction,Probability
1,1,0.5367030938759134
0,1,0.5418190257076686
1,1,0.5385941980323595
1,1,0.5388443781714037
0,1,0.5234726504545838
1,1,0.5565748961177694
0,1,0.5378287071032667
0,1,0.5323392376527063
1,1,0.529995370050588
0,1,0.5559435982547396
0,1,0.521790935759743
0,1,0.5465048047712521
1,1,0.5433540393634436
1,1,0.5561084601507215
1,1,0.5481375428706785
1,1,0.5402845013699912
1,1,0.5660500827676573
1,1,0.5585174219393155
0,1,0.5103435402413241
1,1,0.5348450978643117
0,1,0.5276573634364778
0,1,0.5268500565021033
0,1,0.5337711362300285
1,1,0.5449635881186256
