speaker,start_time,end_time,duration
speaker_1,0.78,1.405,0.625
speaker_2,1.405,2.11,0.705
speaker_1,2.54,4.51,1.97
speaker_1,4.78,5.55,0.77
speaker_0,5.98,11.105,5.125
speaker_1,11.105,12.27,1.165
speaker_0,12.62,15.995,3.375
speaker_2,15.995,16.245,0.25
speaker_0,16.245,25.995,9.75
speaker_2,25.995,30.995,5.0
speaker_0,30.995,31.245,0.25
speaker_2,31.245,32.35,1.105
speaker_1,41.34,42.35,1.01
speaker_0,45.9,49.31,3.41
speaker_0,49.66,56.91,7.25
speaker_0,57.18,59.305,2.125
speaker_2,59.305,60.43,1.125
speaker_1,62.38,62.75,0.37
speaker_1,63.1,63.39,0.29
speaker_1,63.58,64.67,1.09
speaker_1,67.18,67.79,0.61
speaker_1,68.22,71.31,3.09
speaker_1,72.46,74.43,1.97
speaker_1,74.86,75.485,0.625
speaker_0,75.485,75.87,0.385
speaker_1,76.94,78.11,1.17
speaker_1,78.7,79.325,0.625
speaker_0,79.325,80.43,1.105
speaker_0,80.7,81.95,1.25
speaker_0,82.94,85.31,2.37
speaker_0,85.74,91.865,6.125
speaker_2,91.865,93.07,1.205
speaker_1,93.98,96.75,2.77
speaker_1,97.18,97.55,0.37
speaker_0,99.98,103.07,3.09
speaker_0,103.34,110.59,7.25
speaker_0,110.86,115.15,4.29
speaker_0,115.58,118.205,2.625
speaker_2,118.205,118.83,0.625
speaker_1,125.26,126.27,1.01
speaker_1,131.66,131.95,0.29
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,150.43,9.73
speaker_0,150.7,152.825,2.125
speaker_2,152.825,153.87,1.045
speaker_1,155.18,156.67,1.49
speaker_1,156.94,158.19,1.25
speaker_1,158.78,160.35,1.57
speaker_1,161.9,165.47,3.57
speaker_1,167.02,167.87,0.85
speaker_1,168.46,169.31,0.85
speaker_1,169.58,170.35,0.77
speaker_1,171.1,171.39,0.29
speaker_1,172.62,173.95,1.33
speaker_1,174.46,177.63,3.17
speaker_1,178.06,179.31,1.25
speaker_1,181.5,181.95,0.45
speaker_1,189.58,190.51,0.93
speaker_1,193.26,196.43,3.17
speaker_1,196.78,197.31,0.53
speaker_0,205.98,206.67,0.69
speaker_0,206.94,208.065,1.125
speaker_1,208.065,209.565,1.5
speaker_0,209.565,211.815,2.25
speaker_2,211.815,212.065,0.25
speaker_0,212.065,215.23,3.165
speaker_0,215.58,218.35,2.77
speaker_0,218.78,223.405,4.625
speaker_2,223.405,224.43,1.025
speaker_0,225.26,228.03,2.77
speaker_0,228.38,230.59,2.21
speaker_0,231.02,234.67,3.65
speaker_0,234.94,237.065,2.125
speaker_2,237.065,238.19,1.125
speaker_0,246.54,249.63,3.09
speaker_0,249.9,252.03,2.13
speaker_0,252.38,256.67,4.29
speaker_0,257.1,259.225,2.125
speaker_2,259.225,260.35,1.125
speaker_0,261.58,264.03,2.45
speaker_0,264.7,272.51,7.81
speaker_0,272.7,280.43,7.73
speaker_0,280.7,283.075,2.375
speaker_2,283.075,283.95,0.875
speaker_1,287.1,287.55,0.45
speaker_1,289.58,289.87,0.29
speaker_1,290.78,292.67,1.89
speaker_0,294.46,299.23,4.77
speaker_0,299.5,302.35,2.85
speaker_0,302.54,304.99,2.45
speaker_1,306.38,306.75,0.37
speaker_1,310.46,310.83,0.37
speaker_1,311.82,313.87,2.05
speaker_1,314.62,315.79,1.17
speaker_1,316.14,316.75,0.61
speaker_1,317.42,318.03,0.61
speaker_1,322.62,322.91,0.29
speaker_0,323.34,326.215,2.875
speaker_2,326.215,326.715,0.5
speaker_0,326.715,333.71,6.995
speaker_0,334.38,336.505,2.125
speaker_2,336.505,337.63,1.125
speaker_0,352.7,357.95,5.25
speaker_0,358.38,362.75,4.37
speaker_0,362.94,365.63,2.69
speaker_0,365.9,368.025,2.125
speaker_2,368.025,369.31,1.285
speaker_1,369.58,370.83,1.25
speaker_1,371.9,374.43,2.53
speaker_1,374.7,375.79,1.09
speaker_1,376.14,377.15,1.01
speaker_1,378.22,378.59,0.37
speaker_1,379.82,381.79,1.97
speaker_1,383.26,383.55,0.29
speaker_1,388.3,389.925,1.625
speaker_2,389.925,390.675,0.75
speaker_0,390.675,392.11,1.435
speaker_0,392.62,395.39,2.77
speaker_0,395.74,398.03,2.29
speaker_0,398.38,400.505,2.125
speaker_2,400.505,401.71,1.205
speaker_1,403.34,407.55,4.21
speaker_1,410.06,410.99,0.93
speaker_1,413.34,415.71,2.37
speaker_1,416.7,417.47,0.77
speaker_0,419.9,421.525,1.625
speaker_1,421.525,422.35,0.825
speaker_0,423.26,426.19,2.93
speaker_0,426.38,431.31,4.93
speaker_0,431.58,433.705,2.125
speaker_2,433.705,434.91,1.205
speaker_1,437.66,438.03,0.37
speaker_1,438.7,439.07,0.37
speaker_0,439.9,442.59,2.69
speaker_0,442.94,446.19,3.25
speaker_0,446.46,450.585,4.125
speaker_2,450.585,450.99,0.405
speaker_0,451.26,453.385,2.125
speaker_2,453.385,454.51,1.125
speaker_0,464.06,465.79,1.73
speaker_0,467.18,473.055,5.875
speaker_2,473.055,473.39,0.335
