speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_2,4.22,5.095,0.875
speaker_0,5.095,5.63,0.535
speaker_0,5.9,6.75,0.85
speaker_0,7.18,10.67,3.49
speaker_0,12.06,16.685,4.625
speaker_2,16.685,17.935,1.25
speaker_0,17.935,23.935,6.0
speaker_2,23.935,24.935,1.0
speaker_0,24.935,26.685,1.75
speaker_2,26.685,26.935,0.25
speaker_0,26.935,27.31,0.375
speaker_0,28.3,29.31,1.01
speaker_0,29.5,30.375,0.875
speaker_1,30.375,31.07,0.695
speaker_0,31.5,32.625,1.125
speaker_1,32.625,33.15,0.525
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_1,38.54,40.165,1.625
speaker_0,40.165,45.415,5.25
speaker_1,45.415,45.915,0.5
speaker_0,45.915,49.39,3.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_0,62.86,64.67,1.81
speaker_0,64.94,65.315,0.375
speaker_1,65.315,65.71,0.395
speaker_1,66.06,67.39,1.33
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
speaker_0,69.02,71.895,2.875
speaker_2,71.895,73.71,1.815
speaker_0,73.98,75.855,1.875
speaker_2,75.855,79.355,3.5
speaker_0,79.355,79.71,0.355
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.245,4.625
speaker_1,89.245,89.495,0.25
speaker_0,89.495,89.745,0.25
speaker_2,89.745,95.07,5.325
speaker_0,95.82,96.75,0.93
speaker_0,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_1,102.38,102.75,0.37
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.1,108.975,1.875
speaker_1,108.975,109.15,0.175
speaker_1,109.42,109.79,0.37
speaker_1,110.06,110.35,0.29
speaker_1,110.7,111.15,0.45
speaker_1,111.82,113.23,1.41
speaker_1,114.3,114.91,0.61
speaker_0,115.18,116.055,0.875
speaker_1,116.055,116.805,0.75
speaker_0,116.805,118.055,1.25
speaker_2,118.055,119.87,1.815
speaker_0,120.14,120.91,0.77
speaker_0,121.58,121.955,0.375
speaker_1,121.955,122.35,0.395
speaker_1,122.54,123.665,1.125
speaker_0,123.665,124.165,0.5
speaker_1,124.165,124.915,0.75
speaker_2,124.915,126.415,1.5
speaker_0,126.415,126.665,0.25
speaker_2,126.665,127.165,0.5
speaker_0,127.165,127.63,0.465
speaker_1,128.54,129.55,1.01
speaker_0,129.74,131.365,1.625
speaker_1,131.365,132.35,0.985
speaker_1,132.62,132.91,0.29
speaker_1,133.18,136.67,3.49
speaker_1,137.1,143.725,6.625
speaker_0,143.725,151.225,7.5
speaker_2,151.225,151.725,0.5
speaker_0,151.725,154.75,3.025
speaker_0,155.1,160.225,5.125
speaker_2,160.225,161.725,1.5
speaker_0,161.725,162.475,0.75
speaker_2,162.475,163.475,1.0
speaker_0,163.475,167.475,4.0
speaker_2,167.475,168.975,1.5
speaker_0,168.975,169.55,0.575
speaker_0,171.02,171.395,0.375
speaker_2,171.395,171.895,0.5
speaker_0,171.895,172.75,0.855
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.82,176.43,0.61
speaker_1,177.1,177.39,0.29
speaker_0,178.46,178.835,0.375
speaker_2,178.835,179.085,0.25
speaker_0,179.085,180.085,1.0
speaker_2,180.085,180.335,0.25
speaker_1,180.335,180.75,0.415
speaker_0,181.1,184.75,3.65
speaker_0,185.02,186.27,1.25
speaker_0,186.54,190.51,3.97
speaker_0,190.86,195.87,5.01
speaker_0,196.22,199.095,2.875
speaker_2,199.095,201.595,2.5
speaker_0,201.595,202.095,0.5
speaker_2,202.095,202.345,0.25
speaker_0,202.345,202.99,0.645
speaker_1,203.74,204.19,0.45
speaker_0,204.7,205.39,0.69
speaker_2,205.82,206.695,0.875
speaker_0,206.695,207.55,0.855
speaker_2,209.1,213.225,4.125
speaker_0,213.225,215.725,2.5
speaker_2,215.725,216.725,1.0
speaker_0,216.725,217.39,0.665
speaker_1,218.62,218.91,0.29
speaker_1,219.18,219.55,0.37
speaker_1,219.9,220.83,0.93
speaker_2,221.98,222.855,0.875
speaker_0,222.855,223.355,0.5
speaker_1,223.355,224.03,0.675
speaker_0,224.94,229.87,4.93
speaker_0,230.38,234.005,3.625
speaker_1,234.005,234.255,0.25
speaker_0,234.255,239.39,5.135
speaker_0,240.06,247.07,7.01
speaker_2,248.22,250.345,2.125
speaker_0,250.345,250.51,0.165
speaker_0,251.18,254.19,3.01
speaker_0,254.46,257.07,2.61
speaker_0,257.26,258.99,1.73
speaker_0,259.26,262.135,2.875
speaker_2,262.135,262.885,0.75
speaker_0,262.885,264.19,1.305
speaker_0,264.46,265.835,1.375
speaker_2,265.835,266.835,1.0
speaker_0,266.835,269.835,3.0
speaker_2,269.835,270.085,0.25
speaker_0,270.085,272.43,2.345
speaker_2,273.66,274.285,0.625
speaker_0,274.285,274.91,0.625
speaker_1,275.5,275.87,0.37
speaker_0,276.46,278.35,1.89
speaker_0,278.54,280.165,1.625
speaker_1,280.165,280.51,0.345
speaker_0,280.78,282.75,1.97
speaker_0,283.1,288.475,5.375
speaker_2,288.475,290.975,2.5
speaker_0,290.975,291.475,0.5
speaker_2,291.475,292.725,1.25
speaker_0,292.725,295.475,2.75
