speaker,start_time,end_time,duration
speaker_1,0.46,2.35,1.89
speaker_1,2.54,3.915,1.375
speaker_0,3.915,4.165,0.25
speaker_1,4.165,5.915,1.75
speaker_0,5.915,6.67,0.755
speaker_1,7.5,7.875,0.375
speaker_0,7.875,9.87,1.995
speaker_1,10.06,13.435,3.375
speaker_4,13.435,13.685,0.25
speaker_1,13.685,14.685,1.0
speaker_4,14.685,14.935,0.25
speaker_0,14.935,15.185,0.25
speaker_1,15.185,16.35,1.165
speaker_1,17.82,18.11,0.29
speaker_1,19.26,21.385,2.125
speaker_4,21.385,21.635,0.25
speaker_3,21.635,22.135,0.5
speaker_1,22.135,24.75,2.615
speaker_1,25.02,27.95,2.93
speaker_1,28.22,29.845,1.625
speaker_0,29.845,30.595,0.75
speaker_4,30.595,31.55,0.955
speaker_3,32.46,33.15,0.69
speaker_3,33.58,34.455,0.875
speaker_1,34.455,34.91,0.455
speaker_2,36.78,38.19,1.41
speaker_2,40.06,41.07,1.01
speaker_1,41.74,42.865,1.125
speaker_3,42.865,44.99,2.125
speaker_3,45.66,47.55,1.89
speaker_3,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_3,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_3,60.78,64.67,3.89
speaker_2,66.46,67.23,0.77
speaker_3,68.46,69.335,0.875
speaker_1,69.335,69.585,0.25
speaker_3,69.585,69.95,0.365
speaker_3,71.9,73.07,1.17
speaker_1,73.74,75.55,1.81
speaker_2,75.82,77.71,1.89
speaker_3,77.9,80.03,2.13
speaker_1,82.14,82.765,0.625
speaker_3,82.765,86.67,3.905
speaker_3,88.7,89.325,0.625
speaker_0,89.325,89.575,0.25
speaker_1,89.575,89.71,0.135
speaker_3,89.98,92.99,3.01
speaker_1,93.98,94.43,0.45
speaker_1,94.94,95.815,0.875
speaker_3,95.815,97.63,1.815
speaker_1,98.22,99.845,1.625
speaker_3,99.845,101.47,1.625
speaker_3,101.66,103.63,1.97
speaker_1,105.1,105.63,0.53
speaker_3,106.06,107.23,1.17
speaker_3,108.94,110.11,1.17
speaker_2,111.02,111.95,0.93
speaker_3,112.22,114.03,1.81
speaker_1,115.66,116.27,0.61
speaker_4,117.66,118.285,0.625
speaker_1,118.285,118.91,0.625
speaker_0,119.74,120.03,0.29
speaker_1,120.78,121.47,0.69
speaker_2,121.98,123.855,1.875
speaker_3,123.855,126.67,2.815
speaker_1,127.82,128.59,0.77
speaker_3,130.54,131.665,1.125
speaker_0,131.665,131.915,0.25
speaker_1,131.915,132.35,0.435
speaker_1,133.58,134.35,0.77
speaker_1,134.7,135.07,0.37
speaker_1,135.58,135.87,0.29
speaker_1,136.38,136.83,0.45
speaker_3,137.5,138.03,0.53
speaker_0,140.7,141.575,0.875
speaker_1,141.575,142.075,0.5
speaker_0,142.075,142.325,0.25
speaker_1,142.325,142.67,0.345
speaker_1,143.1,143.475,0.375
speaker_2,143.475,143.725,0.25
speaker_1,143.725,145.225,1.5
speaker_0,145.225,145.725,0.5
speaker_1,145.725,146.11,0.385
speaker_1,146.46,148.085,1.625
speaker_4,148.085,148.335,0.25
speaker_1,148.335,151.835,3.5
speaker_4,151.835,152.835,1.0
speaker_1,152.835,161.15,8.315
speaker_4,161.58,162.83,1.25
speaker_1,165.1,165.55,0.45
speaker_3,166.54,169.55,3.01
speaker_3,170.86,175.23,4.37
speaker_3,180.7,181.575,0.875
speaker_1,181.575,182.27,0.695
speaker_3,186.62,187.07,0.45
speaker_3,187.34,190.91,3.57
speaker_1,193.02,193.87,0.85
speaker_1,195.82,197.695,1.875
speaker_0,197.695,199.945,2.25
speaker_4,199.945,200.695,0.75
speaker_1,200.695,202.945,2.25
speaker_0,202.945,203.445,0.5
speaker_1,203.445,203.945,0.5
speaker_4,203.945,204.195,0.25
speaker_1,204.195,211.47,7.275
speaker_1,211.9,216.19,4.29
speaker_1,216.46,218.835,2.375
speaker_3,218.835,221.63,2.795
speaker_3,222.3,227.39,5.09
speaker_3,231.5,231.875,0.375
speaker_1,231.875,232.375,0.5
speaker_3,232.375,234.625,2.25
speaker_0,234.625,234.91,0.285
speaker_3,236.3,237.79,1.49
speaker_3,238.22,238.75,0.53
speaker_1,239.34,239.95,0.61
speaker_1,240.46,241.07,0.61
speaker_3,241.34,243.71,2.37
speaker_3,244.86,245.63,0.77
speaker_1,249.66,249.95,0.29
speaker_3,250.54,253.63,3.09
speaker_3,254.7,255.39,0.69
speaker_3,257.18,259.555,2.375
speaker_0,259.555,261.305,1.75
speaker_1,261.305,262.055,0.75
speaker_0,262.055,262.305,0.25
speaker_3,262.305,263.555,1.25
speaker_0,263.555,264.055,0.5
speaker_1,264.055,267.55,3.495
speaker_1,267.98,272.91,4.93
speaker_1,273.34,279.465,6.125
speaker_0,279.465,279.965,0.5
speaker_1,279.965,280.43,0.465
speaker_3,281.1,282.43,1.33
speaker_3,282.78,284.155,1.375
speaker_2,284.155,284.405,0.25
speaker_1,284.405,284.83,0.425
speaker_1,285.1,286.225,1.125
speaker_4,286.225,286.725,0.5
speaker_1,286.725,286.975,0.25
speaker_2,286.975,287.475,0.5
speaker_1,287.475,289.225,1.75
speaker_3,289.225,290.725,1.5
speaker_1,290.725,292.725,2.0
speaker_0,292.725,292.91,0.185
speaker_1,293.1,295.31,2.21
speaker_1,295.66,297.285,1.625
speaker_0,297.285,297.785,0.5
speaker_4,297.785,298.91,1.125
speaker_1,301.1,301.725,0.625
speaker_3,301.725,302.91,1.185
speaker_3,303.42,303.87,0.45
speaker_3,306.14,308.27,2.13
speaker_2,312.46,313.23,0.77
speaker_2,315.1,315.79,0.69
speaker_3,328.62,330.51,1.89
speaker_1,331.5,333.625,2.125
speaker_0,333.625,335.375,1.75
speaker_1,335.375,335.875,0.5
speaker_4,335.875,336.125,0.25
speaker_0,336.125,337.87,1.745
speaker_1,338.14,340.515,2.375
speaker_0,340.515,342.015,1.5
speaker_1,342.015,342.265,0.25
speaker_0,342.265,343.015,0.75
speaker_1,343.015,343.265,0.25
speaker_0,343.265,345.015,1.75
speaker_1,345.015,345.265,0.25
speaker_3,345.265,347.31,2.045
speaker_3,347.74,349.87,2.13
speaker_3,352.54,354.19,1.65
speaker_3,356.14,357.015,0.875
speaker_1,357.015,357.55,0.535
speaker_1,357.9,358.275,0.375
speaker_3,358.275,358.525,0.25
speaker_1,358.525,360.025,1.5
speaker_3,360.025,360.275,0.25
speaker_1,360.275,360.59,0.315
speaker_1,361.42,361.71,0.29
speaker_3,362.46,364.59,2.13
speaker_3,365.5,366.375,0.875
speaker_1,366.375,366.875,0.5
speaker_3,366.875,370.43,3.555
speaker_3,371.02,373.145,2.125
speaker_1,373.145,373.645,0.5
speaker_3,373.645,375.47,1.825
speaker_3,375.74,378.67,2.93
speaker_3,379.1,380.19,1.09
speaker_1,380.46,380.75,0.29
speaker_1,380.94,381.565,0.625
speaker_3,381.565,382.815,1.25
speaker_1,382.815,383.315,0.5
speaker_3,383.315,383.815,0.5
speaker_1,383.815,384.59,0.775
speaker_1,384.86,385.87,1.01
speaker_1,387.02,388.11,1.09
speaker_1,388.46,389.55,1.09
speaker_1,389.9,390.525,0.625
speaker_3,390.525,390.91,0.385
speaker_3,391.9,393.55,1.65
speaker_0,396.46,398.085,1.625
speaker_1,398.085,400.27,2.185
speaker_1,400.62,403.245,2.625
speaker_0,403.245,405.995,2.75
speaker_1,405.995,406.995,1.0
