speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.74,9.71,7.97
speaker_1,11.1,13.07,1.97
speaker_1,13.82,16.27,2.45
speaker_0,17.26,22.35,5.09
speaker_0,22.86,24.985,2.125
speaker_1,24.985,25.235,0.25
speaker_0,25.235,25.47,0.235
speaker_0,26.14,31.31,5.17
speaker_0,31.98,36.855,4.875
speaker_1,36.855,37.605,0.75
speaker_0,37.605,39.07,1.465
speaker_1,39.58,40.67,1.09
speaker_0,41.42,42.045,0.625
speaker_1,42.045,42.545,0.5
speaker_0,42.545,45.39,2.845
speaker_0,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_0,50.7,51.325,0.625
speaker_1,51.325,55.31,3.985
speaker_1,55.9,68.91,13.01
speaker_0,69.42,70.11,0.69
speaker_3,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_1,77.98,78.605,0.625
speaker_0,78.605,80.355,1.75
speaker_1,80.355,84.75,4.395
speaker_1,85.18,99.95,14.77
speaker_1,100.38,100.755,0.375
speaker_4,100.755,100.99,0.235
speaker_1,101.66,104.035,2.375
speaker_0,104.035,105.785,1.75
speaker_1,105.785,115.79,10.005
speaker_1,116.46,121.835,5.375
speaker_0,121.835,122.085,0.25
speaker_3,122.085,123.585,1.5
speaker_1,123.585,123.835,0.25
speaker_0,123.835,124.59,0.755
speaker_1,125.66,137.95,12.29
speaker_1,138.3,141.23,2.93
speaker_0,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_4,145.685,147.185,1.5
speaker_1,147.185,147.79,0.605
speaker_1,148.78,149.39,0.61
speaker_0,150.3,152.43,2.13
speaker_0,152.78,156.155,3.375
speaker_1,156.155,157.15,0.995
speaker_1,157.58,157.955,0.375
speaker_4,157.955,158.11,0.155
speaker_1,158.54,158.91,0.37
speaker_3,159.34,160.215,0.875
speaker_0,160.215,160.465,0.25
speaker_3,160.465,161.55,1.085
speaker_1,161.98,163.47,1.49
speaker_1,164.78,166.51,1.73
speaker_1,166.86,167.39,0.53
speaker_1,168.3,169.675,1.375
speaker_4,169.675,170.175,0.5
speaker_1,170.175,170.425,0.25
speaker_4,170.425,170.91,0.485
speaker_1,173.5,174.19,0.69
speaker_1,175.42,178.35,2.93
speaker_1,178.86,180.27,1.41
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.66,184.99,1.33
speaker_1,185.5,186.51,1.01
speaker_1,187.26,187.63,0.37
speaker_1,189.02,191.145,2.125
speaker_0,191.145,191.395,0.25
speaker_3,191.395,194.645,3.25
speaker_1,194.645,196.35,1.705
speaker_3,196.86,198.19,1.33
speaker_3,202.78,206.51,3.73
speaker_0,207.1,208.225,1.125
speaker_3,208.225,209.475,1.25
speaker_1,209.475,210.67,1.195
speaker_3,211.42,212.43,1.01
speaker_1,212.86,213.39,0.53
speaker_0,213.9,215.275,1.375
