speaker,start_time,end_time,duration
speaker_2,0.06,2.11,2.05
speaker_2,5.58,7.205,1.625
speaker_1,7.205,7.87,0.665
speaker_0,10.22,17.23,7.01
speaker_0,17.66,18.51,0.85
speaker_2,18.86,19.485,0.625
speaker_0,19.485,20.03,0.545
speaker_0,21.34,34.67,13.33
speaker_0,38.22,44.59,6.37
speaker_0,45.42,48.43,3.01
speaker_0,48.86,51.23,2.37
speaker_0,56.3,59.95,3.65
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_0,70.22,72.67,2.45
speaker_0,73.34,80.67,7.33
speaker_0,81.02,83.145,2.125
speaker_1,83.145,83.895,0.75
speaker_0,83.895,84.395,0.5
speaker_1,84.395,85.15,0.755
speaker_0,85.74,89.07,3.33
speaker_1,89.74,90.11,0.37
speaker_0,97.18,101.805,4.625
speaker_2,101.805,102.055,0.25
speaker_0,102.055,109.055,7.0
speaker_2,109.055,109.805,0.75
speaker_0,109.805,109.95,0.145
speaker_0,110.3,113.55,3.25
speaker_1,116.06,116.43,0.37
speaker_3,128.3,129.31,1.01
speaker_0,130.46,136.43,5.97
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_3,148.3,148.67,0.37
speaker_0,149.66,150.535,0.875
speaker_3,150.535,150.785,0.25
speaker_0,150.785,151.07,0.285
speaker_1,177.42,178.35,0.93
speaker_2,182.06,183.87,1.81
speaker_2,184.86,185.735,0.875
speaker_1,185.735,186.91,1.175
speaker_1,187.5,188.11,0.61
speaker_0,189.02,197.15,8.13
speaker_3,204.54,205.47,0.93
speaker_1,206.3,206.67,0.37
speaker_1,212.86,213.23,0.37
speaker_1,216.7,218.67,1.97
speaker_1,219.58,220.03,0.45
speaker_0,223.1,228.43,5.33
speaker_0,228.78,238.75,9.97
speaker_1,240.94,241.47,0.53
speaker_1,242.3,242.99,0.69
speaker_3,245.02,246.03,1.01
speaker_1,246.38,246.75,0.37
speaker_1,249.42,249.87,0.45
speaker_0,251.82,256.51,4.69
speaker_0,256.94,259.15,2.21
speaker_0,259.5,261.79,2.29
speaker_3,264.62,265.47,0.85
speaker_3,265.98,267.15,1.17
speaker_3,267.82,268.19,0.37
speaker_3,268.54,270.35,1.81
speaker_3,271.02,273.55,2.53
speaker_3,273.9,277.07,3.17
speaker_3,278.06,278.99,0.93
speaker_3,279.34,280.11,0.77
speaker_3,281.66,282.43,0.77
speaker_3,283.34,284.11,0.77
speaker_3,284.62,285.55,0.93
speaker_1,286.3,286.67,0.37
speaker_0,287.02,287.63,0.61
speaker_1,289.26,289.63,0.37
speaker_0,297.34,300.03,2.69
speaker_0,300.38,304.91,4.53
speaker_3,306.7,307.55,0.85
speaker_3,308.62,309.15,0.53
speaker_3,310.14,314.35,4.21
speaker_3,314.94,315.55,0.61
speaker_3,315.9,316.75,0.85
speaker_3,317.1,318.51,1.41
speaker_3,318.94,320.19,1.25
speaker_3,320.54,321.95,1.41
speaker_2,322.7,325.55,2.85
speaker_3,326.06,327.95,1.89
speaker_0,330.06,330.51,0.45
speaker_3,336.7,338.11,1.41
speaker_1,342.38,342.75,0.37
speaker_0,343.58,344.19,0.61
speaker_3,344.78,345.405,0.625
speaker_0,345.405,346.03,0.625
speaker_1,346.7,347.07,0.37
speaker_2,347.5,348.03,0.53
speaker_3,348.38,349.15,0.77
speaker_2,361.98,364.75,2.77
speaker_2,376.78,377.655,0.875
speaker_1,377.655,378.155,0.5
speaker_2,378.155,382.11,3.955
speaker_2,383.9,386.03,2.13
speaker_2,386.7,388.27,1.57
speaker_1,390.3,390.67,0.37
speaker_1,408.14,408.59,0.45
speaker_1,410.86,411.31,0.45
speaker_1,414.3,414.67,0.37
speaker_1,417.58,418.27,0.69
speaker_1,419.1,419.55,0.45
speaker_1,426.86,427.23,0.37
speaker_1,440.62,441.47,0.85
speaker_1,443.74,445.31,1.57
speaker_1,447.1,447.725,0.625
speaker_0,447.725,448.19,0.465
speaker_1,449.26,449.63,0.37
speaker_1,450.06,450.83,0.77
speaker_1,452.06,452.83,0.77
speaker_1,453.34,456.27,2.93
speaker_1,459.18,461.31,2.13
speaker_2,463.1,463.55,0.45
speaker_1,466.94,467.47,0.53
speaker_1,467.82,468.19,0.37
speaker_1,471.82,474.35,2.53
speaker_1,475.34,478.11,2.77
speaker_1,478.54,480.43,1.89
speaker_1,481.9,482.275,0.375
speaker_0,482.275,482.775,0.5
speaker_1,482.775,483.39,0.615
speaker_1,484.78,485.23,0.45
speaker_1,486.7,488.91,2.21
speaker_1,494.14,494.75,0.61
speaker_1,501.58,503.63,2.05
speaker_1,505.66,507.47,1.81
speaker_1,507.9,508.75,0.85
speaker_1,509.34,510.27,0.93
speaker_1,512.06,513.63,1.57
speaker_1,514.78,516.03,1.25
speaker_1,517.18,519.31,2.13
speaker_1,520.46,521.585,1.125
speaker_2,521.585,522.83,1.245
speaker_2,523.34,523.965,0.625
speaker_1,523.965,524.465,0.5
speaker_2,524.465,525.15,0.685
speaker_2,525.98,526.35,0.37
speaker_2,526.78,527.655,0.875
speaker_1,527.655,528.43,0.775
speaker_2,529.1,530.35,1.25
speaker_1,533.34,533.965,0.625
speaker_0,533.965,534.67,0.705
speaker_1,537.02,537.39,0.37
speaker_1,540.46,541.71,1.25
speaker_0,544.62,545.245,0.625
speaker_1,545.245,546.83,1.585
speaker_1,547.42,547.95,0.53
speaker_1,549.26,550.59,1.33
speaker_1,552.06,553.71,1.65
speaker_1,555.1,556.03,0.93
speaker_1,558.7,560.59,1.89
speaker_1,563.02,564.19,1.17
