speaker,start_time,end_time,duration
speaker_2,0.54,1.415,0.875
speaker_1,1.415,2.165,0.75
speaker_2,2.165,2.665,0.5
speaker_1,2.665,4.67,2.005
speaker_1,5.02,11.895,6.875
speaker_3,11.895,12.59,0.695
speaker_0,14.78,18.35,3.57
speaker_1,20.14,20.99,0.85
speaker_0,21.42,22.295,0.875
speaker_1,22.295,24.295,2.0
speaker_3,24.295,24.545,0.25
speaker_1,24.545,25.545,1.0
speaker_2,25.545,27.045,1.5
speaker_0,27.045,28.045,1.0
speaker_3,28.045,28.75,0.705
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_2,36.155,36.405,0.25
speaker_1,36.405,36.655,0.25
speaker_2,36.655,36.91,0.255
speaker_0,38.22,48.83,10.61
speaker_0,49.26,50.43,1.17
speaker_0,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_2,53.98,54.51,0.53
speaker_1,56.14,58.765,2.625
speaker_3,58.765,59.515,0.75
speaker_1,59.515,61.765,2.25
speaker_3,61.765,62.015,0.25
speaker_1,62.015,70.515,8.5
speaker_3,70.515,71.39,0.875
speaker_0,72.22,73.345,1.125
speaker_1,73.345,73.595,0.25
speaker_2,73.595,75.23,1.635
speaker_2,75.66,76.035,0.375
speaker_0,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_1,79.1,81.95,2.85
speaker_1,82.3,84.67,2.37
speaker_0,85.9,87.275,1.375
speaker_2,87.275,89.15,1.875
speaker_0,89.74,90.615,0.875
speaker_2,90.615,92.03,1.415
speaker_0,92.54,92.915,0.375
speaker_2,92.915,96.915,4.0
speaker_0,96.915,97.415,0.5
speaker_2,97.415,99.07,1.655
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_1,103.1,105.79,2.69
speaker_1,106.22,108.43,2.21
speaker_1,108.78,111.405,2.625
speaker_3,111.405,112.155,0.75
speaker_0,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_0,115.655,116.405,0.75
speaker_2,116.405,117.905,1.5
speaker_1,117.905,118.75,0.845
speaker_0,119.9,120.51,0.61
speaker_0,120.94,121.31,0.37
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.775,0.875
speaker_2,124.775,126.75,1.975
speaker_0,127.1,127.47,0.37
speaker_1,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_3,128.695,128.99,0.295
speaker_0,129.42,130.19,0.77
speaker_1,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_1,138.065,140.315,2.25
speaker_3,140.315,141.31,0.995
speaker_1,141.66,142.11,0.45
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
speaker_2,149.635,151.23,1.595
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,158.27,2.695
speaker_1,158.78,160.91,2.13
speaker_1,161.34,163.715,2.375
speaker_3,163.715,164.59,0.875
speaker_0,173.82,174.59,0.77
speaker_0,175.34,177.215,1.875
speaker_2,177.215,177.465,0.25
speaker_0,177.465,178.59,1.125
speaker_0,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.295,0.875
speaker_2,186.295,186.67,0.375
speaker_1,188.54,197.07,8.53
speaker_1,197.58,199.955,2.375
speaker_3,199.955,200.83,0.875
speaker_0,207.26,208.99,1.73
speaker_2,209.34,210.965,1.625
speaker_0,210.965,212.215,1.25
speaker_2,212.215,212.465,0.25
speaker_0,212.465,212.715,0.25
speaker_2,212.715,213.87,1.155
speaker_0,216.06,217.935,1.875
speaker_2,217.935,218.185,0.25
speaker_0,218.185,219.685,1.5
speaker_2,219.685,221.685,2.0
speaker_1,221.685,222.51,0.825
speaker_1,224.46,226.83,2.37
speaker_1,227.26,230.67,3.41
speaker_1,231.18,233.555,2.375
speaker_3,233.555,234.51,0.955
speaker_0,239.26,240.11,0.85
speaker_0,240.78,241.655,0.875
speaker_2,241.655,243.155,1.5
speaker_1,243.155,244.11,0.955
speaker_0,244.94,245.63,0.69
speaker_2,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_2,250.695,250.945,0.25
speaker_1,250.945,252.67,1.725
speaker_2,253.1,253.79,0.69
speaker_1,255.18,257.39,2.21
speaker_1,257.82,261.195,3.375
speaker_0,261.195,262.695,1.5
speaker_1,262.695,264.51,1.815
speaker_1,265.26,267.885,2.625
speaker_3,267.885,268.135,0.25
speaker_0,268.135,270.03,1.895
speaker_0,271.66,273.39,1.73
speaker_2,273.74,274.99,1.25
speaker_2,279.1,280.725,1.625
speaker_0,280.725,282.59,1.865
speaker_2,283.26,285.135,1.875
speaker_1,285.135,285.385,0.25
speaker_0,285.385,285.635,0.25
speaker_3,285.635,285.885,0.25
speaker_0,285.885,286.83,0.945
speaker_1,296.78,297.47,0.69
speaker_0,298.06,299.685,1.625
speaker_1,299.685,308.935,9.25
speaker_3,308.935,309.71,0.775
speaker_0,311.1,312.475,1.375
speaker_1,312.475,312.975,0.5
speaker_0,312.975,316.43,3.455
speaker_0,317.98,321.855,3.875
speaker_1,321.855,322.51,0.655
speaker_0,325.9,327.025,1.125
speaker_1,327.025,327.275,0.25
speaker_2,327.275,328.75,1.475
speaker_0,331.5,332.125,0.625
speaker_2,332.125,332.75,0.625
speaker_1,333.74,334.35,0.61
speaker_0,334.86,335.31,0.45
speaker_1,335.82,336.445,0.625
speaker_3,336.445,336.695,0.25
speaker_1,336.695,341.195,4.5
speaker_3,341.195,341.445,0.25
speaker_1,341.445,344.03,2.585
speaker_1,344.38,348.51,4.13
speaker_1,349.18,351.555,2.375
speaker_3,351.555,352.43,0.875
speaker_1,368.38,369.63,1.25
speaker_0,371.74,372.27,0.53
speaker_0,374.3,376.43,2.13
speaker_0,376.86,378.51,1.65
speaker_0,379.5,382.11,2.61
speaker_0,382.78,383.15,0.37
speaker_1,383.66,384.35,0.69
speaker_1,386.78,388.91,2.13
speaker_1,389.26,393.55,4.29
speaker_1,393.9,396.275,2.375
speaker_3,396.275,397.23,0.955
speaker_0,399.82,400.67,0.85
speaker_0,410.62,410.99,0.37
speaker_0,423.34,424.67,1.33
speaker_0,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_0,428.54,428.91,0.37
