Actual,Prediction,Probability
0,0,0.25029364228248596
1,1,0.5621134638786316
1,1,0.6729792952537537
1,0,0.07664832472801208
0,0,0.39280378818511963
1,0,0.38021618127822876
0,1,0.5302857160568237
1,1,0.6228470206260681
1,0,0.20521631836891174
1,1,0.56528639793396
0,0,0.4135848879814148
1,1,0.6286112070083618
0,0,0.44345566630363464
1,0,0.35730668902397156
0,0,0.36103010177612305
0,0,0.21209460496902466
0,0,0.18988950550556183
1,1,0.7952269315719604
0,0,0.25580787658691406
0,0,0.4945617616176605
1,0,0.42383986711502075
0,0,0.47353607416152954
1,0,0.11145012080669403
1,1,0.5670582056045532
0,0,0.47009360790252686
1,0,0.009876474738121033
1,1,0.640754222869873
1,1,0.6184732913970947
0,0,0.37851592898368835
1,0,0.21743756532669067
0,1,0.5048219561576843
1,1,0.8922073245048523
0,1,0.7538600564002991
1,0,0.41079792380332947
0,1,0.5006244778633118
1,1,0.5537777543067932
0,0,0.32331711053848267
0,1,0.5590435862541199
1,0,0.3733118176460266
1,1,0.6738576292991638
0,0,0.26324352622032166
0,1,0.5596750974655151
1,1,0.7480171322822571
0,0,0.47455304861068726
1,1,0.7383732795715332
1,1,0.657875120639801
0,0,0.4287729859352112
1,0,0.3767186999320984
1,1,0.8590179085731506
0,1,0.9995296001434326
1,1,0.5357163548469543
1,1,0.5678885579109192
0,1,0.8749653697013855
0,0,0.44175586104393005
1,0,0.45768848061561584
0,0,0.3432873487472534
1,0,0.2912919521331787
1,1,0.5411825776100159
1,1,0.7473897337913513
0,0,0.2886665463447571
0,0,0.422410249710083
1,1,0.580902636051178
0,0,0.3059632182121277
1,0,0.326437383890152
0,0,0.06334894150495529
1,1,0.6586587429046631
0,0,0.41946613788604736
0,0,0.46615248918533325
0,0,0.22986674308776855
0,0,0.4322603940963745
0,0,0.2384958267211914
1,1,0.6682307720184326
0,0,0.2843523323535919
1,1,0.5523650050163269
0,0,0.29493412375450134
1,0,0.3584350049495697
1,0,0.16097566485404968
0,1,0.7479611039161682
0,0,0.4670851230621338
0,0,0.37624797224998474
1,1,0.8428288102149963
0,0,0.4039434790611267
0,0,0.3325183391571045
0,0,0.41264528036117554
1,1,0.5314381122589111
0,0,0.03408023342490196
1,1,0.8737497329711914
1,1,0.8555277585983276
0,0,0.022647039964795113
1,1,0.7333560585975647
1,1,0.8203641176223755
0,0,0.3277101516723633
0,0,0.3083561658859253
1,1,0.6590871810913086
0,1,0.5586832761764526
1,1,0.5546187162399292
