Actual,Prediction,Probability
1,1,0.636631190776825
0,0,0.2969473600387573
0,1,0.6953393220901489
0,0,0.4869697391986847
1,1,0.5970443487167358
0,1,0.6939781308174133
0,1,0.5667250156402588
0,1,0.5466183423995972
0,1,0.6540652513504028
0,0,0.48266056180000305
0,1,0.6436161398887634
0,0,0.4252641797065735
0,0,0.4326174557209015
1,0,0.32865652441978455
0,1,0.6687078475952148
0,1,0.524264395236969
1,1,0.5935721397399902
1,1,0.7654775977134705
1,1,0.5562213063240051
1,1,0.5053936839103699
0,0,0.46723049879074097
0,0,0.4231119751930237
0,0,0.23777303099632263
0,0,0.4230797588825226
1,1,0.5247405767440796
1,0,0.39881595969200134
0,0,0.4174347221851349
1,0,0.46391552686691284
1,0,0.450565367937088
0,1,0.5026301145553589
0,1,0.6297030448913574
1,1,0.6129825711250305
0,0,0.4761318564414978
0,0,0.4391523003578186
0,0,0.32726094126701355
1,0,0.2672065496444702
0,0,0.3550654351711273
1,1,0.6637447476387024
1,1,0.5886926054954529
0,0,0.46789538860321045
0,0,0.49132683873176575
1,1,0.6670225262641907
0,0,0.4211329519748688
0,0,0.36033380031585693
0,0,0.40091022849082947
0,0,0.3183603584766388
1,1,0.6542956233024597
0,0,0.4175874590873718
1,1,0.6343119144439697
1,1,0.6473621726036072
0,0,0.476306289434433
1,1,0.581914484500885
1,1,0.6658632755279541
1,1,0.6229288578033447
0,0,0.3100355863571167
0,0,0.4292134642601013
1,0,0.47687971591949463
0,0,0.3818175494670868
0,1,0.50897616147995
0,1,0.6076568961143494
1,1,0.6334733963012695
1,0,0.4682174324989319
1,1,0.629431426525116
1,0,0.3606426417827606
0,0,0.24181698262691498
0,0,0.31335577368736267
1,0,0.4469384253025055
0,1,0.5393726229667664
1,1,0.607824981212616
1,1,0.5670833587646484
1,0,0.33385512232780457
1,1,0.6123140454292297
1,1,0.6135677099227905
1,1,0.6510928273200989
0,0,0.3915230333805084
1,0,0.3257521092891693
1,0,0.41226887702941895
0,1,0.7284219264984131
1,0,0.46776220202445984
0,0,0.2993064522743225
1,1,0.9340555667877197
1,1,0.6846210360527039
0,0,0.3431652784347534
0,1,0.5232043862342834
1,1,0.7576991319656372
1,1,0.6597393155097961
1,1,0.6658986806869507
1,1,0.663508951663971
1,0,0.4400385916233063
0,0,0.32196244597435
0,1,0.552473247051239
1,1,0.6303002238273621
1,0,0.4992787539958954
1,0,0.48683130741119385
0,0,0.25115692615509033
1,1,0.5239554047584534
