Actual,Prediction,Probability
0,0,0.153567263522531
1,0,5.861803333941243e-09
1,1,0.9934086220549381
0,0,0.1530135604716574
1,0,1.0214275631267489e-19
1,0,2.0246138444015566e-07
1,0,1.5105072754186075e-20
1,1,0.998506428957865
1,1,0.9999995796139305
0,1,0.778367982300228
1,1,0.9200837385267538
1,0,1.0225504331579765e-19
1,0,0.0004223773373668981
1,0,0.037328909109345366
1,0,5.428058144016121e-07
0,0,8.31182084612897e-05
1,1,0.9999725438477737
1,0,0.00014972713266235625
0,0,0.003656234866664209
1,1,0.9999999958336332
1,0,3.8819647609099074e-05
1,1,0.9998922748431872
0,1,0.9857564954759467
0,0,0.006484029862636535
1,0,0.0015142870588420925
0,1,1.0
1,0,7.121305150108922e-06
0,0,0.0020584842164811288
1,1,0.9474516293574571
1,1,0.9999215225374735
1,0,0.0003398982463084669
0,1,0.9987670798706375
1,1,0.6099094231912835
0,0,0.0006221413720552072
1,0,0.12504772039522075
0,0,3.8549037802106815e-05
1,0,5.764366982145898e-10
1,0,0.0005135736934643363
0,0,3.4935974138485275e-19
1,0,0.00041578964027211366
1,1,0.9877192888081768
1,0,1.592269743664234e-05
1,0,2.9861875499239665e-05
0,0,4.58633714016991e-05
0,1,0.719375563841542
1,0,0.0010014513932730743
0,0,0.13056289487044465
1,1,0.9999930424946963
0,0,0.00021172946767002726
1,1,0.9994025775050233
1,1,0.9977977321611697
1,0,0.3465787802872747
0,0,4.480818871786946e-08
