speaker,start_time,end_time,duration
speaker_1,1.58,1.955,0.375
speaker_3,1.955,3.39,1.435
speaker_0,3.82,4.19,0.37
speaker_3,4.54,5.415,0.875
speaker_1,5.415,6.19,0.775
speaker_0,6.62,6.91,0.29
speaker_3,7.26,9.385,2.125
speaker_1,9.385,10.385,1.0
speaker_3,10.385,10.635,0.25
speaker_1,10.635,11.71,1.075
speaker_2,12.06,12.935,0.875
speaker_1,12.935,22.185,9.25
speaker_0,22.185,24.43,2.245
speaker_1,24.94,32.065,7.125
speaker_3,32.065,32.815,0.75
speaker_1,32.815,34.065,1.25
speaker_2,34.065,34.565,0.5
speaker_3,34.565,35.065,0.5
speaker_1,35.065,38.315,3.25
speaker_2,38.315,38.83,0.515
speaker_3,39.42,41.545,2.125
speaker_1,41.545,41.795,0.25
speaker_2,41.795,42.045,0.25
speaker_0,42.045,42.545,0.5
speaker_2,42.545,43.295,0.75
speaker_0,43.295,45.795,2.5
speaker_1,45.795,46.295,0.5
speaker_3,46.295,47.295,1.0
speaker_1,47.295,47.795,0.5
speaker_2,47.795,48.545,0.75
speaker_3,48.545,49.795,1.25
speaker_1,49.795,50.51,0.715
speaker_2,50.86,51.735,0.875
speaker_1,51.735,51.985,0.25
speaker_3,51.985,53.485,1.5
speaker_1,53.485,53.735,0.25
speaker_0,53.735,55.235,1.5
speaker_2,55.235,55.485,0.25
speaker_3,55.485,57.235,1.75
speaker_0,57.235,58.485,1.25
speaker_2,58.485,58.735,0.25
speaker_3,58.735,61.735,3.0
speaker_1,61.735,65.485,3.75
speaker_3,65.485,67.735,2.25
speaker_1,67.735,71.63,3.895
speaker_1,72.14,73.015,0.875
speaker_3,73.015,74.265,1.25
speaker_1,74.265,75.515,1.25
speaker_2,75.515,75.765,0.25
speaker_1,75.765,76.015,0.25
speaker_2,76.015,79.95,3.935
speaker_0,80.46,80.83,0.37
speaker_2,81.34,82.03,0.69
speaker_3,82.62,84.245,1.625
speaker_2,84.245,84.495,0.25
speaker_0,84.495,85.63,1.135
speaker_0,85.98,86.27,0.29
speaker_0,86.86,87.55,0.69
speaker_2,87.9,90.275,2.375
speaker_0,90.275,90.775,0.5
speaker_1,90.775,91.775,1.0
speaker_2,91.775,92.025,0.25
speaker_0,92.025,94.99,2.965
speaker_0,95.42,96.545,1.125
speaker_2,96.545,96.795,0.25
speaker_1,96.795,99.795,3.0
speaker_0,99.795,100.045,0.25
speaker_1,100.045,104.045,4.0
speaker_0,104.045,104.91,0.865
speaker_1,105.26,109.385,4.125
speaker_3,109.385,110.135,0.75
speaker_1,110.135,116.19,6.055
speaker_1,116.62,118.745,2.125
speaker_3,118.745,120.745,2.0
speaker_1,120.745,120.995,0.25
speaker_3,120.995,121.495,0.5
speaker_1,121.495,122.745,1.25
speaker_2,122.745,123.495,0.75
speaker_0,123.495,123.745,0.25
speaker_1,123.745,124.245,0.5
speaker_3,124.245,125.495,1.25
speaker_1,125.495,125.745,0.25
speaker_0,125.745,126.495,0.75
speaker_1,126.495,126.745,0.25
speaker_3,126.745,128.745,2.0
speaker_1,128.745,128.995,0.25
speaker_0,128.995,130.495,1.5
speaker_1,130.495,130.745,0.25
speaker_3,130.745,133.745,3.0
speaker_2,133.745,136.245,2.5
speaker_1,136.245,136.495,0.25
speaker_0,136.495,137.55,1.055
speaker_2,137.98,139.15,1.17
speaker_0,139.74,140.27,0.53
speaker_1,140.62,142.495,1.875
speaker_2,142.495,143.245,0.75
speaker_1,143.245,144.995,1.75
speaker_2,144.995,145.245,0.25
speaker_1,145.245,146.495,1.25
speaker_3,146.495,147.495,1.0
speaker_1,147.495,150.745,3.25
speaker_0,150.745,151.245,0.5
speaker_2,151.245,152.35,1.105
speaker_2,152.86,153.735,0.875
speaker_3,153.735,156.235,2.5
speaker_1,156.235,158.75,2.515
speaker_1,159.1,159.975,0.875
speaker_3,159.975,160.975,1.0
speaker_1,160.975,163.725,2.75
speaker_3,163.725,164.975,1.25
speaker_1,164.975,165.225,0.25
speaker_3,165.225,165.725,0.5
speaker_1,165.725,168.975,3.25
speaker_0,168.975,169.63,0.655
speaker_0,169.98,170.855,0.875
speaker_1,170.855,179.39,8.535
speaker_1,179.74,186.99,7.25
speaker_1,189.02,191.71,2.69
speaker_1,192.06,193.685,1.625
speaker_3,193.685,194.935,1.25
speaker_1,194.935,198.91,3.975
speaker_1,199.82,202.695,2.875
speaker_3,202.695,207.55,4.855
speaker_3,208.38,210.59,2.21
speaker_3,210.94,212.35,1.41
speaker_3,213.42,214.59,1.17
speaker_2,215.34,216.11,0.77
speaker_1,216.86,217.235,0.375
speaker_2,217.235,217.735,0.5
speaker_1,217.735,217.985,0.25
speaker_3,217.985,218.735,0.75
speaker_1,218.735,218.985,0.25
speaker_2,218.985,219.47,0.485
speaker_1,220.54,223.415,2.875
speaker_3,223.415,223.915,0.5
speaker_1,223.915,225.23,1.315
speaker_1,225.74,228.27,2.53
speaker_1,229.74,230.865,1.125
speaker_3,230.865,231.63,0.765
speaker_1,232.46,233.085,0.625
speaker_3,233.085,233.835,0.75
speaker_1,233.835,234.085,0.25
speaker_2,234.085,234.75,0.665
speaker_0,235.18,236.27,1.09
speaker_1,236.62,237.23,0.61
speaker_1,237.66,238.785,1.125
speaker_0,238.785,239.55,0.765
speaker_1,240.14,242.27,2.13
speaker_1,242.78,249.71,6.93
speaker_1,250.14,255.63,5.49
speaker_1,256.14,259.31,3.17
speaker_2,259.98,260.43,0.45
speaker_2,261.42,263.545,2.125
speaker_1,263.545,263.795,0.25
speaker_2,263.795,264.11,0.315
speaker_3,265.1,268.51,3.41
speaker_2,270.78,271.905,1.125
speaker_0,271.905,272.51,0.605
speaker_0,273.9,275.31,1.41
speaker_0,275.82,276.91,1.09
speaker_0,277.42,279.71,2.29
speaker_2,280.06,281.185,1.125
speaker_3,281.185,283.87,2.685
speaker_2,284.22,285.15,0.93
speaker_2,288.14,289.79,1.65
speaker_2,290.3,293.07,2.77
speaker_2,293.66,294.59,0.93
speaker_2,295.34,298.59,3.25
speaker_1,299.34,299.715,0.375
speaker_0,299.715,299.87,0.155
speaker_3,300.62,301.495,0.875
speaker_2,301.495,302.51,1.015
speaker_2,303.34,306.11,2.77
speaker_3,306.78,308.405,1.625
speaker_2,308.405,309.07,0.665
speaker_2,309.5,316.75,7.25
speaker_2,317.66,319.23,1.57
speaker_0,319.58,319.87,0.29
speaker_2,320.38,321.31,0.93
speaker_0,322.06,322.35,0.29
speaker_2,322.78,324.19,1.41
speaker_2,324.94,327.07,2.13
speaker_3,327.9,329.07,1.17
speaker_1,329.66,331.15,1.49
speaker_1,331.9,334.67,2.77
speaker_1,335.02,338.895,3.875
speaker_3,338.895,339.645,0.75
speaker_1,339.645,341.07,1.425
speaker_1,341.66,347.71,6.05
speaker_3,348.22,350.345,2.125
speaker_2,350.345,350.83,0.485
speaker_2,351.42,352.51,1.09
speaker_0,354.06,357.07,3.01
speaker_0,357.5,357.79,0.29
speaker_0,358.94,359.815,0.875
speaker_1,359.815,360.065,0.25
speaker_3,360.065,364.565,4.5
speaker_2,364.565,364.75,0.185
speaker_3,365.1,368.35,3.25
speaker_3,368.7,369.825,1.125
speaker_2,369.825,370.27,0.445
speaker_0,371.9,372.19,0.29
speaker_0,372.78,373.07,0.29
speaker_3,373.74,375.865,2.125
speaker_1,375.865,376.59,0.725
speaker_0,378.14,378.83,0.69
speaker_2,379.18,380.59,1.41
speaker_1,380.94,386.51,5.57
speaker_1,386.86,389.95,3.09
speaker_1,390.46,394.83,4.37
speaker_1,395.18,396.43,1.25
speaker_1,396.94,398.91,1.97
speaker_1,399.5,403.71,4.21
speaker_1,404.14,407.515,3.375
speaker_3,407.515,410.265,2.75
speaker_1,410.265,410.515,0.25
speaker_0,410.515,411.23,0.715
speaker_2,412.78,413.23,0.45
speaker_1,413.58,414.75,1.17
speaker_1,417.98,422.27,4.29
speaker_1,422.7,423.575,0.875
speaker_2,423.575,424.03,0.455
speaker_1,424.94,425.315,0.375
speaker_3,425.315,426.315,1.0
speaker_1,426.315,426.565,0.25
speaker_2,426.565,426.815,0.25
speaker_0,426.815,427.23,0.415
speaker_1,427.66,428.285,0.625
speaker_3,428.285,428.785,0.5
speaker_1,428.785,435.15,6.365
speaker_1,435.5,438.51,3.01
speaker_1,438.86,439.55,0.69
speaker_1,439.9,441.95,2.05
speaker_1,442.3,443.55,1.25
speaker_1,444.46,451.335,6.875
speaker_3,451.335,452.335,1.0
speaker_1,452.335,457.39,5.055
speaker_2,459.1,459.475,0.375
speaker_1,459.475,459.725,0.25
speaker_2,459.725,460.35,0.625
speaker_2,460.78,462.75,1.97
speaker_3,463.34,464.215,0.875
speaker_2,464.215,464.91,0.695
speaker_2,465.9,466.67,0.77
speaker_0,467.1,467.39,0.29
speaker_2,467.74,469.31,1.57
speaker_0,469.98,470.35,0.37
speaker_2,471.58,473.455,1.875
speaker_0,473.455,475.705,2.25
speaker_2,475.705,477.87,2.165
speaker_1,478.54,481.07,2.53
speaker_1,481.42,483.15,1.73
speaker_1,483.82,484.99,1.17
speaker_1,485.34,488.43,3.09
speaker_1,488.86,490.03,1.17
speaker_1,490.86,494.735,3.875
speaker_3,494.735,496.235,1.5
speaker_1,496.235,497.55,1.315
speaker_1,497.9,500.025,2.125
speaker_2,500.025,500.43,0.405
speaker_3,501.74,502.615,0.875
speaker_2,502.615,502.99,0.375
speaker_0,504.54,504.83,0.29
speaker_0,506.3,506.59,0.29
speaker_0,507.74,508.59,0.85
speaker_0,509.98,511.07,1.09
speaker_0,512.3,512.91,0.61
speaker_0,513.42,514.35,0.93
speaker_0,516.22,519.47,3.25
speaker_0,520.06,520.99,0.93
speaker_0,522.14,524.265,2.125
speaker_2,524.265,526.59,2.325
speaker_2,527.1,528.83,1.73
speaker_2,529.66,530.83,1.17
