speaker,start_time,end_time,duration
speaker_1,0.46,2.19,1.73
speaker_1,2.54,6.415,3.875
speaker_0,6.415,7.15,0.735
speaker_1,7.5,9.87,2.37
speaker_1,10.38,14.505,4.125
speaker_4,14.505,14.755,0.25
speaker_0,14.755,15.005,0.25
speaker_4,15.005,15.255,0.25
speaker_1,15.255,16.35,1.095
speaker_0,17.9,18.19,0.29
speaker_1,19.26,21.385,2.125
speaker_4,21.385,21.635,0.25
speaker_3,21.635,22.135,0.5
speaker_1,22.135,24.75,2.615
speaker_1,25.1,27.725,2.625
speaker_4,27.725,27.87,0.145
speaker_1,28.3,31.47,3.17
speaker_3,33.66,34.03,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.06,40.935,0.875
speaker_4,40.935,41.07,0.135
speaker_0,42.14,42.515,0.375
speaker_3,42.515,44.83,2.315
speaker_3,45.74,47.23,1.49
speaker_3,49.66,50.03,0.37
speaker_3,50.62,51.745,1.125
speaker_2,51.745,52.245,0.5
speaker_3,52.245,53.39,1.145
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,60.86,64.27,3.41
speaker_2,66.46,67.15,0.69
speaker_3,68.46,69.87,1.41
speaker_3,71.98,72.43,0.45
speaker_0,73.74,74.615,0.875
speaker_3,74.615,74.865,0.25
speaker_0,74.865,75.15,0.285
speaker_2,75.9,77.63,1.73
speaker_3,77.98,80.03,2.05
speaker_3,82.7,86.59,3.89
speaker_3,88.7,89.63,0.93
speaker_3,90.06,91.47,1.41
speaker_3,91.98,92.43,0.45
speaker_0,94.38,94.67,0.29
speaker_3,95.26,97.55,2.29
speaker_0,98.22,98.67,0.45
speaker_3,99.18,101.15,1.97
speaker_3,101.66,103.63,1.97
speaker_0,105.1,105.975,0.875
speaker_3,105.975,107.15,1.175
speaker_3,109.1,109.63,0.53
speaker_2,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_0,115.66,116.43,0.77
speaker_0,118.46,119.63,1.17
speaker_0,120.14,120.59,0.45
speaker_0,120.94,121.47,0.53
speaker_3,121.98,122.855,0.875
speaker_2,122.855,123.605,0.75
speaker_3,123.605,124.43,0.825
speaker_0,128.22,128.51,0.29
speaker_4,131.74,132.03,0.29
speaker_1,133.9,134.27,0.37
speaker_1,140.86,142.43,1.57
speaker_2,143.1,143.725,0.625
speaker_1,143.725,146.03,2.305
speaker_1,146.54,147.665,1.125
speaker_4,147.665,148.67,1.005
speaker_0,149.34,150.19,0.85
speaker_4,150.86,151.235,0.375
speaker_1,151.235,151.47,0.235
speaker_1,151.9,152.27,0.37
speaker_1,153.42,159.95,6.53
speaker_1,160.3,161.675,1.375
speaker_4,161.675,162.83,1.155
