speaker,start_time,end_time,duration
speaker_1,1.1,1.39,0.29
speaker_2,2.06,2.51,0.45
speaker_0,2.06,2.51,0.45
speaker_0,3.82,5.695,1.875
speaker_3,3.82,4.945,1.125
speaker_2,5.445,5.695,0.25
speaker_2,5.695,6.695,1.0
speaker_0,5.695,5.945,0.25
speaker_0,6.195,6.695,0.5
speaker_0,6.695,7.195,0.5
speaker_2,6.695,6.945,0.25
speaker_3,6.945,7.695,0.75
speaker_2,7.195,9.31,2.115
speaker_3,9.98,11.63,1.65
speaker_2,10.355,11.105,0.75
speaker_3,12.06,14.83,2.77
speaker_2,13.935,14.435,0.5
speaker_3,15.34,19.71,4.37
speaker_3,20.22,23.31,3.09
speaker_0,22.845,23.31,0.465
speaker_0,26.38,27.39,1.01
speaker_3,26.38,27.39,1.01
speaker_3,30.14,30.91,0.77
speaker_0,30.14,30.91,0.77
speaker_0,34.3,35.47,1.17
speaker_3,34.3,35.47,1.17
speaker_0,36.22,36.59,0.37
speaker_0,37.18,38.59,1.41
speaker_0,39.1,39.71,0.61
speaker_0,40.46,45.55,5.09
speaker_1,42.335,43.835,1.5
speaker_0,47.1,48.19,1.09
speaker_0,48.78,53.23,4.45
speaker_0,53.74,54.35,0.61
speaker_0,55.66,56.35,0.69
speaker_0,56.86,57.15,0.29
speaker_1,56.86,57.15,0.29
speaker_0,57.5,57.87,0.37
speaker_0,58.38,62.35,3.97
speaker_1,62.005,62.35,0.345
speaker_1,63.74,64.03,0.29
speaker_0,64.54,65.23,0.69
speaker_0,65.9,66.99,1.09
speaker_0,67.74,71.31,3.57
speaker_0,73.5,73.79,0.29
speaker_3,77.34,77.965,0.625
speaker_2,77.34,77.965,0.625
speaker_3,77.965,78.215,0.25
speaker_2,77.965,78.215,0.25
speaker_2,78.215,78.715,0.5
speaker_3,78.215,78.715,0.5
speaker_0,78.715,79.87,1.155
speaker_2,78.715,78.965,0.25
speaker_3,78.965,79.215,0.25
speaker_0,81.5,82.375,0.875
speaker_1,82.375,82.625,0.25
speaker_2,82.375,82.625,0.25
speaker_1,82.625,82.875,0.25
speaker_2,82.625,83.23,0.605
speaker_3,82.875,83.23,0.355
speaker_2,83.82,84.445,0.625
speaker_0,83.82,84.195,0.375
speaker_1,84.195,84.445,0.25
speaker_0,84.445,85.47,1.025
speaker_2,84.445,85.47,1.025
speaker_0,86.7,87.575,0.875
speaker_3,86.7,87.575,0.875
speaker_2,87.575,89.075,1.5
speaker_0,87.575,87.825,0.25
speaker_0,88.825,89.075,0.25
speaker_1,89.075,89.23,0.155
speaker_2,89.66,91.39,1.73
speaker_3,89.66,90.285,0.625
speaker_0,92.46,93.23,0.77
speaker_2,94.94,95.565,0.625
speaker_0,95.565,95.815,0.25
speaker_2,95.565,95.815,0.25
speaker_2,95.815,96.43,0.615
speaker_0,95.815,96.43,0.615
speaker_0,98.3,98.675,0.375
speaker_2,98.3,99.87,1.57
speaker_2,100.86,101.235,0.375
speaker_0,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_2,101.235,101.485,0.25
speaker_0,105.18,106.03,0.85
speaker_2,106.7,108.75,2.05
speaker_0,110.06,110.67,0.61
speaker_1,110.435,110.67,0.235
speaker_2,111.34,111.965,0.625
speaker_0,111.34,111.965,0.625
speaker_0,111.965,112.965,1.0
speaker_2,112.465,112.965,0.5
speaker_0,112.965,113.465,0.5
speaker_2,112.965,114.965,2.0
speaker_1,114.715,114.965,0.25
speaker_1,114.965,115.215,0.25
speaker_2,114.965,115.215,0.25
speaker_2,115.215,115.63,0.415
speaker_1,115.215,115.63,0.415
speaker_2,116.22,116.595,0.375
speaker_0,116.22,116.595,0.375
speaker_1,116.595,116.845,0.25
speaker_2,116.595,116.845,0.25
speaker_1,116.845,117.095,0.25
speaker_2,116.845,119.07,2.225
speaker_1,118.845,119.07,0.225
speaker_1,119.98,120.35,0.37
speaker_0,121.02,122.145,1.125
speaker_2,121.02,122.145,1.125
speaker_2,122.145,122.75,0.605
speaker_0,122.145,122.75,0.605
speaker_0,123.42,123.71,0.29
speaker_0,124.06,127.31,3.25
speaker_0,129.02,129.55,0.53
speaker_0,130.78,132.27,1.49
speaker_0,132.94,134.315,1.375
speaker_0,134.315,134.815,0.5
speaker_2,134.315,136.03,1.715
speaker_0,138.3,138.67,0.37
speaker_3,138.3,138.67,0.37
speaker_3,140.46,140.83,0.37
speaker_1,140.46,140.83,0.37
speaker_2,141.98,143.95,1.97
speaker_0,145.42,145.71,0.29
speaker_1,145.42,145.71,0.29
speaker_0,146.14,146.765,0.625
speaker_2,146.14,146.765,0.625
speaker_2,146.765,148.015,1.25
speaker_0,146.765,147.265,0.5
speaker_0,147.515,148.015,0.5
speaker_0,148.015,148.515,0.5
speaker_2,148.015,148.515,0.5
speaker_2,148.515,149.87,1.355
speaker_0,148.515,149.015,0.5
speaker_2,150.78,151.405,0.625
speaker_0,151.155,151.405,0.25
speaker_0,151.405,153.655,2.25
speaker_2,151.405,153.655,2.25
speaker_2,153.655,154.405,0.75
speaker_0,153.655,154.405,0.75
speaker_2,154.405,155.405,1.0
speaker_0,154.405,155.405,1.0
speaker_2,155.405,156.51,1.105
speaker_0,155.405,155.655,0.25
speaker_2,157.18,158.59,1.41
speaker_0,159.02,159.895,0.875
speaker_2,159.02,159.895,0.875
speaker_2,159.895,160.645,0.75
speaker_0,159.895,160.145,0.25
speaker_0,160.645,161.895,1.25
speaker_2,160.645,160.895,0.25
speaker_1,160.895,161.145,0.25
speaker_2,161.145,161.895,0.75
speaker_2,161.895,163.15,1.255
speaker_0,161.895,162.145,0.25
speaker_0,162.645,163.15,0.505
speaker_0,163.5,164.83,1.33
speaker_3,163.5,164.83,1.33
speaker_0,165.74,167.71,1.97
speaker_0,169.82,171.47,1.65
speaker_2,172.46,173.55,1.09
speaker_2,174.78,176.155,1.375
speaker_0,175.905,176.155,0.25
speaker_1,176.155,176.35,0.195
speaker_0,176.155,176.35,0.195
speaker_0,177.1,177.55,0.45
speaker_0,178.46,180.75,2.29
speaker_3,179.835,180.75,0.915
speaker_0,181.26,182.35,1.09
speaker_3,181.26,181.635,0.375
speaker_2,182.78,183.15,0.37
speaker_0,183.9,184.51,0.61
speaker_0,185.1,187.31,2.21
speaker_0,187.9,190.59,2.69
speaker_3,189.525,190.59,1.065
speaker_3,191.02,191.645,0.625
speaker_0,191.02,191.895,0.875
speaker_2,191.645,191.895,0.25
speaker_2,191.895,196.145,4.25
speaker_0,191.895,193.895,2.0
speaker_0,194.145,195.395,1.25
speaker_0,195.895,196.145,0.25
speaker_0,196.145,196.895,0.75
speaker_2,196.145,196.395,0.25
speaker_3,196.395,196.895,0.5
speaker_2,196.895,198.895,2.0
speaker_0,198.895,199.63,0.735
speaker_2,198.895,199.145,0.25
speaker_1,199.145,199.63,0.485
speaker_2,200.14,201.515,1.375
speaker_0,201.265,201.515,0.25
speaker_0,201.515,201.95,0.435
speaker_2,201.515,201.95,0.435
speaker_2,202.94,204.67,1.73
speaker_0,209.1,209.475,0.375
speaker_2,209.1,209.475,0.375
speaker_2,209.475,210.475,1.0
speaker_0,209.475,209.975,0.5
speaker_0,210.225,210.475,0.25
speaker_2,210.475,210.725,0.25
speaker_0,210.475,210.725,0.25
speaker_2,210.725,211.31,0.585
speaker_0,210.725,210.975,0.25
speaker_0,212.22,213.23,1.01
speaker_3,212.22,212.845,0.625
speaker_2,212.845,213.23,0.385
speaker_1,213.66,214.03,0.37
speaker_0,213.66,214.03,0.37
speaker_1,215.18,215.71,0.53
speaker_0,215.18,215.555,0.375
speaker_0,216.3,216.91,0.61
