speaker,start_time,end_time,duration
speaker_2,1.66,2.035,0.375
speaker_1,1.66,2.035,0.375
speaker_1,2.035,2.51,0.475
speaker_0,2.035,2.51,0.475
speaker_2,6.3,7.175,0.875
speaker_1,6.3,7.175,0.875
speaker_1,7.175,7.71,0.535
speaker_0,7.175,7.71,0.535
speaker_0,8.22,8.595,0.375
speaker_1,8.22,8.595,0.375
speaker_0,8.595,10.43,1.835
speaker_1,8.595,10.43,1.835
speaker_0,11.26,12.135,0.875
speaker_1,11.26,12.135,0.875
speaker_1,12.135,13.31,1.175
speaker_0,12.135,13.31,1.175
speaker_1,16.14,18.265,2.125
speaker_0,16.14,18.265,2.125
speaker_0,18.265,20.015,1.75
speaker_1,18.265,20.015,1.75
speaker_0,20.015,21.515,1.5
speaker_1,20.015,23.015,3.0
speaker_0,22.265,23.015,0.75
speaker_0,23.015,23.515,0.5
speaker_1,23.015,23.515,0.5
speaker_1,23.515,26.91,3.395
speaker_0,23.515,24.265,0.75
speaker_0,24.515,26.91,2.395
speaker_0,27.66,29.535,1.875
speaker_1,27.66,29.535,1.875
speaker_0,29.535,30.285,0.75
speaker_1,29.535,30.75,1.215
speaker_0,30.535,30.75,0.215
speaker_1,54.7,55.39,0.69
speaker_0,54.7,55.39,0.69
speaker_1,56.7,57.55,0.85
speaker_0,57.325,57.55,0.225
speaker_1,57.98,63.07,5.09
speaker_0,57.98,60.855,2.875
speaker_2,61.105,61.355,0.25
speaker_0,61.355,62.105,0.75
speaker_0,62.605,63.07,0.465
speaker_1,63.58,65.71,2.13
speaker_0,63.58,63.955,0.375
speaker_0,64.705,65.71,1.005
speaker_1,66.46,67.31,0.85
speaker_0,67.66,69.035,1.375
speaker_1,67.66,69.035,1.375
speaker_1,69.035,69.63,0.595
speaker_0,69.035,69.63,0.595
speaker_1,70.14,70.75,0.61
speaker_2,71.9,72.19,0.29
speaker_1,71.9,72.19,0.29
speaker_1,73.1,75.55,2.45
speaker_0,74.475,75.55,1.075
speaker_1,76.46,77.835,1.375
speaker_0,76.46,77.835,1.375
speaker_1,77.835,80.11,2.275
