speaker,start_time,end_time,duration
speaker_1,5.34,8.27,2.93
speaker_1,8.62,12.51,3.89
speaker_1,15.5,16.03,0.53
speaker_1,16.46,23.39,6.93
speaker_2,18.335,18.585,0.25
speaker_0,20.585,21.335,0.75
speaker_1,23.74,24.35,0.61
speaker_0,27.98,28.35,0.37
speaker_0,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.7,42.27,1.57
speaker_1,42.7,43.95,1.25
speaker_1,44.94,47.065,2.125
speaker_0,46.815,47.065,0.25
speaker_0,47.065,47.315,0.25
speaker_1,47.065,47.315,0.25
speaker_0,47.315,47.565,0.25
speaker_1,47.315,50.315,3.0
speaker_0,50.315,51.39,1.075
speaker_1,50.315,51.39,1.075
speaker_0,56.14,57.63,1.49
speaker_1,56.14,57.63,1.49
speaker_1,58.62,58.99,0.37
speaker_0,58.62,58.99,0.37
speaker_2,59.58,60.67,1.09
speaker_3,59.58,60.67,1.09
speaker_0,61.58,62.27,0.69
speaker_1,61.58,62.27,0.69
speaker_0,62.7,63.15,0.45
speaker_1,62.7,63.15,0.45
speaker_0,64.22,65.15,0.93
speaker_1,64.22,64.595,0.375
speaker_0,65.58,66.75,1.17
speaker_0,67.1,68.91,1.81
speaker_1,68.475,68.91,0.435
speaker_1,70.22,70.845,0.625
speaker_0,70.22,72.91,2.69
speaker_1,72.345,72.91,0.565
speaker_1,75.1,76.91,1.81
speaker_1,78.38,80.51,2.13
speaker_1,80.94,84.51,3.57
speaker_0,84.065,84.51,0.445
speaker_1,84.86,88.11,3.25
speaker_0,87.735,88.11,0.375
speaker_2,89.18,89.55,0.37
speaker_0,89.18,89.55,0.37
speaker_1,107.1,109.71,2.61
speaker_1,110.3,112.35,2.05
speaker_0,111.925,112.35,0.425
speaker_1,112.86,114.67,1.81
speaker_1,115.1,119.95,4.85
speaker_2,116.725,117.225,0.5
speaker_0,117.225,117.475,0.25
speaker_1,120.46,122.59,2.13
speaker_1,122.94,123.55,0.61
speaker_0,127.1,128.91,1.81
speaker_1,127.975,128.91,0.935
speaker_0,131.02,131.63,0.61
speaker_1,131.02,131.395,0.375
speaker_1,139.26,142.03,2.77
speaker_1,142.54,143.39,0.85
speaker_1,143.74,144.59,0.85
speaker_1,144.94,149.87,4.93
speaker_1,150.22,158.11,7.89
speaker_0,154.345,154.845,0.5
speaker_1,167.66,167.95,0.29
speaker_0,167.66,167.95,0.29
speaker_0,171.42,171.795,0.375
speaker_1,171.42,171.795,0.375
speaker_1,171.795,173.63,1.835
speaker_0,171.795,172.045,0.25
speaker_1,174.14,174.765,0.625
speaker_1,174.765,175.015,0.25
speaker_0,174.765,175.515,0.75
speaker_1,175.265,175.515,0.25
speaker_1,175.515,178.75,3.235
speaker_0,175.515,175.765,0.25
speaker_1,179.42,180.35,0.93
speaker_1,180.7,181.31,0.61
speaker_1,181.82,183.695,1.875
speaker_0,183.695,184.83,1.135
speaker_1,183.695,184.83,1.135
speaker_1,185.18,185.63,0.45
speaker_1,185.98,186.91,0.93
speaker_1,187.26,189.885,2.625
