Actual,Prediction,Probability
0,0,0.039528151875977274
0,0,0.02520498274365333
1,0,0.45039042456216605
1,1,0.5883634458385574
1,0,0.047534642562314926
1,1,0.7636843878935988
0,1,0.8558580165984899
1,1,0.9231665981422384
1,1,0.9238151418652762
0,0,0.16319335467842044
1,1,0.7185401957098385
1,1,0.6542210193101271
1,1,0.8776349958215993
0,0,0.33471244897167035
1,1,0.9199933777850658
0,0,0.12414473117941269
1,0,0.3253699998802075
1,0,0.4192263756796197
0,0,0.19061468254974667
0,0,0.2440908029176975
0,0,0.44501205423073653
0,0,0.38224732295533204
0,0,0.16915352142278273
0,0,0.05991292518076551
0,0,0.2663468037339229
1,1,0.9535815415592224
0,0,0.21606355393135002
1,1,0.5996156114803649
1,0,0.12556431029366233
0,0,0.21518374545750593
1,1,0.8621875572341451
1,1,0.9717258525216063
1,0,0.01413792247327332
1,0,0.11282282957450032
1,1,0.9419486771795449
0,0,0.23698362970042108
0,0,0.059810025602428554
0,0,0.1807329439724507
1,0,0.11382168730779943
0,1,0.5386413061376638
1,1,0.8402735084423728
1,1,0.8359284281791917
1,1,0.9406054733009134
0,0,0.15759603316928852
0,0,0.3634221909847079
1,1,0.9270218713056495
0,0,0.27321037449839797
0,0,0.146443502269836
1,1,0.9525253336332301
1,1,0.9788602218588891
0,1,0.8082628131012423
0,0,0.28460387140378085
1,1,0.9315915562446347
1,1,0.7976542739769775
1,1,0.6987218898264707
0,1,0.9231532212352221
1,0,0.37962897081384495
0,0,0.11333197099855621
0,0,0.07674324511406358
1,0,0.4851669619190285
1,0,0.09479467928902381
0,0,0.28404890792840876
1,1,0.9296919847292028
0,0,0.34413757886883095
0,0,0.2504551996793067
0,1,0.8221444202633001
1,1,0.7707484725092746
1,1,0.5500765441431485
0,0,0.17054170171102426
0,0,0.09137160235101753
1,1,0.9871407634572947
0,1,0.7479020089654537
0,0,0.023579042255797426
0,0,0.11241443380962868
0,0,0.08633042637992216
1,1,0.9407772005614163
1,1,0.6395754273486359
1,0,0.08984484227921433
0,0,0.06892958091436226
0,1,0.7410686557509963
0,1,0.6467786655710985
1,0,0.24289207492578704
0,0,0.2649883934548474
1,1,0.852041155728161
1,1,0.752575071400413
1,1,0.6711192083963256
1,1,0.5007958389983191
1,1,0.663267311806778
0,0,0.11123073988905806
0,1,0.5950459979060062
0,1,0.6365467410558174
0,0,0.1647142598006325
1,1,0.5731740981352152
0,0,0.3878992135840262
1,1,0.9774218086372038
0,1,0.5297636882446519
