speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_3,0.62,1.745,1.125
speaker_1,0.62,1.745,1.125
speaker_1,1.745,2.245,0.5
speaker_3,1.745,2.245,0.5
speaker_0,2.245,2.91,0.665
speaker_3,3.66,5.07,1.41
speaker_2,3.66,4.285,0.625
speaker_1,4.285,5.07,0.785
speaker_2,5.5,7.875,2.375
speaker_1,6.375,7.875,1.5
speaker_1,7.875,8.375,0.5
speaker_2,7.875,8.375,0.5
speaker_2,8.375,11.39,3.015
speaker_1,8.375,11.39,3.015
speaker_1,14.14,15.015,0.875
speaker_2,14.14,14.515,0.375
speaker_3,14.515,15.015,0.5
speaker_3,15.015,16.265,1.25
speaker_1,15.015,16.265,1.25
speaker_3,16.265,17.015,0.75
speaker_1,16.265,18.11,1.845
speaker_0,17.765,18.11,0.345
speaker_1,18.54,20.27,1.73
speaker_3,19.915,20.27,0.355
speaker_1,21.1,21.475,0.375
speaker_3,21.1,21.475,0.375
speaker_3,21.475,22.475,1.0
speaker_1,21.475,22.475,1.0
speaker_3,22.475,22.91,0.435
speaker_1,22.475,22.91,0.435
speaker_1,23.26,25.385,2.125
speaker_3,23.635,25.385,1.75
speaker_3,25.385,28.635,3.25
speaker_1,25.385,28.635,3.25
speaker_1,28.635,29.135,0.5
speaker_3,28.635,29.135,0.5
speaker_3,29.135,29.71,0.575
speaker_1,29.135,29.71,0.575
speaker_1,30.06,31.31,1.25
speaker_3,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_2,33.5,35.375,1.875
speaker_3,33.875,34.375,0.5
speaker_1,34.375,35.375,1.0
speaker_3,35.375,36.03,0.655
speaker_2,35.375,35.625,0.25
speaker_1,35.625,36.03,0.405
speaker_1,36.38,37.005,0.625
speaker_2,36.38,36.755,0.375
speaker_3,36.755,37.005,0.25
speaker_3,37.005,38.755,1.75
speaker_1,37.005,38.755,1.75
speaker_2,38.755,39.005,0.25
speaker_1,38.755,39.005,0.25
speaker_2,39.005,40.75,1.745
speaker_1,39.005,40.75,1.745
speaker_2,42.22,44.27,2.05
speaker_1,43.595,44.27,0.675
speaker_2,44.94,48.19,3.25
speaker_2,48.62,53.23,4.61
speaker_3,50.495,52.745,2.25
speaker_1,52.745,52.995,0.25
speaker_2,53.9,57.025,3.125
speaker_1,56.775,57.025,0.25
speaker_2,57.025,58.525,1.5
speaker_1,57.025,59.31,2.285
speaker_3,59.025,59.31,0.285
speaker_1,60.38,63.755,3.375
speaker_3,60.38,62.755,2.375
speaker_2,63.005,63.255,0.25
speaker_3,63.255,63.755,0.5
speaker_3,63.755,64.005,0.25
speaker_1,63.755,64.005,0.25
speaker_1,64.005,65.255,1.25
speaker_3,64.005,65.255,1.25
speaker_1,65.255,66.005,0.75
speaker_3,65.255,66.005,0.75
speaker_1,66.005,67.71,1.705
speaker_3,66.005,67.71,1.705
speaker_3,68.3,68.675,0.375
speaker_1,68.3,68.675,0.375
speaker_1,68.675,72.925,4.25
speaker_3,68.675,72.925,4.25
speaker_3,72.925,73.675,0.75
speaker_1,72.925,73.675,0.75
speaker_3,73.675,75.175,1.5
speaker_1,73.675,75.175,1.5
speaker_3,75.175,77.675,2.5
speaker_1,75.175,77.675,2.5
speaker_1,77.675,78.675,1.0
speaker_3,77.675,78.675,1.0
speaker_3,78.675,80.11,1.435
speaker_1,78.675,80.11,1.435
speaker_3,80.86,81.31,0.45
speaker_1,80.86,81.31,0.45
speaker_3,82.54,84.43,1.89
speaker_1,82.54,84.43,1.89
speaker_1,85.1,86.475,1.375
speaker_3,85.1,86.475,1.375
speaker_1,86.475,86.725,0.25
speaker_3,86.475,86.725,0.25
speaker_3,86.725,87.225,0.5
speaker_1,86.725,87.225,0.5
speaker_1,87.225,88.725,1.5
speaker_3,87.225,88.725,1.5
speaker_3,88.725,89.725,1.0
