speaker,start_time,end_time,duration
speaker_0,5.34,8.43,3.09
speaker_2,7.965,8.43,0.465
speaker_0,8.78,12.19,3.41
speaker_0,13.82,14.43,0.61
speaker_0,15.58,18.19,2.61
speaker_0,18.78,24.35,5.57
speaker_1,27.9,28.275,0.375
speaker_1,28.275,28.43,0.155
speaker_0,28.275,28.43,0.155
speaker_0,37.18,38.59,1.41
speaker_0,39.9,42.27,2.37
speaker_0,43.42,44.11,0.69
speaker_0,45.1,50.475,5.375
speaker_1,50.225,50.475,0.25
speaker_1,50.475,51.39,0.915
speaker_0,50.475,51.39,0.915
speaker_1,55.98,57.63,1.65
speaker_0,55.98,57.63,1.65
speaker_0,58.62,59.995,1.375
speaker_1,58.62,59.245,0.625
speaker_2,59.245,60.745,1.5
speaker_0,60.495,60.745,0.25
speaker_0,60.745,63.15,2.405
speaker_2,60.745,62.995,2.25
speaker_3,63.9,64.19,0.29
speaker_1,65.1,66.27,1.17
speaker_1,66.86,67.31,0.45
speaker_1,68.14,68.91,0.77
speaker_0,68.515,68.765,0.25
speaker_0,70.22,70.595,0.375
speaker_1,70.22,72.595,2.375
speaker_0,72.345,72.595,0.25
speaker_0,72.595,72.91,0.315
speaker_1,72.595,72.91,0.315
speaker_0,75.34,76.75,1.41
speaker_0,78.46,80.43,1.97
speaker_0,81.1,84.35,3.25
speaker_0,84.86,88.03,3.17
speaker_2,89.18,89.63,0.45
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_1,109.475,109.79,0.315
speaker_0,110.46,112.43,1.97
speaker_1,110.46,111.085,0.625
speaker_0,112.94,114.67,1.73
speaker_0,115.18,117.07,1.89
speaker_0,117.42,120.03,2.61
speaker_1,119.295,120.03,0.735
speaker_0,120.46,123.63,3.17
speaker_1,127.1,128.91,1.81
speaker_0,127.975,128.91,0.935
speaker_1,130.3,130.675,0.375
speaker_0,130.3,130.675,0.375
speaker_0,130.675,131.63,0.955
speaker_1,130.675,131.63,0.955
speaker_0,139.26,147.39,8.13
speaker_1,139.26,140.635,1.375
speaker_1,141.635,142.135,0.5
speaker_2,142.135,142.385,0.25
speaker_1,143.635,144.385,0.75
speaker_2,144.385,145.135,0.75
speaker_1,146.385,147.39,1.005
speaker_0,147.74,149.79,2.05
speaker_1,147.74,148.115,0.375
speaker_1,149.615,149.79,0.175
speaker_0,150.54,158.03,7.49
speaker_1,150.54,152.665,2.125
speaker_2,154.415,154.915,0.5
speaker_0,170.7,171.15,0.45
speaker_2,171.58,171.955,0.375
speaker_0,171.58,172.11,0.53
speaker_0,172.46,173.63,1.17
speaker_0,174.06,174.935,0.875
speaker_1,174.435,174.935,0.5
speaker_1,174.935,175.435,0.5
speaker_0,174.935,175.435,0.5
speaker_0,175.435,179.71,4.275
speaker_1,175.435,177.935,2.5
speaker_1,178.685,179.71,1.025
speaker_0,180.38,183.755,3.375
speaker_1,183.005,183.755,0.75
speaker_0,183.755,184.59,0.835
speaker_1,183.755,184.59,0.835
speaker_0,185.26,190.135,4.875
speaker_2,189.385,190.135,0.75
speaker_2,190.135,190.67,0.535
speaker_0,190.135,190.67,0.535
speaker_2,191.34,192.35,1.01
speaker_0,191.34,191.715,0.375
speaker_0,191.965,192.35,0.385
speaker_1,192.7,193.95,1.25
speaker_0,193.325,193.95,0.625
speaker_1,194.3,194.675,0.375
speaker_0,194.3,194.675,0.375
speaker_3,194.675,195.23,0.555
speaker_0,194.675,194.925,0.25
speaker_1,196.38,197.23,0.85
speaker_0,196.38,197.23,0.85
speaker_3,197.9,198.19,0.29
speaker_3,199.5,199.79,0.29
speaker_1,200.7,201.07,0.37
speaker_0,200.7,201.07,0.37
speaker_1,202.22,204.345,2.125
speaker_0,202.22,204.345,2.125
speaker_1,204.345,204.99,0.645
speaker_0,204.345,204.99,0.645
speaker_1,205.82,206.99,1.17
speaker_0,205.82,206.99,1.17
speaker_0,207.58,208.455,0.875
speaker_1,207.58,208.455,0.875
speaker_1,208.455,209.63,1.175
speaker_0,208.455,209.455,1.0
speaker_2,209.455,209.63,0.175
speaker_0,211.02,211.79,0.77
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_1,213.005,213.505,0.5
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_1,220.995,221.495,0.5
speaker_0,222.06,223.87,1.81
speaker_2,225.34,226.59,1.25
speaker_0,227.42,228.03,0.61
speaker_2,227.42,228.03,0.61
speaker_1,229.66,231.39,1.73
speaker_0,230.285,231.39,1.105
speaker_2,232.86,234.67,1.81
speaker_0,234.235,234.67,0.435
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_2,240.62,241.31,0.69
speaker_2,241.74,247.39,5.65
speaker_0,243.115,244.115,1.0
speaker_2,249.82,250.35,0.53
speaker_2,250.7,253.15,2.45
speaker_1,254.46,256.35,1.89
speaker_0,254.46,256.35,1.89
speaker_1,257.18,257.555,0.375
speaker_0,257.18,257.95,0.77
speaker_2,257.555,257.95,0.395
speaker_2,258.62,262.27,3.65
speaker_0,258.62,259.995,1.375
speaker_3,260.995,261.495,0.5
speaker_2,262.78,263.79,1.01
speaker_2,264.14,265.07,0.93
speaker_1,265.98,268.355,2.375
speaker_0,265.98,267.105,1.125
speaker_2,267.105,267.855,0.75
speaker_0,267.855,268.355,0.5
speaker_0,268.355,268.59,0.235
speaker_1,268.355,268.59,0.235
speaker_1,269.74,270.67,0.93
speaker_0,269.74,270.67,0.93
speaker_2,271.26,274.99,3.73
speaker_0,275.34,276.215,0.875
speaker_1,275.34,275.715,0.375
speaker_2,275.715,276.215,0.5
speaker_2,276.215,278.99,2.775
speaker_0,276.215,277.465,1.25
speaker_2,281.42,282.11,0.69
speaker_0,281.42,282.11,0.69
speaker_3,283.58,283.87,0.29
speaker_1,284.22,285.71,1.49
speaker_2,286.22,288.43,2.21
speaker_0,286.595,287.095,0.5
speaker_2,289.26,290.385,1.125
speaker_0,289.885,290.385,0.5
speaker_0,290.385,290.75,0.365
speaker_2,290.385,290.75,0.365
speaker_2,291.1,292.11,1.01
speaker_0,293.34,293.87,0.53
speaker_1,293.34,293.715,0.375
speaker_2,293.715,293.87,0.155
speaker_2,295.18,296.35,1.17
speaker_2,297.74,298.115,0.375
speaker_0,297.74,298.115,0.375
speaker_2,298.115,300.03,1.915
speaker_1,298.115,298.365,0.25
speaker_0,298.365,299.115,0.75
speaker_2,305.58,306.27,0.69
speaker_1,306.7,309.39,2.69
speaker_2,306.7,308.825,2.125
speaker_0,308.825,309.39,0.565
speaker_0,310.54,310.915,0.375
speaker_1,310.54,310.915,0.375
speaker_1,310.915,311.915,1.0
speaker_0,310.915,312.99,2.075
speaker_2,311.915,312.665,0.75
speaker_2,313.58,314.83,1.25
speaker_0,313.58,314.455,0.875
speaker_0,320.38,320.67,0.29
speaker_1,320.38,320.67,0.29
speaker_1,321.34,321.95,0.61
speaker_0,321.34,321.95,0.61
speaker_1,323.9,324.525,0.625
speaker_0,323.9,324.525,0.625
speaker_1,324.525,326.775,2.25
speaker_0,324.525,327.23,2.705
speaker_0,328.14,339.95,11.81
speaker_1,329.765,334.015,4.25
speaker_1,334.265,335.765,1.5
speaker_2,336.015,336.515,0.5
speaker_1,339.515,339.765,0.25
speaker_2,339.765,339.95,0.185
speaker_0,340.86,341.23,0.37
speaker_1,340.86,341.23,0.37
speaker_3,344.38,344.67,0.29
speaker_0,351.9,352.75,0.85
speaker_1,351.9,352.75,0.85
speaker_0,353.82,354.445,0.625
speaker_1,353.82,354.445,0.625
speaker_1,354.445,355.445,1.0
speaker_0,354.445,355.445,1.0
speaker_0,355.445,358.03,2.585
speaker_1,355.445,356.945,1.5
speaker_0,358.78,360.27,1.49
speaker_1,359.155,360.27,1.115
speaker_0,360.62,361.87,1.25
speaker_1,360.62,361.245,0.625
speaker_0,362.3,365.47,3.17
speaker_0,369.42,370.27,0.85
speaker_1,369.42,370.27,0.85
speaker_0,381.66,384.83,3.17
speaker_1,381.66,384.83,3.17
speaker_0,385.74,386.35,0.61
speaker_0,386.86,390.91,4.05
speaker_0,391.42,394.51,3.09
speaker_2,394.295,394.51,0.215
speaker_3,401.18,401.555,0.375
speaker_0,401.18,401.555,0.375
speaker_0,401.555,401.87,0.315
speaker_3,401.555,401.87,0.315
speaker_0,403.58,404.03,0.45
speaker_2,403.58,404.03,0.45
speaker_0,411.42,413.15,1.73
speaker_2,411.42,413.15,1.73
speaker_0,414.7,417.31,2.61
speaker_1,416.575,417.31,0.735
speaker_0,417.82,419.87,2.05
speaker_1,417.82,418.195,0.375
speaker_0,420.38,423.63,3.25
speaker_1,423.255,423.63,0.375
speaker_0,427.18,430.51,3.33
speaker_1,427.18,430.51,3.33
speaker_0,430.86,434.51,3.65
speaker_1,430.86,434.51,3.65
speaker_3,435.1,435.47,0.37
speaker_1,435.82,438.695,2.875
speaker_0,435.82,438.695,2.875
speaker_3,438.695,438.91,0.215
speaker_0,438.695,438.91,0.215
speaker_0,439.42,441.79,2.37
speaker_1,439.42,441.79,2.37
speaker_0,442.22,446.51,4.29
speaker_1,442.22,442.845,0.625
speaker_1,443.095,444.345,1.25
speaker_1,446.86,447.235,0.375
speaker_0,446.86,449.95,3.09
speaker_2,449.485,449.95,0.465
speaker_0,450.86,452.99,2.13
speaker_1,450.86,452.235,1.375
speaker_2,452.235,452.735,0.5
speaker_1,452.735,452.99,0.255
speaker_0,454.06,457.55,3.49
speaker_1,454.06,457.55,3.49
speaker_1,458.62,460.245,1.625
speaker_0,458.62,462.19,3.57
speaker_1,460.745,462.19,1.445
speaker_0,462.7,464.91,2.21
speaker_0,465.26,468.59,3.33
speaker_0,468.94,472.815,3.875
speaker_1,471.565,472.815,1.25
speaker_1,472.815,474.19,1.375
speaker_0,472.815,474.19,1.375
speaker_0,474.54,475.165,0.625
speaker_1,474.54,475.165,0.625
speaker_1,475.165,475.415,0.25
speaker_0,475.165,475.415,0.25
speaker_1,475.415,475.79,0.375
speaker_0,475.415,475.79,0.375
speaker_1,478.3,479.925,1.625
speaker_0,478.3,479.925,1.625
speaker_0,479.925,481.63,1.705
speaker_1,479.925,481.63,1.705
speaker_0,481.98,484.105,2.125
speaker_1,481.98,484.105,2.125
speaker_1,484.105,485.855,1.75
speaker_0,484.105,484.605,0.5
speaker_0,485.105,485.855,0.75
speaker_1,485.855,487.07,1.215
speaker_0,485.855,487.07,1.215
speaker_0,488.22,494.67,6.45
