speaker,start_time,end_time,duration
speaker_1,0.0,0.67,0.67
speaker_1,1.02,7.47,6.45
speaker_3,4.645,5.395,0.75
speaker_1,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_1,12.54,12.99,0.45
speaker_1,14.06,19.79,5.73
speaker_3,16.185,16.435,0.25
speaker_0,21.42,21.95,0.53
speaker_1,21.42,21.95,0.53
speaker_3,22.54,22.99,0.45
speaker_1,27.1,38.11,11.01
speaker_0,27.475,27.725,0.25
speaker_0,30.725,31.225,0.5
speaker_0,32.975,33.475,0.5
speaker_3,37.975,38.11,0.135
speaker_3,38.54,40.19,1.65
speaker_1,38.54,40.19,1.65
speaker_1,40.7,43.79,3.09
speaker_3,43.575,43.79,0.215
speaker_3,45.02,45.55,0.53
speaker_0,50.94,51.565,0.625
speaker_1,50.94,51.565,0.625
speaker_1,51.565,51.815,0.25
speaker_0,51.565,51.815,0.25
speaker_2,51.815,53.23,1.415
speaker_1,51.815,52.065,0.25
speaker_1,52.815,53.23,0.415
speaker_1,57.42,58.295,0.875
speaker_2,57.42,59.295,1.875
speaker_1,59.045,59.295,0.25
speaker_1,59.295,59.545,0.25
speaker_2,59.295,59.545,0.25
speaker_2,59.545,59.795,0.25
speaker_1,59.545,59.795,0.25
speaker_3,59.795,60.03,0.235
speaker_2,60.38,61.255,0.875
speaker_2,61.255,61.505,0.25
speaker_0,61.255,62.91,1.655
speaker_1,61.505,62.005,0.5
speaker_2,62.005,62.91,0.905
speaker_2,65.26,66.385,1.125
speaker_1,65.885,66.385,0.5
speaker_1,66.385,68.51,2.125
speaker_2,66.385,66.635,0.25
speaker_0,66.635,67.385,0.75
speaker_2,68.86,69.735,0.875
speaker_3,68.86,69.235,0.375
speaker_3,69.485,69.735,0.25
speaker_1,69.735,70.03,0.295
speaker_3,69.735,70.03,0.295
speaker_1,70.78,72.35,1.57
speaker_1,72.94,82.51,9.57
speaker_0,76.065,76.815,0.75
speaker_0,82.315,82.51,0.195
