Actual,Prediction,Probability
1,0,0.2098914646856264
0,1,0.9999999984849381
1,1,0.9999998898149219
1,1,0.9996499626631629
0,0,9.3212500834051e-40
1,1,1.0
0,1,0.9986767636073755
0,0,1.102150038790902e-06
1,0,5.1334809562188656e-15
0,1,0.9979700908196372
0,0,1.213888199677568e-114
0,1,0.9999142304729323
1,1,0.9999981267224807
1,1,0.9999999999999147
1,1,1.0
1,1,0.9999999999995026
1,1,1.0
1,1,0.9999999999999716
0,1,1.0
1,0,0.28897021530296346
0,1,0.9962549923836693
0,1,0.9999999999998721
0,1,1.0
1,1,0.999999999850985
