Actual,Prediction,Probability
0,0,0.46665496
0,0,0.49865127
0,1,0.5075675
0,1,0.50660104
1,1,0.509277
0,0,0.4908009
1,1,0.5144726
1,1,0.5017218
1,0,0.49928352
0,0,0.49675664
1,1,0.5354151
0,0,0.47780716
0,0,0.47127938
0,0,0.4885555
0,0,0.48914114
1,0,0.48715305
0,1,0.5034485
1,0,0.4824009
1,0,0.4829049
1,1,0.5209622
1,0,0.49987033
0,0,0.48584566
0,0,0.4784849
0,1,0.5023052
1,1,0.51207566
0,1,0.5151449
1,1,0.51926655
0,1,0.5053986
1,0,0.48875695
1,0,0.4950903
1,1,0.52723914
1,0,0.49371392
1,0,0.4792384
0,0,0.48475233
0,1,0.5345681
0,0,0.47518122
1,1,0.5017075
0,0,0.4903053
1,0,0.48178637
0,0,0.48237416
1,0,0.4939018
1,1,0.5225058
0,1,0.50047594
0,0,0.48214415
1,0,0.48570386
0,0,0.4720604
0,0,0.48239046
1,1,0.50166065
0,0,0.43180236
1,0,0.4842578
0,0,0.48630288
0,1,0.5096875
1,1,0.502687
0,1,0.5052634
1,0,0.4847254
1,1,0.514916
0,1,0.519172
1,0,0.49375552
1,1,0.50757134
