Actual,Prediction,Probability
1,0,0.1880042715849758
0,1,0.6827040174924767
0,1,0.824295705830314
0,1,0.9019738681135685
1,1,0.9073304127649217
0,1,0.7363552578151719
0,0,0.3136862194976026
1,1,0.7894906829944138
1,1,0.6098214299503405
0,0,0.16372978547528033
0,1,0.8720632298721817
0,1,0.5194621840023086
0,0,0.11257357584834653
1,0,0.07737561180328163
1,1,0.8647337436196815
1,1,0.7471189339492161
1,1,0.7711470635371407
1,1,0.7917994893868636
0,0,0.21898600639956384
1,1,0.619065416378341
0,0,0.05893503155608933
0,0,0.49841445970675924
1,1,0.8574056650814776
1,1,0.9662425778276268
1,0,0.13157825750734148
0,1,0.8081937731014864
1,1,0.8958771826910565
1,0,0.46804744347544874
1,1,0.7483353136255517
0,1,0.634836060793975
1,1,0.627225725082896
1,0,0.12758647091103636
0,1,0.6559666862203741
1,1,0.7695838868154175
0,0,0.3144422726281334
0,0,0.383058290943041
1,0,0.43827436984223067
1,0,0.31625065807745056
0,1,0.9593876926894181
1,1,0.6670321518611789
1,1,0.6233520032516277
1,0,0.06960076412217321
1,0,0.28198388432282934
0,0,0.37523160509618575
0,1,0.5959991810653058
1,0,0.3079479744444067
1,0,0.3907178824374264
1,1,0.6382346896126907
1,1,0.5713335507254338
1,1,0.7784150856590563
0,0,0.12464869894743613
1,1,0.9554679686265379
0,1,0.7571501171009767
1,1,0.8643088296996827
0,0,0.24876310786321365
1,1,0.5842672548227332
0,1,0.7985288189028035
0,1,0.6650978114197859
0,1,0.6409849991270641
0,1,0.5168393116187292
0,1,0.5947803093457144
1,1,0.6012357229987153
1,1,0.779925763276203
1,1,0.6274659775891621
0,0,0.1322689608776541
0,1,0.8310468507414259
1,1,0.6754305929943024
1,0,0.1807219953090146
1,1,0.5213269350120452
0,0,0.21983617973305633
0,0,0.32479724603439014
1,0,0.28490758522849086
