Actual,Prediction,Probability
1,1,0.5809528507457444
0,1,0.5659288984932509
0,1,0.5384602930471103
0,1,0.5967996728965845
0,1,0.5757545228394764
1,1,0.5475025060129084
0,1,0.5663882573511945
0,1,0.5651736663935475
0,1,0.5514032077105493
1,1,0.5866032462008727
0,1,0.5672297543567791
0,0,0.4734054674124069
1,1,0.5650840759676505
0,1,0.567153041020488
1,1,0.5636880887990737
1,1,0.5689996372136749
1,1,0.5898763263772475
0,1,0.59291155367669
1,1,0.5707577970165304
1,1,0.5687405918720065
0,1,0.552829598031195
1,1,0.5667924469053418
0,0,0.30139113566671183
1,1,0.567875055105492
0,1,0.5609392216177126
1,1,0.5638219775162927
1,1,0.5372298992240403
1,1,0.5827031876115486
1,1,0.6028583390726129
0,1,0.5615497314162639
0,1,0.5677771846536217
1,1,0.5676853112676215
1,1,0.5881917822658108
1,1,0.556701995301127
1,1,0.5696905164030233
0,1,0.5
1,1,0.5643008275271502
1,1,0.5709097574871144
0,1,0.5698261669824846
0,1,0.5396293818606046
1,1,0.6464787757266457
1,1,0.5645030901322176
1,1,0.5750092573274285
1,1,0.5685288124010965
1,1,0.5790177865868182
0,1,0.5248636723886743
0,1,0.5676277252663293
1,1,0.5780541017261368
1,1,0.5903612608121707
1,1,0.5652096668189345
1,1,0.5359643823273638
1,1,0.5943784185912315
0,1,0.5604147676264009
1,1,0.5890455247916335
0,1,0.5
1,1,0.593249875428797
0,1,0.568199308324592
1,1,0.5647945407421259
1,1,0.5332931143080021
1,1,0.5800262505953808
0,1,0.5524123368688098
0,1,0.5662628742979222
0,0,1.538984288463664e-06
0,1,0.5878532645546148
1,1,0.5998688078023309
0,1,0.5689260754912068
0,1,0.6782451371904966
1,1,0.5743536061368252
0,1,0.5656609008893726
0,1,0.5871683287222024
1,1,0.5805807365697258
1,1,0.5665773887494782
1,1,0.5661062195161662
0,1,0.5693739006287405
1,1,0.5684598477143625
1,1,0.7186418963849328
