speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_2,2.94,3.71,0.77
speaker_1,3.315,3.71,0.395
speaker_1,7.9,11.63,3.73
speaker_1,11.98,12.59,0.61
speaker_1,12.94,15.15,2.21
speaker_1,15.82,16.75,0.93
speaker_1,17.1,18.83,1.73
speaker_1,19.26,21.55,2.29
speaker_0,20.135,20.385,0.25
speaker_1,25.02,26.83,1.81
speaker_1,27.34,27.79,0.45
speaker_1,28.7,29.23,0.53
speaker_1,29.58,31.63,2.05
speaker_0,31.455,31.63,0.175
speaker_1,32.38,34.19,1.81
speaker_1,34.7,36.11,1.41
speaker_1,36.46,38.59,2.13
speaker_1,39.18,40.35,1.17
speaker_1,40.86,42.83,1.97
speaker_1,43.18,43.95,0.77
speaker_2,43.555,43.95,0.395
speaker_1,49.18,49.47,0.29
speaker_0,49.18,49.47,0.29
speaker_0,52.78,53.07,0.29
speaker_0,76.14,76.43,0.29
speaker_1,81.1,81.95,0.85
speaker_1,83.42,84.03,0.61
speaker_1,85.02,85.31,0.29
speaker_1,86.14,86.67,0.53
speaker_1,87.58,89.205,1.625
speaker_2,87.955,89.205,1.25
speaker_1,89.205,89.705,0.5
speaker_2,89.205,89.705,0.5
speaker_2,89.705,90.205,0.5
speaker_1,89.705,91.955,2.25
speaker_2,91.455,91.955,0.5
speaker_0,91.955,92.205,0.25
speaker_1,91.955,92.205,0.25
speaker_1,92.205,92.91,0.705
speaker_1,93.5,94.875,1.375
speaker_2,93.5,94.875,1.375
speaker_2,94.875,95.125,0.25
speaker_1,94.875,95.125,0.25
speaker_2,95.125,95.375,0.25
speaker_1,95.125,95.375,0.25
speaker_1,95.375,95.625,0.25
speaker_2,95.375,95.625,0.25
speaker_1,95.625,96.83,1.205
speaker_2,95.625,95.875,0.25
speaker_1,97.5,98.35,0.85
speaker_1,98.94,103.315,4.375
speaker_2,100.565,102.065,1.5
speaker_0,103.315,103.55,0.235
speaker_1,103.315,103.55,0.235
speaker_0,107.42,107.71,0.29
speaker_0,114.46,114.75,0.29
speaker_0,122.22,122.51,0.29
speaker_0,123.74,124.11,0.37
speaker_0,125.26,125.79,0.53
speaker_2,125.26,125.635,0.375
speaker_0,126.78,127.07,0.29
speaker_3,127.98,128.355,0.375
speaker_2,127.98,128.355,0.375
speaker_2,128.355,128.83,0.475
speaker_3,128.355,128.83,0.475
speaker_2,129.26,130.51,1.25
speaker_1,129.26,130.135,0.875
