speaker,start_time,end_time,duration
speaker_0,1.58,4.19,2.61
speaker_0,4.54,5.87,1.33
speaker_0,7.74,9.63,1.89
speaker_0,10.3,11.39,1.09
speaker_0,12.06,16.03,3.97
speaker_0,16.38,17.71,1.33
speaker_0,18.06,19.63,1.57
speaker_0,20.14,21.87,1.73
speaker_0,23.74,24.35,0.61
speaker_0,25.34,26.51,1.17
speaker_0,28.22,31.55,3.33
speaker_1,30.845,31.345,0.5
speaker_0,32.06,35.79,3.73
speaker_1,33.185,33.435,0.25
speaker_1,34.935,35.79,0.855
speaker_0,36.46,38.51,2.05
speaker_1,36.46,37.085,0.625
speaker_0,39.58,40.91,1.33
speaker_0,41.42,41.87,0.45
speaker_0,42.7,44.35,1.65
speaker_0,45.26,45.55,0.29
speaker_0,46.3,47.47,1.17
speaker_0,47.9,49.71,1.81
speaker_0,50.62,51.07,0.45
speaker_0,51.74,53.63,1.89
speaker_0,55.58,56.11,0.53
speaker_0,56.54,57.23,0.69
speaker_0,58.7,63.71,5.01
speaker_0,64.06,67.95,3.89
speaker_0,68.3,70.43,2.13
speaker_0,71.02,71.55,0.53
speaker_0,72.14,72.51,0.37
speaker_0,72.86,74.27,1.41
speaker_0,75.66,76.03,0.37
speaker_0,76.46,76.83,0.37
speaker_0,77.82,79.23,1.41
speaker_0,81.18,81.71,0.53
speaker_0,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_0,88.7,88.99,0.29
speaker_0,90.62,91.71,1.09
speaker_0,92.94,93.23,0.29
speaker_0,93.74,94.03,0.29
speaker_0,97.5,98.35,0.85
speaker_0,98.94,99.71,0.77
speaker_0,100.38,103.71,3.33
speaker_1,102.255,103.255,1.0
speaker_0,104.38,104.75,0.37
speaker_0,105.1,106.51,1.41
speaker_0,108.14,108.51,0.37
speaker_0,109.18,110.35,1.17
speaker_1,110.055,110.35,0.295
speaker_1,110.94,111.565,0.625
speaker_0,110.94,114.59,3.65
speaker_1,112.065,112.565,0.5
speaker_0,115.1,116.27,1.17
speaker_0,116.78,117.31,0.53
speaker_0,117.82,121.63,3.81
speaker_0,121.98,122.35,0.37
speaker_0,123.1,123.63,0.53
speaker_0,124.3,125.55,1.25
speaker_0,126.62,128.83,2.21
speaker_1,130.38,131.005,0.625
speaker_0,130.38,133.55,3.17
