speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,2.245,1.625
speaker_1,3.74,4.03,0.29
speaker_0,3.74,4.03,0.29
speaker_1,4.62,5.07,0.45
speaker_0,5.5,8.11,2.61
speaker_1,6.375,7.125,0.75
speaker_1,7.625,8.11,0.485
speaker_0,8.7,11.075,2.375
speaker_1,8.7,9.325,0.625
speaker_1,9.575,11.075,1.5
speaker_1,11.075,11.39,0.315
speaker_0,11.075,11.39,0.315
speaker_0,14.14,14.83,0.69
speaker_1,14.14,14.83,0.69
speaker_1,15.26,17.635,2.375
speaker_0,17.385,17.635,0.25
speaker_0,17.635,17.79,0.155
speaker_1,17.635,17.79,0.155
speaker_1,18.38,20.19,1.81
speaker_0,18.38,19.005,0.625
speaker_1,21.1,22.91,1.81
speaker_1,23.26,25.15,1.89
speaker_1,25.66,28.83,3.17
speaker_1,29.34,31.31,1.97
speaker_0,29.715,30.215,0.5
speaker_1,33.5,34.875,1.375
speaker_0,33.5,34.875,1.375
speaker_0,34.875,35.95,1.075
speaker_1,34.875,35.95,1.075
speaker_0,36.54,37.31,0.77
speaker_1,36.915,37.31,0.395
speaker_0,37.66,40.35,2.69
speaker_1,37.66,40.035,2.375
speaker_0,42.06,43.79,1.73
speaker_0,44.94,48.27,3.33
speaker_1,46.565,47.315,0.75
speaker_0,48.62,52.99,4.37
speaker_1,51.245,52.99,1.745
speaker_0,53.9,57.275,3.375
speaker_1,55.025,55.775,0.75
speaker_1,56.025,56.275,0.25
speaker_1,56.775,57.275,0.5
speaker_0,57.275,57.47,0.195
speaker_1,57.275,57.47,0.195
speaker_1,57.98,59.39,1.41
speaker_1,60.46,66.27,5.81
speaker_1,66.86,67.71,0.85
speaker_1,68.14,75.87,7.73
speaker_0,74.515,75.015,0.5
speaker_1,76.22,77.07,0.85
speaker_1,77.9,78.83,0.93
speaker_0,78.275,78.83,0.555
speaker_1,79.42,79.95,0.53
speaker_1,80.86,81.23,0.37
speaker_1,82.3,82.91,0.61
speaker_1,83.26,84.11,0.85
speaker_1,84.94,89.15,4.21
speaker_1,89.5,90.43,0.93
speaker_1,90.86,95.985,5.125
speaker_0,95.735,95.985,0.25
speaker_0,95.985,97.485,1.5
speaker_1,95.985,97.485,1.5
speaker_1,97.485,98.735,1.25
speaker_0,97.485,98.735,1.25
speaker_0,98.735,99.79,1.055
speaker_1,98.735,99.79,1.055
speaker_1,101.82,102.19,0.37
speaker_0,101.82,102.19,0.37
speaker_0,102.7,103.79,1.09
speaker_1,102.7,103.79,1.09
speaker_1,104.22,105.095,0.875
speaker_0,104.22,106.83,2.61
speaker_0,107.26,108.03,0.77
speaker_0,109.02,113.55,4.53
speaker_1,111.895,113.55,1.655
speaker_1,113.98,116.43,2.45
speaker_1,117.34,119.23,1.89
speaker_0,118.965,119.23,0.265
speaker_1,119.66,120.535,0.875
speaker_0,119.66,120.535,0.875
speaker_0,120.535,121.035,0.5
speaker_1,120.535,121.035,0.5
speaker_1,121.035,123.79,2.755
speaker_0,121.035,122.035,1.0
speaker_1,124.14,126.59,2.45
speaker_0,124.14,124.765,0.625
speaker_0,127.02,127.63,0.61
speaker_1,127.02,127.63,0.61
speaker_1,128.3,129.31,1.01
speaker_1,129.66,131.15,1.49
speaker_0,131.98,135.47,3.49
speaker_1,134.105,135.105,1.0
speaker_0,136.38,139.31,2.93
speaker_0,139.98,140.855,0.875
speaker_1,140.355,140.855,0.5
speaker_1,140.855,142.51,1.655
speaker_0,140.855,142.51,1.655
speaker_0,149.74,151.615,1.875
speaker_1,149.74,150.865,1.125
speaker_1,151.115,151.615,0.5
speaker_0,151.615,152.03,0.415
speaker_1,151.615,152.03,0.415
speaker_1,153.5,153.95,0.45
speaker_0,153.5,153.95,0.45
speaker_1,154.94,155.55,0.61
speaker_0,154.94,155.55,0.61
speaker_1,156.54,157.39,0.85
speaker_0,156.54,157.39,0.85
speaker_1,158.38,160.99,2.61
speaker_1,161.58,167.47,5.89
speaker_0,162.205,162.705,0.5
speaker_0,162.955,164.205,1.25
speaker_0,167.205,167.47,0.265
speaker_0,168.86,169.55,0.69
speaker_1,168.86,169.55,0.69
speaker_0,170.38,173.63,3.25
speaker_1,170.38,173.63,3.25
speaker_1,174.3,175.95,1.65
speaker_0,174.3,175.95,1.65
speaker_0,177.26,179.55,2.29
speaker_1,177.26,177.635,0.375
speaker_1,178.635,179.55,0.915
speaker_0,179.9,180.27,0.37
speaker_0,180.62,180.99,0.37
speaker_1,180.62,180.99,0.37
speaker_0,181.42,182.11,0.69
speaker_1,181.42,182.11,0.69
speaker_0,183.02,185.47,2.45
speaker_1,183.02,185.47,2.45
speaker_0,186.22,186.75,0.53
speaker_1,186.22,186.75,0.53
speaker_1,190.38,191.47,1.09
speaker_0,190.38,191.47,1.09
speaker_0,192.78,193.405,0.625
speaker_1,192.78,193.405,0.625
speaker_1,193.405,197.31,3.905
speaker_0,193.405,193.655,0.25
speaker_1,198.3,200.43,2.13
speaker_1,200.94,203.065,2.125
speaker_0,202.565,203.065,0.5
speaker_0,203.065,204.11,1.045
speaker_1,203.065,203.315,0.25
speaker_0,205.58,205.87,0.29
speaker_1,205.58,205.87,0.29
speaker_0,206.62,211.55,4.93
speaker_1,206.62,207.495,0.875
speaker_1,210.995,211.55,0.555
speaker_1,213.5,213.875,0.375
speaker_0,213.5,219.39,5.89
speaker_1,214.125,215.125,1.0
speaker_1,217.125,218.125,1.0
speaker_1,218.375,219.39,1.015
speaker_0,219.9,221.15,1.25
speaker_1,219.9,220.525,0.625
speaker_0,222.22,223.95,1.73
speaker_0,226.14,227.71,1.57
speaker_1,226.765,227.71,0.945
speaker_0,228.14,230.99,2.85
speaker_0,231.74,232.11,0.37
speaker_0,232.62,233.47,0.85
speaker_1,232.62,233.47,0.85
speaker_1,233.9,235.31,1.41
speaker_0,233.9,235.31,1.41
speaker_1,236.22,237.345,1.125
speaker_0,236.22,237.87,1.65
speaker_0,238.22,238.59,0.37
speaker_0,239.18,239.47,0.29
speaker_0,239.98,240.67,0.69
speaker_1,241.66,248.83,7.17
speaker_0,242.035,242.535,0.5
speaker_0,243.785,244.535,0.75
speaker_0,246.285,247.285,1.0
speaker_0,248.535,248.83,0.295
speaker_0,249.34,250.715,1.375
speaker_1,249.965,250.715,0.75
speaker_1,250.715,251.95,1.235
speaker_0,250.715,251.95,1.235
speaker_0,252.7,253.95,1.25
speaker_1,253.325,253.95,0.625
speaker_0,254.78,255.63,0.85
speaker_1,254.78,255.63,0.85
speaker_0,256.62,257.79,1.17
speaker_1,257.245,257.79,0.545
speaker_1,258.38,259.39,1.01
speaker_0,258.38,259.39,1.01
speaker_1,260.78,261.405,0.625
speaker_0,260.78,261.405,0.625
speaker_0,261.405,263.79,2.385
speaker_1,261.405,261.655,0.25
speaker_1,262.905,263.155,0.25
speaker_1,264.86,265.235,0.375
speaker_0,264.86,265.235,0.375
speaker_1,265.235,265.55,0.315
speaker_0,265.235,265.55,0.315
speaker_0,265.98,267.15,1.17
speaker_1,266.855,267.15,0.295
speaker_0,267.58,267.955,0.375
speaker_1,267.58,267.955,0.375
speaker_1,267.955,268.455,0.5
speaker_0,267.955,268.455,0.5
speaker_0,268.455,271.31,2.855
speaker_1,268.455,269.205,0.75
speaker_1,269.955,270.705,0.75
speaker_0,271.82,272.35,0.53
speaker_0,273.58,276.99,3.41
speaker_1,274.705,275.455,0.75
speaker_1,279.5,280.11,0.61
speaker_0,279.5,280.11,0.61
speaker_0,280.46,282.43,1.97
speaker_0,283.18,284.35,1.17
speaker_0,284.7,285.15,0.45
speaker_0,287.26,287.63,0.37
speaker_0,288.46,288.99,0.53
speaker_0,289.5,292.67,3.17
speaker_0,293.58,295.23,1.65
speaker_0,295.98,297.15,1.17
speaker_0,298.06,298.51,0.45
speaker_0,298.86,303.07,4.21
speaker_1,302.485,303.07,0.585
speaker_0,303.9,304.525,0.625
speaker_1,303.9,304.525,0.625
speaker_1,304.525,304.775,0.25
speaker_0,304.525,304.775,0.25
speaker_1,304.775,305.95,1.175
speaker_0,304.775,305.95,1.175
speaker_1,307.34,308.11,0.77
speaker_0,307.34,308.11,0.77
speaker_1,308.78,310.655,1.875
speaker_0,308.78,310.655,1.875
speaker_0,310.655,310.905,0.25
speaker_1,310.655,310.905,0.25
speaker_1,310.905,316.35,5.445
speaker_0,310.905,312.155,1.25
speaker_0,314.655,315.405,0.75
speaker_1,316.7,317.47,0.77
speaker_1,317.9,318.525,0.625
speaker_0,318.275,318.525,0.25
speaker_0,318.525,321.025,2.5
speaker_1,318.525,319.525,1.0
speaker_1,320.525,321.025,0.5
speaker_1,321.025,321.31,0.285
speaker_0,321.025,321.31,0.285
speaker_0,323.02,323.95,0.93
speaker_1,323.02,323.95,0.93
speaker_0,324.46,325.39,0.93
speaker_1,324.46,324.835,0.375
speaker_0,326.78,327.79,1.01
speaker_1,326.78,327.79,1.01
speaker_0,328.14,330.015,1.875
speaker_1,328.14,330.015,1.875
speaker_1,330.015,331.63,1.615
speaker_0,330.015,331.63,1.615
speaker_1,332.3,332.67,0.37
speaker_0,332.3,332.67,0.37
speaker_1,333.18,334.305,1.125
speaker_0,333.18,334.305,1.125
speaker_1,334.305,335.055,0.75
speaker_0,334.305,335.055,0.75
speaker_0,335.055,335.95,0.895
speaker_1,335.055,335.95,0.895
speaker_1,336.46,337.15,0.69
speaker_1,337.66,339.71,2.05
speaker_1,340.14,346.27,6.13
speaker_1,346.78,348.99,2.21
speaker_1,349.34,350.215,0.875
speaker_0,349.715,350.215,0.5
speaker_0,350.215,352.51,2.295
speaker_1,350.215,351.715,1.5
speaker_1,351.965,352.51,0.545
speaker_1,352.86,353.735,0.875
speaker_0,352.86,354.11,1.25
speaker_1,355.34,363.15,7.81
speaker_0,356.215,358.465,2.25
speaker_0,362.715,363.15,0.435
speaker_0,363.5,365.23,1.73
speaker_1,363.5,365.23,1.73
speaker_0,365.74,366.615,0.875
speaker_1,365.74,366.615,0.875
speaker_1,366.615,367.39,0.775
speaker_0,366.615,367.39,0.775
speaker_1,368.54,370.43,1.89
speaker_0,368.54,370.43,1.89
speaker_0,375.74,377.07,1.33
speaker_1,376.615,377.07,0.455
speaker_1,377.58,378.19,0.61
speaker_0,377.58,378.19,0.61
speaker_0,379.02,382.19,3.17
speaker_1,379.02,380.145,1.125
speaker_1,380.895,381.395,0.5
speaker_0,382.78,383.71,0.93
speaker_0,384.06,391.47,7.41
speaker_1,385.685,386.935,1.25
speaker_1,388.435,389.185,0.75
speaker_1,389.935,391.47,1.535
speaker_1,391.98,392.35,0.37
speaker_0,391.98,392.35,0.37
speaker_1,392.94,394.19,1.25
speaker_0,392.94,394.19,1.25
speaker_1,395.18,396.35,1.17
speaker_0,395.18,396.35,1.17
speaker_0,396.7,402.99,6.29
speaker_0,403.82,406.83,3.01
speaker_1,406.695,406.83,0.135
speaker_0,407.34,408.75,1.41
speaker_1,407.34,407.965,0.625
speaker_0,409.42,413.63,4.21
speaker_0,414.46,414.99,0.53
speaker_0,415.5,416.67,1.17
speaker_0,417.26,417.79,0.53
speaker_0,418.7,421.31,2.61
speaker_1,421.9,426.275,4.375
speaker_0,423.025,425.775,2.75
speaker_0,426.025,426.275,0.25
speaker_0,426.275,427.47,1.195
speaker_1,426.275,427.47,1.195
speaker_0,428.14,428.51,0.37
speaker_1,428.14,428.51,0.37
speaker_1,428.86,429.55,0.69
speaker_0,429.235,429.55,0.315
speaker_1,430.46,431.55,1.09
speaker_0,430.46,431.55,1.09
speaker_0,435.98,437.55,1.57
speaker_1,435.98,437.55,1.57
speaker_0,437.98,438.855,0.875
speaker_1,437.98,438.855,0.875
speaker_1,438.855,439.105,0.25
speaker_0,438.855,439.105,0.25
