speaker,start_time,end_time,duration
speaker_0,0.14,1.31,1.17
speaker_0,1.98,3.105,1.125
speaker_2,3.105,3.355,0.25
speaker_0,3.355,5.605,2.25
speaker_2,5.605,5.855,0.25
speaker_0,5.855,9.355,3.5
speaker_2,9.355,9.55,0.195
speaker_2,11.9,13.07,1.17
speaker_2,14.06,14.685,0.625
speaker_0,14.685,15.185,0.5
speaker_1,15.185,15.935,0.75
speaker_2,15.935,16.11,0.175
speaker_1,17.5,21.23,3.73
speaker_1,21.66,22.27,0.61
speaker_4,23.42,24.045,0.625
speaker_1,24.045,24.35,0.305
speaker_2,24.86,25.47,0.61
speaker_4,26.14,27.515,1.375
speaker_1,27.515,27.79,0.275
speaker_1,28.14,31.39,3.25
speaker_4,31.98,32.855,0.875
speaker_1,32.855,34.105,1.25
speaker_0,34.105,34.355,0.25
speaker_1,34.355,37.07,2.715
speaker_4,37.58,37.955,0.375
speaker_1,37.955,38.99,1.035
speaker_2,39.58,41.205,1.625
speaker_4,41.205,41.47,0.265
speaker_4,41.9,44.775,2.875
speaker_1,44.775,45.31,0.535
speaker_1,46.62,46.995,0.375
speaker_4,46.995,47.745,0.75
speaker_1,47.745,49.55,1.805
speaker_4,50.86,51.485,0.625
speaker_2,51.485,52.235,0.75
speaker_0,52.235,53.95,1.715
speaker_0,54.3,55.23,0.93
speaker_0,55.9,60.11,4.21
speaker_0,60.46,60.83,0.37
speaker_0,61.42,62.83,1.41
speaker_0,64.3,65.23,0.93
speaker_0,65.66,67.71,2.05
speaker_0,68.14,68.765,0.625
speaker_1,68.765,68.91,0.145
speaker_1,70.78,72.75,1.97
speaker_2,76.7,76.99,0.29
speaker_2,77.98,78.605,0.625
speaker_1,78.605,81.105,2.5
speaker_2,81.105,81.47,0.365
speaker_0,82.22,82.845,0.625
speaker_1,82.845,83.595,0.75
speaker_0,83.595,84.51,0.915
speaker_0,85.58,90.67,5.09
speaker_0,91.02,94.11,3.09
speaker_0,94.54,97.63,3.09
speaker_0,98.22,98.845,0.625
speaker_2,98.845,99.595,0.75
speaker_0,99.595,99.79,0.195
speaker_0,100.54,100.91,0.37
speaker_1,103.66,106.51,2.85
speaker_2,106.86,107.15,0.29
speaker_2,107.58,107.87,0.29
speaker_1,108.3,108.91,0.61
speaker_1,109.26,110.19,0.93
speaker_1,111.42,113.295,1.875
speaker_0,113.295,113.55,0.255
speaker_2,114.46,114.91,0.45
speaker_2,115.34,115.71,0.37
